,0,1,2,3,
init,198.08,214.596,215.521,212.228,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.36018,5.36373,3.3707,3.37714,
Transpose (First Send),5.36474,5.36897,3.37643,3.38198,
Transpose (Packing),5.36148,5.36489,3.37209,3.37853,
Transpose (Start Local Transpose),5.38278,5.39212,3.40309,3.40181,
Transpose (Start Receive),5.39227,5.4007,3.41628,3.4099,
Transpose (First Receive),71.4255,71.6127,50.8375,51.2898,
Transpose (Finished Receive),248.602,251.562,240.905,246.871,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),248.756,251.718,241.057,247.014,
1D FFT X-Direction,249.397,252.353,249.866,247.605,
Run complete,249.398,252.354,249.868,247.606,

init,198.08,214.596,215.521,212.228,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.40688,5.35443,3.37814,3.35689,
Transpose (First Send),5.41419,5.36332,3.38412,3.36181,
Transpose (Packing),5.40891,5.35586,3.37968,3.35803,
Transpose (Start Local Transpose),5.44157,5.39977,3.40717,3.38416,
Transpose (Start Receive),5.45792,5.43305,3.42093,3.39378,
Transpose (First Receive),50.2718,54.2233,50.7616,45.9956,
Transpose (Finished Receive),253.134,253.503,253.976,239.29,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),253.281,253.652,254.126,239.442,
1D FFT X-Direction,253.881,254.245,254.722,248.849,
Run complete,253.882,254.247,254.723,248.851,

init,198.08,214.596,215.521,212.228,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.36904,5.37451,3.3689,3.35856,
Transpose (First Send),5.37386,5.37984,3.37451,3.36279,
Transpose (Packing),5.37055,5.37575,3.37026,3.3597,
Transpose (Start Local Transpose),5.39111,5.40008,3.39687,3.38652,
Transpose (Start Receive),5.40124,5.40923,3.40795,3.39626,
Transpose (First Receive),73.245,69.5177,49.7503,58.7164,
Transpose (Finished Receive),249.352,253.851,252.323,219.619,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),249.502,254,252.474,219.767,
1D FFT X-Direction,250.101,254.594,253.07,224.107,
Run complete,250.103,254.595,253.071,224.108,

init,198.08,214.596,215.521,212.228,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.37943,5.34294,3.36766,3.3712,
Transpose (First Send),5.38536,5.34845,3.37341,3.37588,
Transpose (Packing),5.3812,5.34427,3.36903,3.37272,
Transpose (Start Local Transpose),5.40614,5.37217,3.39836,3.39867,
Transpose (Start Receive),5.41905,5.38317,3.41026,3.40965,
Transpose (First Receive),71.4057,74.0053,55.9228,47.0514,
Transpose (Finished Receive),252.563,252.988,246.002,247.746,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),252.713,253.14,246.166,247.897,
1D FFT X-Direction,253.309,253.731,249.971,248.534,
Run complete,253.311,253.732,249.972,248.535,

init,198.08,214.596,215.521,212.228,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.36628,5.36517,3.38193,3.37353,
Transpose (First Send),5.37139,5.37019,3.38876,3.37923,
Transpose (Packing),5.36769,5.36644,3.38323,3.37473,
Transpose (Start Local Transpose),5.39016,5.39235,3.43123,3.41436,
Transpose (Start Receive),5.40078,5.40195,3.44897,3.42789,
Transpose (First Receive),69.2052,72.2829,49.8173,61.2814,
Transpose (Finished Receive),252.279,248.661,248.506,211.342,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),252.428,248.818,248.759,211.49,
1D FFT X-Direction,253.042,249.417,250.11,220.879,
Run complete,253.043,249.418,250.111,220.881,

init,198.08,214.596,215.521,212.228,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.37437,5.3646,3.39897,3.39424,
Transpose (First Send),5.37965,5.37,3.4045,3.39892,
Transpose (Packing),5.37608,5.36611,3.40047,3.39557,
Transpose (Start Local Transpose),5.39745,5.39342,3.43085,3.42348,
Transpose (Start Receive),5.40846,5.40459,3.44403,3.4342,
Transpose (First Receive),71.9692,69.2208,47.7046,54.9494,
Transpose (Finished Receive),251.78,250.383,252.605,206.544,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),251.93,250.547,252.755,206.691,
1D FFT X-Direction,252.52,251.145,253.351,222.654,
Run complete,252.521,251.146,253.352,222.656,

init,198.08,214.596,215.521,212.228,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.34215,5.34699,3.3479,3.3643,
Transpose (First Send),5.34763,5.35284,3.35344,3.36823,
Transpose (Packing),5.34388,5.34839,3.34932,3.36548,
Transpose (Start Local Transpose),5.36651,5.37334,3.37587,3.38925,
Transpose (Start Receive),5.37738,5.38411,3.38638,3.39949,
Transpose (First Receive),69.1121,73.4861,49.9737,62.0775,
Transpose (Finished Receive),252.174,247.973,235.697,237.657,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),252.326,248.131,235.852,237.811,
1D FFT X-Direction,252.959,248.774,249.695,238.4,
Run complete,252.96,248.776,249.697,238.401,

init,198.08,214.596,215.521,212.228,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.37128,5.37601,3.37973,3.36661,
Transpose (First Send),5.3782,5.38547,3.38478,3.37106,
Transpose (Packing),5.3728,5.37741,3.38115,3.36791,
Transpose (Start Local Transpose),5.40939,5.42132,3.409,3.39362,
Transpose (Start Receive),5.42709,5.43675,3.42219,3.4028,
Transpose (First Receive),71.9887,72.5359,50.6105,62.8475,
Transpose (Finished Receive),251.131,252.47,246.637,218.093,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),251.28,252.617,246.784,218.237,
1D FFT X-Direction,251.883,253.211,247.383,248.562,
Run complete,251.884,253.212,247.384,248.564,

init,198.08,214.596,215.521,212.228,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.34991,5.36823,3.36362,3.37398,
Transpose (First Send),5.36157,5.37435,3.36913,3.3776,
Transpose (Packing),5.35379,5.36974,3.36492,3.37502,
Transpose (Start Local Transpose),5.41592,5.39793,3.39203,3.40097,
Transpose (Start Receive),5.45156,5.40764,3.40371,3.41161,
