,0,1,2,3,
init,218.609,218.338,214.6,217.275,
2D FFT (Sync),0.024177,0.029534,0.025052,0.025623,
2D FFT Y-Z-Direction,0.406923,0.409254,0.403415,0.401838,
Transpose (First Send),0.459784,0.465128,0.454727,0.453542,
Transpose (Packing),0.567903,0.576189,0.568487,0.565683,
Transpose (Start Local Transpose),0.568965,0.577015,0.569416,0.56651,
Transpose (Start Receive),0.575119,0.583165,0.576117,0.572089,
Transpose (First Receive),63.5342,62.904,63.8556,64.1733,
Transpose (Finished Receive),63.5365,62.906,63.8578,64.1752,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),63.5451,62.9177,63.8664,64.1833,
1D FFT X-Direction,63.7192,63.1016,64.0398,64.3523,
Run complete,63.7225,63.1043,64.043,64.3561,

init,218.609,218.338,214.6,217.275,
2D FFT (Sync),0.036475,0.029776,0.025074,0.029166,
2D FFT Y-Z-Direction,0.417038,0.407863,0.405903,0.403256,
Transpose (First Send),0.472436,0.464947,0.458653,0.455362,
Transpose (Packing),0.581741,0.578079,0.569136,0.563231,
Transpose (Start Local Transpose),0.582898,0.579217,0.569941,0.564164,
Transpose (Start Receive),0.590158,0.585654,0.576224,0.570218,
Transpose (First Receive),64.5607,57.9044,65.4271,64.807,
Transpose (Finished Receive),64.5626,57.9063,65.4288,64.8089,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),64.5713,57.9181,65.4369,64.8177,
1D FFT X-Direction,64.746,58.1161,65.6073,64.9891,
Run complete,64.7494,58.1196,65.6105,64.9928,

init,218.609,218.338,214.6,217.275,
2D FFT (Sync),0.035222,0.03023,0.024065,0.025553,
2D FFT Y-Z-Direction,0.416134,0.408945,0.404995,0.404674,
Transpose (First Send),0.470825,0.465774,0.457186,0.456716,
Transpose (Packing),0.579015,0.578286,0.565112,0.568293,
Transpose (Start Local Transpose),0.580093,0.57922,0.565931,0.569089,
Transpose (Start Receive),0.586849,0.585708,0.571893,0.57495,
Transpose (First Receive),64.0198,59.7967,66.0719,65.6955,
Transpose (Finished Receive),64.0216,59.7997,66.0734,65.6975,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),64.0297,59.8123,66.0818,65.7061,
1D FFT X-Direction,64.2041,59.9971,66.2516,65.8811,
Run complete,64.2074,60.0002,66.2547,65.8846,

init,218.609,218.338,214.6,217.275,
2D FFT (Sync),0.036549,0.031667,0.026368,0.024958,
2D FFT Y-Z-Direction,0.414717,0.41025,0.405052,0.402974,
Transpose (First Send),0.468749,0.467245,0.45844,0.453252,
Transpose (Packing),0.578217,0.579981,0.569881,0.562848,
Transpose (Start Local Transpose),0.579158,0.581087,0.570707,0.563647,
Transpose (Start Receive),0.586315,0.588006,0.577036,0.569601,
Transpose (First Receive),59.8979,60.0735,52.2495,61.1598,
Transpose (Finished Receive),59.9006,60.0759,52.2514,61.1614,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),59.9119,60.086,52.2609,61.1696,
1D FFT X-Direction,60.0957,60.2623,52.436,61.3403,
Run complete,60.099,60.2653,52.44,61.3432,

init,218.609,218.338,214.6,217.275,
2D FFT (Sync),0.035898,0.031452,0.025961,0.026521,
2D FFT Y-Z-Direction,0.415522,0.408869,0.402798,0.403273,
Transpose (First Send),0.470193,0.465208,0.455328,0.453177,
Transpose (Packing),0.578926,0.577758,0.562185,0.563284,
Transpose (Start Local Transpose),0.579988,0.578662,0.563025,0.564015,
Transpose (Start Receive),0.586549,0.584859,0.569629,0.569725,
Transpose (First Receive),60.2288,65.0705,65.992,61.8356,
Transpose (Finished Receive),60.231,65.0721,65.9938,61.8381,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.2406,65.0812,66.0017,61.8486,
1D FFT X-Direction,60.4225,65.2844,66.1731,62.0244,
Run complete,60.4265,65.2871,66.1762,62.0281,

init,218.609,218.338,214.6,217.275,
2D FFT (Sync),0.061726,0.03173,0.049491,0.047132,
2D FFT Y-Z-Direction,0.442131,0.409748,0.409058,0.401528,
Transpose (First Send),0.496811,0.465782,0.462714,0.451506,
Transpose (Packing),0.60563,0.57729,0.573237,0.563356,
Transpose (Start Local Transpose),0.606765,0.578226,0.574109,0.564232,
Transpose (Start Receive),0.613378,0.584197,0.580518,0.56988,
Transpose (First Receive),64.2507,61.3638,64.9894,65.0231,
Transpose (Finished Receive),64.2528,61.3664,64.9915,65.025,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),64.2612,61.378,65.0004,65.033,
1D FFT X-Direction,64.436,61.5624,65.1729,65.2028,
Run complete,64.4396,61.5653,65.1763,65.2059,

init,218.609,218.338,214.6,217.275,
2D FFT (Sync),0.036042,0.031506,0.025779,0.025001,
2D FFT Y-Z-Direction,0.41549,0.410207,0.403226,0.404914,
Transpose (First Send),0.470524,0.466794,0.456055,0.454691,
Transpose (Packing),0.579763,0.578877,0.565199,0.561072,
Transpose (Start Local Transpose),0.580601,0.579792,0.566043,0.561855,
Transpose (Start Receive),0.587501,0.586716,0.572315,0.567324,
Transpose (First Receive),65.1576,62.2372,65.0675,64.5243,
Transpose (Finished Receive),65.1599,62.2399,65.0766,64.5265,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.1689,62.2512,65.085,64.5359,
1D FFT X-Direction,65.3443,62.4369,65.2552,64.7125,
Run complete,65.3478,62.4405,65.2582,64.7161,

init,218.609,218.338,214.6,217.275,
2D FFT (Sync),0.03342,0.030664,0.0248,0.02514,
2D FFT Y-Z-Direction,0.412138,0.410513,0.401449,0.404608,
Transpose (First Send),0.467832,0.466399,0.452617,0.456047,
Transpose (Packing),0.578267,0.579165,0.562022,0.567731,
Transpose (Start Local Transpose),0.579217,0.58001,0.56281,0.568524,
Transpose (Start Receive),0.585728,0.586406,0.56925,0.574055,
Transpose (First Receive),64.2642,62.6273,59.0092,64.365,
Transpose (Finished Receive),64.2734,62.6292,59.0114,64.3667,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),64.2846,62.6406,59.02,64.3746,
1D FFT X-Direction,64.4635,62.8266,59.1923,64.5453,
Run complete,64.467,62.83,59.1957,64.5483,

init,218.609,218.338,214.6,217.275,
2D FFT (Sync),0.033379,0.031132,0.026223,0.025619,
2D FFT Y-Z-Direction,0.415043,0.411723,0.403392,0.402313,
Transpose (First Send),0.469679,0.467346,0.455673,0.452807,
Transpose (Packing),0.584712,0.580577,0.565532,0.563355,
Transpose (Start Local Transpose),0.585674,0.581511,0.566332,0.564196,
Transpose (Start Receive),0.592812,0.588592,0.573112,0.570415,
Transpose (First Receive),68.0097,66.5807,66.4327,68.1216,
Transpose (Finished Receive),68.0117,66.5837,66.4349,68.1232,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),68.0209,66.5964,66.4443,68.1314,
1D FFT X-Direction,68.1955,66.7808,66.6191,68.3035,
Run complete,68.199,66.784,66.6233,68.3068,

init,218.609,218.338,214.6,217.275,
2D FFT (Sync),0.034335,0.032156,0.0266,0.025823,
2D FFT Y-Z-Direction,0.412901,0.411987,0.404455,0.403817,
Transpose (First Send),0.466667,0.469424,0.456167,0.453933,
Transpose (Packing),0.57563,0.582834,0.567585,0.564704,
Transpose (Start Local Transpose),0.576579,0.583721,0.56843,0.565574,
Transpose (Start Receive),0.583054,0.590055,0.574993,0.571544,
Transpose (First Receive),68.0202,67.0271,68.5538,65.9202,
Transpose (Finished Receive),68.0224,67.0294,68.5554,65.9224,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),68.0316,67.0411,68.5631,65.9311,
1D FFT X-Direction,68.2062,67.2259,68.734,66.107,
Run complete,68.2099,67.2288,68.7375,66.1107,

init,218.609,218.338,214.6,217.275,
2D FFT (Sync),0.034941,0.029496,0.024849,0.025904,
2D FFT Y-Z-Direction,0.416151,0.406754,0.403054,0.40279,
Transpose (First Send),0.47032,0.462917,0.454336,0.454009,
Transpose (Packing),0.582725,0.576469,0.563083,0.564897,
Transpose (Start Local Transpose),0.584062,0.577347,0.563875,0.565698,
Transpose (Start Receive),0.593375,0.584379,0.570285,0.571147,
Transpose (First Receive),56.0375,65.2059,65.5731,63.9834,
Transpose (Finished Receive),56.04,65.208,65.5749,63.9853,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.0508,65.2173,65.5838,63.9945,
1D FFT X-Direction,56.2343,65.3912,65.755,64.1685,
Run complete,56.2383,65.3936,65.7584,64.1725,

init,218.609,218.338,214.6,217.275,
2D FFT (Sync),0.034573,0.029171,0.025258,0.026447,
2D FFT Y-Z-Direction,0.416349,0.409057,0.400935,0.402258,
Transpose (First Send),0.470514,0.472185,0.452258,0.452885,
Transpose (Packing),0.579883,0.583356,0.56299,0.558777,
Transpose (Start Local Transpose),0.580901,0.584191,0.563808,0.559637,
Transpose (Start Receive),0.587453,0.590279,0.569975,0.564646,
Transpose (First Receive),58.4694,64.352,66.2691,62.9396,
Transpose (Finished Receive),58.4721,64.3542,66.2708,62.9418,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),58.4826,64.3634,66.2798,62.9503,
1D FFT X-Direction,58.6679,64.5374,66.4524,63.1228,
Run complete,58.6719,64.5398,66.4556,63.126,

init,218.609,218.338,214.6,217.275,
2D FFT (Sync),0.036565,0.029433,0.025864,0.02525,
2D FFT Y-Z-Direction,0.416686,0.406843,0.403708,0.400884,
Transpose (First Send),0.471331,0.462247,0.456242,0.45088,
Transpose (Packing),0.581483,0.573551,0.564548,0.559207,
Transpose (Start Local Transpose),0.582362,0.574345,0.565375,0.559939,
Transpose (Start Receive),0.588978,0.580424,0.571458,0.565261,
Transpose (First Receive),65.6002,63.5415,61.4439,64.8218,
Transpose (Finished Receive),65.6022,63.5442,61.446,64.824,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.6115,63.5545,61.4557,64.8327,
1D FFT X-Direction,65.7876,63.739,61.6301,65.0034,
Run complete,65.7911,63.7421,61.6339,65.0064,

init,218.609,218.338,214.6,217.275,
2D FFT (Sync),0.034564,0.028929,0.026428,0.026088,
2D FFT Y-Z-Direction,0.413966,0.409625,0.403967,0.404989,
Transpose (First Send),0.469212,0.465863,0.4576,0.456359,
Transpose (Packing),0.579659,0.579073,0.5657,0.572008,
Transpose (Start Local Transpose),0.58063,0.579863,0.566573,0.572741,
Transpose (Start Receive),0.587472,0.586357,0.57326,0.578841,
Transpose (First Receive),59.3315,58.9488,61.2768,57.707,
Transpose (Finished Receive),59.3335,58.9507,61.2786,57.7257,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),59.343,58.9612,61.2861,57.7349,
1D FFT X-Direction,59.5189,59.1462,61.4562,57.9077,
Run complete,59.5227,59.1494,61.4595,57.9113,

init,218.609,218.338,214.6,217.275,
2D FFT (Sync),0.034915,0.031851,0.025121,0.026202,
2D FFT Y-Z-Direction,0.41326,0.410218,0.404478,0.403524,
Transpose (First Send),0.468026,0.465448,0.456003,0.454865,
Transpose (Packing),0.576745,0.578105,0.565925,0.563144,
Transpose (Start Local Transpose),0.577828,0.578987,0.566716,0.563898,
Transpose (Start Receive),0.584722,0.590434,0.572861,0.569312,
Transpose (First Receive),61.4267,63.6865,65.1501,59.2806,
Transpose (Finished Receive),61.429,63.6887,65.1518,59.2826,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.4395,63.6984,65.1595,59.2914,
1D FFT X-Direction,61.6249,63.874,65.3294,59.466,
Run complete,61.6295,63.8765,65.3326,59.4701,

init,218.609,218.338,214.6,217.275,
2D FFT (Sync),0.036134,0.032762,0.025603,0.025486,
2D FFT Y-Z-Direction,0.413396,0.408102,0.403203,0.4028,
Transpose (First Send),0.469336,0.463098,0.456305,0.452335,
Transpose (Packing),0.579741,0.576388,0.56641,0.561154,
Transpose (Start Local Transpose),0.580775,0.577281,0.567275,0.561942,
Transpose (Start Receive),0.587709,0.583803,0.573306,0.573435,
