,0,1,2,3,
init,219.907,224.692,193.689,152.112,
2D FFT (Sync),0.028485,0.030474,0.03061,0.027954,
2D FFT Y-Z-Direction,6.24044,6.24381,6.12448,6.12615,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.28719,8.29646,8.17334,8.17372,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.28827,8.29743,8.17428,8.17469,
Transpose (Finished All2All),982.341,1021.1,1012.36,1024.46,
Transpose (Unpacking),982.344,1021.11,1012.36,1024.47,
1D FFT X-Direction,984.663,1023.41,1014.66,1026.76,
Run complete,984.664,1023.41,1014.67,1026.77,

init,219.907,224.692,193.689,152.112,
2D FFT (Sync),0.064305,0.033266,0.033411,0.027093,
2D FFT Y-Z-Direction,6.254,6.24299,6.13291,6.12279,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.30292,8.28131,8.18451,8.17125,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.30493,8.28233,8.1854,8.17211,
Transpose (Finished All2All),951.634,985.566,986.785,952.221,
Transpose (Unpacking),951.638,985.568,986.789,952.228,
1D FFT X-Direction,954.02,987.94,989.13,954.58,
Run complete,954.021,987.942,989.132,954.582,

init,219.907,224.692,193.689,152.112,
2D FFT (Sync),0.082854,0.079338,0.074469,0.074031,
2D FFT Y-Z-Direction,6.24288,6.27032,6.12797,6.13261,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.30162,8.32018,8.18965,8.19175,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.30251,8.3212,8.19057,8.19257,
Transpose (Finished All2All),1007.92,1029.74,1006.55,1032.28,
Transpose (Unpacking),1007.92,1029.74,1006.56,1032.28,
1D FFT X-Direction,1010.25,1032.05,1008.86,1034.58,
Run complete,1010.25,1032.06,1008.86,1034.58,

init,219.907,224.692,193.689,152.112,
2D FFT (Sync),0.037496,0.031005,0.032842,0.028022,
2D FFT Y-Z-Direction,6.27599,6.2399,6.12536,6.1249,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.31736,8.27975,8.17578,8.17176,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.31812,8.2811,8.17672,8.17264,
Transpose (Finished All2All),1028.88,993.664,1031.62,1027.96,
Transpose (Unpacking),1028.88,993.666,1031.62,1027.96,
1D FFT X-Direction,1031.2,995.994,1033.92,1030.26,
Run complete,1031.2,995.995,1033.92,1030.26,

init,219.907,224.692,193.689,152.112,
2D FFT (Sync),0.034636,0.036088,0.030215,0.029009,
2D FFT Y-Z-Direction,6.27228,6.25833,6.12104,6.1204,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.3111,8.2958,8.16988,8.16622,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.31204,8.29679,8.17078,8.16707,
Transpose (Finished All2All),1029.66,1017.52,1032.21,1018.26,
Transpose (Unpacking),1029.67,1017.52,1032.22,1018.27,
1D FFT X-Direction,1032.05,1019.91,1034.59,1020.62,
Run complete,1032.05,1019.91,1034.59,1020.62,

init,219.907,224.692,193.689,152.112,
2D FFT (Sync),0.110804,0.103709,0.074411,0.09169,
2D FFT Y-Z-Direction,6.26488,6.24427,6.12943,6.12591,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.31687,8.29866,8.19007,8.1853,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.31801,8.29974,8.19088,8.18615,
Transpose (Finished All2All),1035.56,1004.42,1037.93,1032.41,
Transpose (Unpacking),1035.57,1004.42,1037.94,1032.41,
1D FFT X-Direction,1037.87,1006.76,1040.23,1034.71,
Run complete,1037.88,1006.76,1040.24,1034.71,

init,219.907,224.692,193.689,152.112,
2D FFT (Sync),0.036371,0.032733,0.031924,0.025537,
2D FFT Y-Z-Direction,6.23314,6.2599,6.12504,6.12617,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.27666,8.2981,8.17509,8.17182,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.27772,8.29918,8.17597,8.17265,
Transpose (Finished All2All),1022.1,1029.46,1028.82,1032.04,
Transpose (Unpacking),1022.11,1029.47,1028.82,1032.04,
1D FFT X-Direction,1024.43,1031.78,1031.13,1034.34,
Run complete,1024.43,1031.78,1031.13,1034.34,

init,219.907,224.692,193.689,152.112,
2D FFT (Sync),0.036793,0.034682,0.031371,0.026996,
2D FFT Y-Z-Direction,6.28634,6.2579,6.12924,6.12325,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.32434,8.29862,8.17621,8.17178,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.32527,8.29962,8.17716,8.17265,
Transpose (Finished All2All),1025.95,1013.56,1028.73,1022.41,
Transpose (Unpacking),1025.95,1013.56,1028.74,1022.42,
1D FFT X-Direction,1028.26,1015.89,1031.04,1024.72,
Run complete,1028.26,1015.89,1031.04,1024.72,

init,219.907,224.692,193.689,152.112,
2D FFT (Sync),0.035737,0.036622,0.029901,0.028085,
2D FFT Y-Z-Direction,6.24453,6.2557,6.12157,6.12574,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.28601,8.29615,8.17359,8.17251,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.28709,8.29724,8.17452,8.17341,
Transpose (Finished All2All),1029.8,1006.15,984.748,1033.08,
Transpose (Unpacking),1029.8,1006.15,984.751,1033.08,
1D FFT X-Direction,1032.11,1008.47,987.054,1035.38,
Run complete,1032.11,1008.48,987.056,1035.38,

init,219.907,224.692,193.689,152.112,
2D FFT (Sync),0.034842,0.033222,0.033978,0.027912,
2D FFT Y-Z-Direction,6.27827,6.26232,6.12965,6.1304,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.31779,8.30318,8.18087,8.17697,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.31875,8.30404,8.18172,8.17808,
Transpose (Finished All2All),1015.37,1034.65,1010.47,1031.72,
Transpose (Unpacking),1015.37,1034.65,1010.48,1031.73,
1D FFT X-Direction,1017.74,1037.01,1012.82,1034.08,
