,0,1,2,3,
init,298.537,295.892,212.238,259.467,
2D FFT (Sync),0.035949,0.036469,0.038046,0.038896,
2D FFT Y-Z-Direction,0.799959,0.800497,0.793852,0.79554,
Transpose (First Send),5.95929,5.9467,5.92865,5.9303,
Transpose (Packing),5.9547,5.94096,5.92423,5.92603,
Transpose (Start Local Transpose),6.05247,6.01954,5.99001,5.9991,
Transpose (Start Receive),6.07313,6.05592,6.00785,6.01195,
Transpose (First Receive),25.497,25.4919,25.1844,25.1888,
Transpose (Finished Receive),121.087,122.1,120.247,106.049,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),122.484,123.49,122.578,107.455,
1D FFT X-Direction,122.824,123.815,122.902,107.784,
Run complete,122.826,123.817,122.924,110.073,

init,298.537,295.892,212.238,259.467,
2D FFT (Sync),0.048447,0.041716,0.038343,0.040896,
2D FFT Y-Z-Direction,0.809296,0.805079,0.796164,0.799748,
Transpose (First Send),5.95889,5.95759,5.9308,5.93237,
Transpose (Packing),5.95403,5.95174,5.92684,5.92902,
Transpose (Start Local Transpose),6.04127,6.03528,5.99469,6.00366,
Transpose (Start Receive),6.057,6.05797,6.01093,6.01687,
Transpose (First Receive),24.5867,24.5629,27.4192,27.4644,
Transpose (Finished Receive),110.33,122.113,119.867,113.116,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),111.742,123.68,121.264,114.521,
1D FFT X-Direction,112.083,124.009,121.587,114.847,
Run complete,112.086,124.011,121.635,114.85,

init,298.537,295.892,212.238,259.467,
2D FFT (Sync),0.048732,0.04342,0.037412,0.033683,
2D FFT Y-Z-Direction,0.811436,0.806391,0.796773,0.794833,
Transpose (First Send),5.96427,5.95741,5.93082,5.92685,
Transpose (Packing),5.95951,5.95141,5.9261,5.92337,
Transpose (Start Local Transpose),6.05675,6.02821,5.99279,5.99386,
Transpose (Start Receive),6.0716,6.06797,6.00839,6.00646,
Transpose (First Receive),26.5472,26.5557,24.5504,24.5333,
Transpose (Finished Receive),105.864,121.572,122.095,114.634,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),107.272,122.968,124.203,116.041,
1D FFT X-Direction,107.613,123.298,124.574,116.37,
Run complete,107.616,123.301,124.58,116.501,

init,298.537,295.892,212.238,259.467,
2D FFT (Sync),0.0517,0.04194,0.091992,0.187184,
2D FFT Y-Z-Direction,0.811429,0.806846,0.828018,0.910366,
Transpose (First Send),5.96287,6.2736,5.97075,6.07732,
Transpose (Packing),5.95752,6.2152,5.96113,6.06494,
Transpose (Start Local Transpose),6.04985,6.40545,6.07553,6.1968,
Transpose (Start Receive),6.07329,6.47489,6.10373,6.22363,
Transpose (First Receive),31.0557,31.0467,26.932,26.8813,
Transpose (Finished Receive),111.192,121.899,122.002,113.929,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),112.645,123.309,124.755,115.344,
1D FFT X-Direction,113.065,123.683,125.081,115.683,
Run complete,113.079,123.685,125.083,115.686,

init,298.537,295.892,212.238,259.467,
2D FFT (Sync),0.110592,0.099187,0.036636,0.035047,
2D FFT Y-Z-Direction,0.850028,0.841641,0.796408,0.79578,
Transpose (First Send),6.0067,5.99675,5.93275,5.9271,
Transpose (Packing),5.99989,5.99108,5.92763,5.92389,
Transpose (Start Local Transpose),6.12414,6.07009,5.99732,5.99459,
Transpose (Start Receive),6.15022,6.09306,6.01326,6.00735,
Transpose (First Receive),27.0372,27.0792,25.7839,25.7289,
Transpose (Finished Receive),114.263,122.064,122.071,108.131,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),115.675,123.466,124.554,109.523,
1D FFT X-Direction,116.015,123.792,124.901,109.874,
Run complete,116.059,123.794,124.904,109.877,

init,298.537,295.892,212.238,259.467,
2D FFT (Sync),0.049569,0.040985,0.035713,0.034107,
2D FFT Y-Z-Direction,0.812224,0.802497,0.793782,0.793736,
Transpose (First Send),5.96204,5.95176,5.92796,5.92558,
Transpose (Packing),5.95733,5.94597,5.92354,5.92217,
Transpose (Start Local Transpose),6.05193,6.0202,5.99053,6.00129,
Transpose (Start Receive),6.06732,6.0584,6.00702,6.01395,
Transpose (First Receive),23.5949,23.6013,29.3204,29.3301,
Transpose (Finished Receive),119.326,122.153,121.178,113.738,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),120.75,123.567,122.573,115.611,
1D FFT X-Direction,121.088,123.894,122.898,115.942,
Run complete,121.091,123.896,122.9,115.944,

init,298.537,295.892,212.238,259.467,
2D FFT (Sync),0.074021,0.064141,0.03726,0.03434,
2D FFT Y-Z-Direction,0.810233,0.800827,0.796776,0.795234,
Transpose (First Send),5.95908,5.95407,5.93933,5.93517,
Transpose (Packing),5.95496,5.94914,5.93508,5.93221,
Transpose (Start Local Transpose),6.05491,6.02617,6.00642,6.0048,
