,0,1,2,3,
init,227.607,226.689,226.496,226.793,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.182378,0.177931,0.145432,0.143082,
Transpose (First Send),0.859337,0.856068,0.804799,0.800117,
Transpose (Packing),0.856348,0.852601,0.800995,0.796834,
Transpose (Start Local Transpose),0.885981,0.8869,0.824175,0.819409,
Transpose (Start Receive),0.894932,0.898878,0.836148,0.829099,
Transpose (First Receive),4.2034,4.17294,4.51455,4.5378,
Transpose (Finished Receive),14.8928,15.5958,14.4214,14.7288,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.0836,15.7857,14.6121,14.9173,
1D FFT X-Direction,15.1599,15.8575,14.6826,14.9821,
Run complete,15.1623,15.8601,14.685,14.984,

init,227.607,226.689,226.496,226.793,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.235251,0.190088,0.149175,0.143885,
Transpose (First Send),0.922765,0.856155,0.809697,0.801465,
Transpose (Packing),0.912301,0.850196,0.806032,0.798335,
Transpose (Start Local Transpose),0.980473,0.880156,0.838134,0.825862,
Transpose (Start Receive),1.01155,0.892745,0.850818,0.835631,
Transpose (First Receive),7.58884,7.62106,3.72715,3.69391,
Transpose (Finished Receive),15.1577,15.9507,15.0548,15.6801,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.3527,16.1409,15.2433,15.8685,
1D FFT X-Direction,15.4275,16.2076,15.3137,15.9316,
Run complete,15.4305,16.2101,15.3166,15.9339,

init,227.607,226.689,226.496,226.793,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.184457,0.181101,0.147915,0.144222,
Transpose (First Send),0.847445,0.843466,0.806834,0.802525,
Transpose (Packing),0.843187,0.840068,0.803512,0.799024,
Transpose (Start Local Transpose),0.861995,0.865348,0.826628,0.821705,
Transpose (Start Receive),0.873023,0.876727,0.838556,0.830535,
Transpose (First Receive),3.53549,3.55087,4.67901,4.70023,
Transpose (Finished Receive),14.6448,15.6647,15.0133,14.4946,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.833,15.8584,15.2013,14.6812,
1D FFT X-Direction,14.9053,15.9282,15.2676,14.7469,
Run complete,14.9078,15.9309,15.2696,14.7488,

init,227.607,226.689,226.496,226.793,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.181199,0.180878,0.14768,0.142272,
Transpose (First Send),0.842311,0.84323,0.806492,0.799363,
Transpose (Packing),0.839392,0.839809,0.803011,0.796643,
Transpose (Start Local Transpose),0.856547,0.862991,0.824894,0.816821,
Transpose (Start Receive),0.86767,0.874319,0.837098,0.826819,
Transpose (First Receive),3.71297,3.72238,3.8583,3.85832,
Transpose (Finished Receive),14.7171,15.7058,14.5674,14.966,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.9062,15.8969,14.7561,15.1588,
1D FFT X-Direction,14.9774,15.9643,16.2359,15.2238,
Run complete,14.98,15.9665,16.2401,15.2256,

init,227.607,226.689,226.496,226.793,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.181394,0.279533,0.17416,0.141621,
Transpose (First Send),0.844459,0.979325,0.854684,0.79815,
Transpose (Packing),0.840892,0.951784,0.839144,0.795418,
Transpose (Start Local Transpose),0.859057,1.0249,0.882342,0.816201,
Transpose (Start Receive),0.870483,1.05252,0.91019,0.825672,
Transpose (First Receive),5.38673,4.63835,4.67952,4.68769,
Transpose (Finished Receive),14.0652,14.9402,15.2565,14.6203,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.2551,15.1389,15.4539,14.8215,
1D FFT X-Direction,14.3275,15.2139,15.5285,14.9151,
Run complete,14.3299,15.2165,15.5304,14.9186,

init,227.607,226.689,226.496,226.793,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.237397,0.207679,0.148202,0.167875,
Transpose (First Send),0.929747,0.870967,0.807676,0.829315,
Transpose (Packing),0.91398,0.866703,0.803706,0.824979,
Transpose (Start Local Transpose),0.984484,0.892008,0.828317,0.85855,
Transpose (Start Receive),1.01289,0.902943,0.841157,0.878848,
Transpose (First Receive),6.98977,7.00283,3.82183,3.81268,
Transpose (Finished Receive),14.948,15.6667,15.1407,14.4727,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.135,15.8579,15.3312,14.6663,
1D FFT X-Direction,15.2126,15.9254,15.4215,14.755,
Run complete,15.2152,15.9276,15.4236,14.7572,

init,227.607,226.689,226.496,226.793,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.18203,0.178047,0.149315,0.14326,
Transpose (First Send),0.843423,0.840307,0.808564,0.800555,
Transpose (Packing),0.840146,0.836531,0.805314,0.797827,
Transpose (Start Local Transpose),0.858362,0.860443,0.82825,0.818459,
Transpose (Start Receive),0.868598,0.870223,0.839751,0.827945,
Transpose (First Receive),3.78336,3.77631,4.44176,4.44467,
Transpose (Finished Receive),14.5512,15.6912,14.7266,14.9076,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.7402,15.8822,14.9151,15.194,
1D FFT X-Direction,14.8109,15.9524,14.9862,15.2564,
Run complete,14.8134,15.9549,14.9882,15.2581,

init,227.607,226.689,226.496,226.793,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.245589,0.190468,0.145915,0.146741,
Transpose (First Send),0.932089,0.862155,0.80563,0.804021,
Transpose (Packing),0.922448,0.85861,0.801938,0.801269,
Transpose (Start Local Transpose),0.989865,0.884928,0.826295,0.826366,
Transpose (Start Receive),1.01799,0.895165,0.838146,0.834914,
Transpose (First Receive),6.31754,6.30098,4.1634,4.15405,
Transpose (Finished Receive),15.6018,15.7711,15.3642,15.0793,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.7942,16.0666,15.5658,15.268,
1D FFT X-Direction,15.8641,16.137,15.6317,15.3334,
Run complete,15.8671,16.1397,15.6337,15.3354,

init,227.607,226.689,226.496,226.793,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.23063,0.179298,0.149516,0.145009,
Transpose (First Send),0.918456,0.83932,0.808761,0.801744,
Transpose (Packing),0.908757,0.836614,0.805079,0.799095,
Transpose (Start Local Transpose),0.983537,0.859024,0.828257,0.82055,
Transpose (Start Receive),1.01354,0.870196,0.840112,0.82978,
Transpose (First Receive),5.50285,5.54357,4.28596,4.2769,
Transpose (Finished Receive),15.4906,15.7279,13.6875,14.5356,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.6923,15.9325,13.9867,14.7229,
1D FFT X-Direction,15.7622,16.0008,14.0546,14.7847,
Run complete,15.7646,16.0032,14.0568,14.7865,

init,227.607,226.689,226.496,226.793,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.246904,0.234601,0.179104,0.178105,
Transpose (First Send),0.933164,0.90493,0.844944,0.841105,
Transpose (Packing),0.923392,0.895785,0.836739,0.833741,
Transpose (Start Local Transpose),0.981128,0.928505,0.871543,0.864898,
Transpose (Start Receive),1.01078,0.940414,0.884132,0.873903,
Transpose (First Receive),7.2697,7.29523,4.02165,3.98371,
Transpose (Finished Receive),15.3679,15.8033,14.5652,15.4427,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.6291,15.9947,14.7544,15.6315,
1D FFT X-Direction,15.7005,16.0623,14.8209,15.6962,
Run complete,15.7036,16.0648,14.8231,15.6985,

init,227.607,226.689,226.496,226.793,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.193388,0.181702,0.148549,0.142416,
Transpose (First Send),0.863615,0.843305,0.80741,0.799383,
Transpose (Packing),0.857676,0.839895,0.803983,0.796657,
Transpose (Start Local Transpose),0.890041,0.863897,0.826579,0.818084,
Transpose (Start Receive),0.906914,0.874504,0.837643,0.826726,
Transpose (First Receive),4.29332,4.36544,3.91997,3.91303,
Transpose (Finished Receive),14.527,15.6438,14.0501,15.3747,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.7153,15.8349,14.237,15.561,
1D FFT X-Direction,14.7894,15.9033,14.3046,15.6228,
