,0,1,2,3,
init,2317.65,2309.31,2249.17,2241.55,
2D FFT (Sync),0.090851,0.105054,0.128615,0.072259,
2D FFT Y-Z-Direction,33.1502,33.1629,33.1146,33.0962,
Transpose (First Send),74.0381,74.0491,74.0006,73.9693,
Transpose (Packing),155.788,155.822,155.778,155.75,
Transpose (Start Local Transpose),155.789,155.824,155.779,155.752,
Transpose (Start Receive),155.823,155.865,155.805,155.776,
Transpose (First Receive),595.262,595.265,626.44,626.428,
Transpose (Finished Receive),3803.08,3772.82,3925.71,3693,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3846.8,3816.55,4005.49,3736.76,
1D FFT X-Direction,3903.83,3873.78,4040.65,3771.92,
Run complete,3923.03,3913.06,4040.65,3771.93,

init,2317.65,2309.31,2249.17,2241.55,
2D FFT (Sync),0.126923,0.129296,0.080177,0.075572,
2D FFT Y-Z-Direction,33.1689,33.1871,33.0938,33.0863,
Transpose (First Send),74.0601,74.0661,73.9705,73.9575,
Transpose (Packing),155.805,155.814,155.729,155.721,
Transpose (Start Local Transpose),155.806,155.815,155.73,155.722,
Transpose (Start Receive),155.831,155.841,155.755,155.745,
Transpose (First Receive),590.811,590.854,638.905,638.914,
Transpose (Finished Receive),3852.28,3727.07,3856.88,3827.63,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3895.99,3770.79,3900.59,3871.43,
1D FFT X-Direction,3953.17,3828.13,3935.72,3906.57,
Run complete,3953.17,3854.1,3935.72,3906.57,

init,2317.65,2309.31,2249.17,2241.55,
2D FFT (Sync),0.114065,0.213084,0.077538,0.071792,
2D FFT Y-Z-Direction,33.1791,33.2559,33.0982,33.0929,
Transpose (First Send),74.0583,74.1731,73.9746,73.9633,
Transpose (Packing),155.804,155.948,155.811,155.722,
Transpose (Start Local Transpose),155.805,155.949,155.815,155.723,
Transpose (Start Receive),155.849,155.977,155.883,155.748,
Transpose (First Receive),591.627,591.609,636.296,636.294,
Transpose (Finished Receive),3765.25,3839.3,3830.18,3884.93,
