,0,1,2,3,
init,217.232,219.795,215.326,212.829,
2D FFT (Sync),0.02769,0.031188,0.030029,0.027346,
2D FFT Y-Z-Direction,0.124362,0.128194,0.12499,0.124779,
Transpose (First Send),0.150267,0.156231,0.15066,0.146798,
Transpose (Packing),0.204534,0.215262,0.213628,0.202052,
Transpose (Start Local Transpose),0.205411,0.216045,0.214391,0.202757,
Transpose (Start Receive),0.211097,0.222184,0.221304,0.207724,
Transpose (First Receive),17.3424,16.7842,15.8278,14.8304,
Transpose (Finished Receive),17.3437,16.7855,15.8291,14.8315,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),17.3508,16.7933,15.834,14.8359,
1D FFT X-Direction,17.4139,16.8565,15.8926,14.892,
Run complete,17.4165,16.8589,15.8948,16.368,

init,217.232,219.795,215.326,212.829,
2D FFT (Sync),0.040075,0.038766,0.031125,0.028754,
2D FFT Y-Z-Direction,0.137144,0.135031,0.12568,0.123956,
Transpose (First Send),0.166278,0.163963,0.151726,0.146426,
Transpose (Packing),0.221875,0.226227,0.212812,0.205068,
Transpose (Start Local Transpose),0.222833,0.227094,0.213678,0.205939,
Transpose (Start Receive),0.228381,0.233077,0.220679,0.211245,
Transpose (First Receive),16.3993,16.5189,15.2756,14.7368,
Transpose (Finished Receive),16.4008,16.5203,15.2772,14.7379,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.4079,16.527,15.2821,14.7422,
1D FFT X-Direction,16.47,16.5904,15.3416,14.7981,
Run complete,16.4729,16.5928,15.344,14.8002,

init,217.232,219.795,215.326,212.829,
2D FFT (Sync),0.037092,0.032486,0.030499,0.025216,
2D FFT Y-Z-Direction,0.133224,0.128656,0.124526,0.121807,
Transpose (First Send),0.16078,0.157376,0.150027,0.143707,
Transpose (Packing),0.216346,0.217961,0.209274,0.200842,
Transpose (Start Local Transpose),0.217288,0.218789,0.210063,0.201628,
Transpose (Start Receive),0.223056,0.224355,0.216864,0.206389,
Transpose (First Receive),16.8731,16.9308,14.9512,15.6989,
Transpose (Finished Receive),16.8745,16.9321,14.9525,15.7,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.8822,16.9384,14.9578,15.7042,
1D FFT X-Direction,16.9464,16.9987,15.0173,15.7603,
Run complete,16.949,17.0011,15.0194,15.7624,

init,217.232,219.795,215.326,212.829,
2D FFT (Sync),0.036713,0.035396,0.030149,0.024899,
2D FFT Y-Z-Direction,0.132356,0.128535,0.124321,0.121115,
Transpose (First Send),0.160427,0.156182,0.149624,0.142948,
Transpose (Packing),0.217508,0.218215,0.210544,0.200696,
Transpose (Start Local Transpose),0.218391,0.218981,0.211285,0.201386,
Transpose (Start Receive),0.224738,0.224939,0.218976,0.206456,
Transpose (First Receive),16.8708,16.9103,15.3669,14.7741,
Transpose (Finished Receive),16.8721,16.9116,15.3683,14.7751,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.8795,16.9181,15.3732,14.7799,
