,0,1,2,3,
init,233.757,227.967,252.292,217.704,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.804,88.8639,59.5371,59.8027,
Transpose (First Send),0,0,0,0,
Transpose (Packing),88.8051,88.8651,59.5385,59.8039,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),88.8059,88.8661,59.5395,59.8047,
Transpose (Finished All2All),5706.43,5706.43,5366.96,5366.96,
Transpose (Unpacking),5706.43,5706.43,5366.96,5366.96,
1D FFT X-Direction,5753.76,5753.9,5393.43,5393.41,
Run complete,5753.76,5753.9,5393.43,5393.41,

init,233.757,227.967,252.292,217.704,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.8316,88.8241,59.8118,59.8067,
Transpose (First Send),0,0,0,0,
Transpose (Packing),88.8331,88.8255,59.8131,59.808,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),88.8341,88.8264,59.8144,59.8093,
Transpose (Finished All2All),5569.8,5569.84,5284.65,5284.64,
Transpose (Unpacking),5569.8,5569.84,5284.65,5284.64,
1D FFT X-Direction,5616.92,5617.04,5311.05,5311.03,
Run complete,5616.92,5617.04,5311.05,5311.03,

init,233.757,227.967,252.292,217.704,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.805,88.7871,59.792,59.7784,
Transpose (First Send),0,0,0,0,
Transpose (Packing),88.8064,88.7886,59.7933,59.7796,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),88.8074,88.7896,59.7941,59.7806,
Transpose (Finished All2All),5665.5,5665.56,5422.64,5422.62,
Transpose (Unpacking),5665.5,5665.57,5422.64,5422.63,
1D FFT X-Direction,5712.81,5712.9,5449.22,5449.18,
Run complete,5712.81,5712.9,5449.22,5449.18,

init,233.757,227.967,252.292,217.704,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.7957,88.8443,59.8148,59.8195,
Transpose (First Send),0,0,0,0,
Transpose (Packing),88.7972,88.8455,59.8162,59.8208,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),88.7981,88.8471,59.8171,59.8218,
Transpose (Finished All2All),5674.44,5674.44,5353.2,5353.19,
Transpose (Unpacking),5674.45,5674.44,5353.2,5353.19,
1D FFT X-Direction,5721.71,5721.51,5379.66,5379.66,
Run complete,5721.71,5721.51,5379.66,5379.66,

init,233.757,227.967,252.292,217.704,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.8166,88.8491,59.8051,59.7946,
Transpose (First Send),0,0,0,0,
Transpose (Packing),88.8183,88.8503,59.8064,59.7956,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),88.8192,88.8515,59.8074,59.7964,
Transpose (Finished All2All),5621.17,5621.21,5289.95,5289.94,
Transpose (Unpacking),5621.18,5621.21,5289.95,5289.94,
1D FFT X-Direction,5668.43,5668.54,5316.38,5316.34,
Run complete,5668.43,5668.54,5316.38,5316.34,

init,233.757,227.967,252.292,217.704,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.7639,88.8114,59.9097,59.8783,
Transpose (First Send),0,0,0,0,
Transpose (Packing),88.7654,88.8125,59.9117,59.8799,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),88.7663,88.8135,59.9139,59.8809,
Transpose (Finished All2All),5757.97,5758,5321.91,5321.9,
Transpose (Unpacking),5757.98,5758,5321.91,5321.9,
1D FFT X-Direction,5805.06,5805.18,5348.35,5348.39,
Run complete,5805.06,5805.18,5348.35,5348.39,

init,233.757,227.967,252.292,217.704,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.7968,88.8305,59.8149,59.789,
Transpose (First Send),0,0,0,0,
Transpose (Packing),88.7983,88.8316,59.8163,59.7901,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
