,0,1,2,3,
init,2264.36,2257.2,2259.49,2268.53,
2D FFT (Sync),0.115594,0.099594,0.113213,0.153559,
2D FFT Y-Z-Direction,33.1765,33.1723,33.1094,33.1476,
Transpose (First Send),74.5783,74.6483,74.5479,74.5376,
Transpose (Packing),156.309,156.327,156.267,156.365,
Transpose (Start Local Transpose),33.3303,33.343,33.2768,33.3255,
Transpose (Start Receive),33.3573,33.3687,33.2984,33.3525,
Transpose (First Receive),481.686,391.257,558.319,474.511,
Transpose (Finished Receive),3108.56,3773.78,2657.66,3643.05,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3152.28,3817.57,2701.37,3686.85,
1D FFT X-Direction,3209.2,3874.65,2736.44,3722.29,
Run complete,3638.66,3874.66,3770.99,3722.3,

init,2264.36,2257.2,2259.49,2268.53,
2D FFT (Sync),0.125159,0.104662,0.09294,0.075877,
2D FFT Y-Z-Direction,33.1738,33.1653,33.1099,33.0935,
Transpose (First Send),74.5677,74.5897,74.6066,74.5284,
Transpose (Packing),156.34,156.105,156.231,156.246,
Transpose (Start Local Transpose),33.3182,33.3264,33.277,33.2622,
Transpose (Start Receive),33.3429,33.3534,33.2988,33.2863,
Transpose (First Receive),485.127,399.54,545.29,458.576,
Transpose (Finished Receive),3224.13,3849.37,3238.15,3488.47,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3267.85,3893.21,3281.84,3532.27,
1D FFT X-Direction,3324.88,3950.21,3316.96,3567.65,
Run complete,3484.32,3950.22,3846.34,3567.66,

init,2264.36,2257.2,2259.49,2268.53,
2D FFT (Sync),0.100424,0.08183,0.15624,0.078144,
2D FFT Y-Z-Direction,33.1662,33.1419,33.1549,33.1048,
Transpose (First Send),74.5746,74.596,74.5458,74.5169,
Transpose (Packing),156.357,156.175,156.234,156.295,
Transpose (Start Local Transpose),33.3248,33.3079,33.3351,33.2804,
Transpose (Start Receive),33.3509,33.3357,33.3619,33.305,
Transpose (First Receive),484.167,394.724,586.612,499.752,
Transpose (Finished Receive),3027.23,3427.42,2691.48,3772.53,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3070.98,3471.16,2735.17,3816.34,
1D FFT X-Direction,3129.43,3528.73,2770.3,3853.54,
Run complete,3770.35,3528.74,3422.07,3853.55,

init,2264.36,2257.2,2259.49,2268.53,
2D FFT (Sync),0.100036,0.083258,0.156783,0.072512,
2D FFT Y-Z-Direction,33.1615,33.1587,32.9884,32.9243,
Transpose (First Send),74.5529,74.5812,74.4311,74.3414,
Transpose (Packing),156.385,156.216,156.105,156.088,
