,0,1,2,3,
init,275.817,330.38,370.112,358.063,
2D FFT (Sync),0.082682,0.028838,0.080315,0.080543,
2D FFT Y-Z-Direction,1.6703,1.64855,1.62943,1.62481,
Transpose (First Send),4.26923,4.24201,4.21747,4.21164,
Transpose (Packing),9.45718,9.4317,9.40194,9.39144,
Transpose (Start Local Transpose),9.45806,9.43295,9.40331,9.39256,
Transpose (Start Receive),9.47875,9.45058,9.42655,9.41398,
Transpose (First Receive),38.3371,38.3888,42.7206,42.7437,
Transpose (Finished Receive),240.233,241.551,240.645,220.138,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),243.017,244.355,243.422,222.904,
1D FFT X-Direction,243.644,245.022,244.039,223.526,
Run complete,243.647,245.025,244.041,233.646,

init,275.817,330.38,370.112,358.063,
2D FFT (Sync),0.067803,0.07502,0.028892,0.039944,
2D FFT Y-Z-Direction,1.68307,1.66817,1.60856,1.60571,
Transpose (First Send),4.30162,4.27066,4.19607,4.19485,
Transpose (Packing),9.49929,9.46874,9.36953,9.36485,
Transpose (Start Local Transpose),9.50158,9.47046,9.37078,9.36682,
Transpose (Start Receive),9.5339,9.49869,9.38248,9.38046,
Transpose (First Receive),36.9044,36.9039,42.5863,42.5612,
Transpose (Finished Receive),240.919,195.247,241.352,229.797,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),243.697,198.329,246.564,234.328,
1D FFT X-Direction,244.323,198.961,247.186,234.946,
Run complete,244.326,236.913,247.188,234.95,

init,275.817,330.38,370.112,358.063,
2D FFT (Sync),0.037393,0.048696,0.026702,0.027505,
2D FFT Y-Z-Direction,1.65857,1.66666,1.6065,1.6002,
Transpose (First Send),4.25174,4.25915,4.18428,4.17892,
Transpose (Packing),9.43285,9.4398,9.35448,9.3551,
Transpose (Start Local Transpose),9.43405,9.44122,9.3555,9.35629,
Transpose (Start Receive),9.45598,9.45622,9.36642,9.36943,
Transpose (First Receive),36.1922,36.1876,42.2887,42.3015,
Transpose (Finished Receive),241.444,204.48,241.562,230.639,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),244.213,207.27,244.347,233.482,
1D FFT X-Direction,244.841,207.9,245.01,234.15,
Run complete,244.843,208.251,245.013,234.153,

init,275.817,330.38,370.112,358.063,
2D FFT (Sync),0.037456,0.046609,0.080888,0.083069,
2D FFT Y-Z-Direction,1.66886,1.66638,1.61042,1.61181,
Transpose (First Send),4.25952,4.26292,4.19617,4.19532,
Transpose (Packing),9.45683,9.45965,9.37877,9.37719,
Transpose (Start Local Transpose),9.45815,9.46136,9.37992,9.37839,
Transpose (Start Receive),9.47435,9.48478,9.40356,9.39808,
Transpose (First Receive),36.8749,36.8814,44.3303,44.2751,
Transpose (Finished Receive),241.742,233.603,239.86,226.114,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),244.526,236.388,242.63,230.011,
1D FFT X-Direction,245.186,237.062,243.246,230.629,
Run complete,245.189,237.066,243.249,230.632,

init,275.817,330.38,370.112,358.063,
2D FFT (Sync),0.093386,0.080362,0.028282,0.02867,
2D FFT Y-Z-Direction,1.67774,1.66496,1.60883,1.60278,
Transpose (First Send),4.28143,4.27424,4.19802,4.18787,
Transpose (Packing),9.46058,9.47126,9.36977,9.35471,
Transpose (Start Local Transpose),9.46175,9.47278,9.37102,9.35614,
Transpose (Start Receive),9.48751,9.50062,9.38544,9.36904,
Transpose (First Receive),36.186,36.218,43.677,43.6377,
Transpose (Finished Receive),241.617,237.125,240.239,219.526,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),244.389,239.922,243.053,222.289,
1D FFT X-Direction,245.035,240.55,243.668,222.91,
Run complete,245.037,240.554,243.671,222.913,

init,275.817,330.38,370.112,358.063,
2D FFT (Sync),0.037975,0.057664,0.027522,0.026995,
2D FFT Y-Z-Direction,1.65618,1.65682,1.60169,1.59931,
Transpose (First Send),4.2487,4.24985,4.18126,4.18311,
Transpose (Packing),9.43596,9.44148,9.35495,9.35169,
Transpose (Start Local Transpose),9.43707,9.44292,9.35667,9.35291,
Transpose (Start Receive),9.44975,9.46138,9.37014,9.364,
Transpose (First Receive),37.7873,37.7991,45.4231,45.4116,
Transpose (Finished Receive),241.958,231.248,239.694,226.884,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),244.731,234.026,242.459,229.65,
1D FFT X-Direction,245.347,234.652,243.074,230.295,
Run complete,245.35,234.656,243.077,230.298,

init,275.817,330.38,370.112,358.063,
2D FFT (Sync),0.036047,0.030395,0.05302,0.030129,
2D FFT Y-Z-Direction,1.66337,1.65073,1.60957,1.61908,
Transpose (First Send),4.25471,4.24451,4.19653,4.2065,
Transpose (Packing),9.42854,9.43548,9.36815,9.37119,
Transpose (Start Local Transpose),9.42995,9.43684,9.36941,9.37224,
Transpose (Start Receive),9.4451,9.45516,9.38143,9.38238,
Transpose (First Receive),34.8595,34.859,46.2825,46.3176,
Transpose (Finished Receive),242.005,231.926,240.716,209.378,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),244.774,234.688,243.49,212.153,
1D FFT X-Direction,245.398,235.316,244.111,212.77,
Run complete,245.4,235.319,244.113,221.55,

init,275.817,330.38,370.112,358.063,
2D FFT (Sync),0.034989,0.031928,0.02845,0.04228,
2D FFT Y-Z-Direction,1.65445,1.63487,1.59663,1.62524,
Transpose (First Send),4.24615,4.22878,4.177,4.20592,
Transpose (Packing),9.41562,9.41752,9.35175,9.37274,
Transpose (Start Local Transpose),9.41678,9.419,9.35308,9.37387,
Transpose (Start Receive),9.4281,9.4375,9.36621,9.38459,
Transpose (First Receive),37.5719,37.5788,48.1618,47.9979,
Transpose (Finished Receive),233.42,241.403,240.189,205.553,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),236.217,246.397,242.964,208.339,
1D FFT X-Direction,236.845,247.015,243.632,209.004,
Run complete,236.848,247.018,243.634,234.461,

init,275.817,330.38,370.112,358.063,
2D FFT (Sync),0.035228,0.029634,0.085692,0.105546,
2D FFT Y-Z-Direction,1.66308,1.65283,1.6113,1.63194,
Transpose (First Send),4.2548,4.24712,4.20247,4.22785,
Transpose (Packing),9.4674,9.43749,9.38156,9.40022,
Transpose (Start Local Transpose),9.46859,9.43904,9.38304,9.40149,
Transpose (Start Receive),9.4808,9.45692,9.40548,9.42202,
Transpose (First Receive),36.0541,36.0872,42.6363,42.6114,
Transpose (Finished Receive),233.751,241.52,240.386,231.687,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),236.527,244.303,243.146,234.458,
1D FFT X-Direction,237.198,244.971,243.754,235.075,
Run complete,237.201,244.974,243.757,238.086,

init,275.817,330.38,370.112,358.063,
2D FFT (Sync),0.094911,0.075535,0.028344,0.036768,
2D FFT Y-Z-Direction,1.6837,1.6646,1.60598,1.6033,
Transpose (First Send),4.28065,4.26746,4.19425,4.19159,
Transpose (Packing),9.468,9.46176,9.36381,9.35944,
Transpose (Start Local Transpose),9.46919,9.4631,9.36479,9.36086,
Transpose (Start Receive),9.49016,9.49234,9.37609,9.37355,
Transpose (First Receive),36.8687,36.8894,44.7414,44.7329,
Transpose (Finished Receive),227.734,241.714,240.512,225.545,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),232.682,244.485,243.286,228.322,
1D FFT X-Direction,233.312,245.102,243.906,228.939,
Run complete,233.315,245.104,243.909,238.083,

init,275.817,330.38,370.112,358.063,
2D FFT (Sync),0.036452,0.030084,0.028333,0.038842,
2D FFT Y-Z-Direction,1.67496,1.64893,1.61015,1.61239,
Transpose (First Send),4.26589,4.24099,4.19069,4.19295,
Transpose (Packing),9.46667,9.42507,9.36573,9.3647,
Transpose (Start Local Transpose),9.46774,9.4263,9.36688,9.36633,
Transpose (Start Receive),9.50153,9.44489,9.37718,9.37879,
Transpose (First Receive),36.2991,36.3169,40.8992,40.8948,
Transpose (Finished Receive),224.561,241.362,241.421,219.153,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),229.741,244.125,244.193,221.924,
1D FFT X-Direction,230.366,244.741,244.809,222.542,
Run complete,230.369,244.744,244.811,235.191,

init,275.817,330.38,370.112,358.063,
2D FFT (Sync),0.03609,0.029705,0.028974,0.04099,
2D FFT Y-Z-Direction,1.66304,1.65399,1.5998,1.6018,
Transpose (First Send),4.25734,4.24765,4.18006,4.18208,
Transpose (Packing),9.42944,9.43514,9.34794,9.35,
Transpose (Start Local Transpose),9.43069,9.43657,9.34962,9.35169,
Transpose (Start Receive),9.44475,9.45279,9.36201,9.36399,
Transpose (First Receive),36.363,36.3465,45.7607,45.6938,
Transpose (Finished Receive),240.957,240.457,240.336,241.411,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),246.309,243.503,243.115,244.26,
1D FFT X-Direction,246.926,244.13,243.737,244.922,
Run complete,246.929,244.133,243.74,244.925,

init,275.817,330.38,370.112,358.063,
2D FFT (Sync),0.053328,0.046967,0.028548,0.081311,
2D FFT Y-Z-Direction,1.66125,1.64767,1.58455,1.61927,
Transpose (First Send),4.25133,4.24092,4.16439,4.21351,
Transpose (Packing),9.42312,9.4294,9.33634,9.39214,
Transpose (Start Local Transpose),9.42448,9.43065,9.33818,9.39349,
Transpose (Start Receive),9.43902,9.44899,9.35495,9.41523,
Transpose (First Receive),36.1702,36.1762,44.6049,44.5983,
Transpose (Finished Receive),241.513,229.235,229.672,236.643,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),246.073,232.008,234.127,239.41,
1D FFT X-Direction,246.692,232.638,234.793,240.02,
Run complete,246.695,232.741,235.365,240.273,

init,275.817,330.38,370.112,358.063,
2D FFT (Sync),0.034722,0.035889,0.094962,0.0345,
2D FFT Y-Z-Direction,1.66505,1.65908,1.61183,1.58692,
Transpose (First Send),4.25565,4.25402,4.20654,4.17459,
Transpose (Packing),9.43342,9.44401,9.38311,9.34572,
Transpose (Start Local Transpose),9.4345,9.44518,9.38431,9.34748,
Transpose (Start Receive),9.45226,9.46188,9.40692,9.36061,
Transpose (First Receive),34.1392,34.1426,43.3582,43.4285,
Transpose (Finished Receive),232.951,240.84,235.46,241.361,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),235.726,243.605,240.45,244.138,
1D FFT X-Direction,236.354,244.224,241.071,244.752,
Run complete,236.916,244.227,241.074,244.754,

init,275.817,330.38,370.112,358.063,
2D FFT (Sync),0.039956,0.029741,0.029169,0.027031,
2D FFT Y-Z-Direction,1.67002,1.64733,1.59545,1.59641,
Transpose (First Send),4.26073,4.2403,4.17617,4.17459,
Transpose (Packing),9.42961,9.43765,9.3459,9.34194,
Transpose (Start Local Transpose),9.43112,9.43876,9.34735,9.34335,
Transpose (Start Receive),9.45033,9.45693,9.36455,9.35756,
Transpose (First Receive),35.334,35.3612,44.9362,44.9066,
Transpose (Finished Receive),241.567,239.38,222.782,240.202,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),244.361,242.145,225.546,242.979,
1D FFT X-Direction,245.026,242.779,226.171,243.595,
Run complete,245.028,242.781,226.174,243.597,

init,275.817,330.38,370.112,358.063,
2D FFT (Sync),0.092794,0.029944,0.028236,0.027049,
2D FFT Y-Z-Direction,1.67552,1.65158,1.60687,1.59943,
Transpose (First Send),4.28854,4.24497,4.1944,4.18771,
Transpose (Packing),9.47896,9.43526,9.36368,9.35555,
Transpose (Start Local Transpose),9.48018,9.43682,9.36466,9.35675,
Transpose (Start Receive),9.50223,9.45714,9.37544,9.36986,
Transpose (First Receive),37.0042,37.0076,43.897,43.8768,
Transpose (Finished Receive),241.283,240.336,238.162,224.818,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),245.819,243.117,240.927,229.867,
1D FFT X-Direction,246.439,243.792,241.54,230.489,
Run complete,246.442,243.796,241.542,238.002,

init,275.817,330.38,370.112,358.063,
2D FFT (Sync),0.053475,0.095057,0.026793,0.037814,
2D FFT Y-Z-Direction,1.65566,1.66156,1.60226,1.61071,
Transpose (First Send),4.26032,4.27207,4.19027,4.20439,
Transpose (Packing),9.44246,9.4533,9.3601,9.37333,
Transpose (Start Local Transpose),9.44388,9.45465,9.3612,9.37449,
Transpose (Start Receive),9.46221,9.47737,9.37376,9.38554,
Transpose (First Receive),38.2471,38.2326,46.2537,46.3202,
Transpose (Finished Receive),241.341,241.553,240.545,232.847,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),244.114,244.317,243.304,235.626,
1D FFT X-Direction,244.743,244.932,243.917,236.244,
Run complete,244.746,244.935,243.92,236.247,

init,275.817,330.38,370.112,358.063,
2D FFT (Sync),0.035179,0.029721,0.027064,0.028424,
2D FFT Y-Z-Direction,1.66343,1.64047,1.58834,1.59757,
Transpose (First Send),4.26353,4.24027,4.16966,4.17641,
Transpose (Packing),9.46878,9.42563,9.34804,9.34907,
Transpose (Start Local Transpose),9.46991,9.42749,9.3493,9.35055,
Transpose (Start Receive),9.48161,9.44702,9.3597,9.36436,
Transpose (First Receive),36.8374,36.8201,43.5029,43.4899,
Transpose (Finished Receive),230.626,241.532,240.38,218.094,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),233.392,244.308,243.159,220.87,
1D FFT X-Direction,234.019,244.933,243.778,221.484,
Run complete,234.022,244.935,243.781,238.093,

init,275.817,330.38,370.112,358.063,
2D FFT (Sync),0.034912,0.029328,0.029536,0.043084,
2D FFT Y-Z-Direction,1.66621,1.65755,1.5922,1.61678,
Transpose (First Send),4.2678,4.24933,4.17268,4.19825,
Transpose (Packing),9.45788,9.43272,9.34458,9.36564,
Transpose (Start Local Transpose),9.45905,9.43435,9.34593,9.36697,
Transpose (Start Receive),9.4727,9.45198,9.36043,9.37841,
Transpose (First Receive),35.7252,35.7527,44.0455,44.0985,
Transpose (Finished Receive),222.854,241.556,241.715,199.071,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),225.631,244.332,244.565,201.862,
1D FFT X-Direction,226.261,244.955,245.253,202.531,
Run complete,226.769,244.958,245.267,236.511,

init,275.817,330.38,370.112,358.063,
2D FFT (Sync),0.045854,0.029316,0.076686,0.102419,
2D FFT Y-Z-Direction,1.66415,1.65232,1.61588,1.64289,
Transpose (First Send),4.25495,4.24624,4.21348,4.2386,
Transpose (Packing),9.43217,9.42905,9.40126,9.42295,
Transpose (Start Local Transpose),9.43335,9.43049,9.40272,9.42414,
Transpose (Start Receive),9.44416,9.44532,9.42783,9.44349,
Transpose (First Receive),36.2784,36.3066,43.5149,43.508,
Transpose (Finished Receive),236.975,236.065,243.092,208.893,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),239.743,238.853,245.876,211.672,
1D FFT X-Direction,240.358,239.482,246.496,212.293,
Run complete,240.361,241.345,246.499,231.441,
