,0,1,2,3,
init,260.272,259.069,259.135,256.531,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.02726,1.00824,0.660233,0.658601,
Transpose (First Send),1.9602,1.96606,1.68269,1.69909,
Transpose (Packing),3.16032,3.21679,2.81826,2.8152,
Transpose (Start Local Transpose),1.13736,1.12899,0.79209,0.792775,
Transpose (Start Receive),1.14862,1.1415,0.821195,0.803368,
Transpose (First Receive),12.4499,10.6621,12.6311,12.212,
Transpose (Finished Receive),42.1309,60.1937,59.909,52.7673,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),42.8566,60.9088,60.6265,53.4819,
1D FFT X-Direction,43.0405,61.0885,60.8014,53.6589,
Run complete,54.8827,61.0929,60.8053,53.6627,

init,260.272,259.069,259.135,256.531,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.02731,1.00453,0.662764,0.663649,
Transpose (First Send),1.96191,1.96993,1.69083,1.7127,
Transpose (Packing),3.20506,3.15982,2.85373,2.83076,
Transpose (Start Local Transpose),1.12866,1.1065,0.813881,0.8057,
Transpose (Start Receive),1.14104,1.1178,0.826708,0.816797,
Transpose (First Receive),10.7164,10.5178,12.2525,11.8819,
Transpose (Finished Receive),47.0514,60.3847,48.7819,56.4548,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),47.7718,61.1128,49.4979,57.1669,
1D FFT X-Direction,47.9575,61.2905,49.6783,57.3339,
Run complete,53.7534,61.2949,58.3312,57.3374,

init,260.272,259.069,259.135,256.531,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.02311,1.01053,0.676204,0.661814,
Transpose (First Send),1.89437,1.95614,1.69237,1.70745,
Transpose (Packing),3.14944,3.1448,2.90162,2.81476,
Transpose (Start Local Transpose),1.11675,1.1137,0.814609,0.804786,
Transpose (Start Receive),1.12697,1.12524,0.8275,0.815702,
Transpose (First Receive),10.6021,10.3801,12.4368,11.9452,
Transpose (Finished Receive),54.7318,51.8582,45.7413,60.1956,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),55.4468,52.5815,46.4574,60.9179,
1D FFT X-Direction,55.6195,52.7809,46.6373,61.0883,
Run complete,57.3519,52.7861,48.393,61.0921,

init,260.272,259.069,259.135,256.531,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.02241,1.0231,0.677451,0.659773,
Transpose (First Send),1.96637,2.05035,1.67774,1.69339,
Transpose (Packing),3.19506,3.20396,2.82778,2.81085,
Transpose (Start Local Transpose),1.12448,1.13398,0.806276,0.78335,
Transpose (Start Receive),1.13582,1.16104,0.820762,0.795453,
Transpose (First Receive),12.1634,11.7644,11.9519,11.1638,
Transpose (Finished Receive),42.208,58.6319,60.2013,52.4773,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),42.9446,59.3464,60.9281,53.1939,
1D FFT X-Direction,43.1296,59.5262,61.1056,53.3678,
Run complete,55.9556,59.5306,61.11,53.3725,

init,260.272,259.069,259.135,256.531,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.02834,1.01152,0.658098,0.662419,
Transpose (First Send),1.90547,1.95901,1.71054,1.72723,
Transpose (Packing),3.18493,3.23989,2.92513,2.83347,
Transpose (Start Local Transpose),1.13307,1.11076,0.815626,0.81236,
Transpose (Start Receive),1.1443,1.13925,0.828019,0.822165,
Transpose (First Receive),10.357,10.1562,11.5341,11.1705,
Transpose (Finished Receive),47.449,60.4041,48.1732,56.625,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),48.1773,61.1188,48.9185,57.3481,
1D FFT X-Direction,48.3645,61.2967,49.0989,57.5161,
Run complete,53.8202,61.3008,58.5164,57.5194,

init,260.272,259.069,259.135,256.531,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.02605,1.00735,0.678648,0.689845,
Transpose (First Send),1.94526,1.96777,1.70128,1.72367,
Transpose (Packing),3.17794,3.2367,2.86107,2.82706,
Transpose (Start Local Transpose),1.13016,1.11136,0.825781,0.81485,
Transpose (Start Receive),1.14244,1.13901,0.839933,0.824898,
Transpose (First Receive),12.2014,11.0126,12.5829,12.0999,
Transpose (Finished Receive),48.3326,60.5293,47.9838,57.2277,
Transpose (Start All2All),0,0,0,0,
