,0,1,2,3,
init,192.559,157.399,193.956,154.359,
2D FFT (Sync),0.088238,0.098025,0.139768,0.073297,
2D FFT Y-Z-Direction,3.16084,3.16457,3.22982,3.16397,
Transpose (First Send),3.80086,3.86776,3.93226,3.86865,
Transpose (Packing),4.18541,4.21037,4.2529,4.15853,
Transpose (Start Local Transpose),3.34899,3.35951,3.42643,3.3509,
Transpose (Start Receive),3.35696,3.36867,3.43719,3.36202,
Transpose (First Receive),461.601,491.125,490.832,492.659,
Transpose (Finished Receive),461.604,491.127,490.835,492.66,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),461.618,491.138,490.846,492.669,
1D FFT X-Direction,462.846,492.364,492.079,493.886,
Run complete,483.768,492.369,492.086,493.891,

init,192.559,157.399,193.956,154.359,
2D FFT (Sync),0.064648,0.034812,0.032722,0.028372,
2D FFT Y-Z-Direction,3.21025,3.1363,3.16489,3.1702,
Transpose (First Send),3.81148,3.81259,3.831,3.82284,
Transpose (Packing),4.19848,4.14,4.19595,4.15646,
Transpose (Start Local Transpose),3.35626,3.25925,3.32775,3.31984,
Transpose (Start Receive),3.36603,3.26518,3.336,3.32675,
Transpose (First Receive),513.508,483.069,431.159,509.294,
Transpose (Finished Receive),513.51,483.071,431.161,509.296,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),513.52,483.084,431.172,509.306,
1D FFT X-Direction,514.744,484.31,432.398,510.526,
Run complete,514.749,484.315,495.261,511.586,

init,192.559,157.399,193.956,154.359,
2D FFT (Sync),0.033957,0.037564,0.046044,0.033097,
2D FFT Y-Z-Direction,3.16788,3.16842,3.16793,3.15924,
Transpose (First Send),3.74577,3.80945,3.80363,3.8007,
Transpose (Packing),4.1412,4.23231,4.22499,4.16566,
Transpose (Start Local Transpose),3.28936,3.29981,3.31267,3.28867,
Transpose (Start Receive),3.29569,3.30588,3.32055,3.31203,
Transpose (First Receive),481.227,478.486,435.214,445.228,
Transpose (Finished Receive),481.229,478.489,435.216,445.229,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),481.238,478.501,435.229,445.239,
1D FFT X-Direction,482.452,479.727,436.45,446.454,
Run complete,482.456,479.733,471.935,479.112,

init,192.559,157.399,193.956,154.359,
2D FFT (Sync),0.034555,0.030679,0.04381,0.040975,
2D FFT Y-Z-Direction,3.18009,3.15847,3.18474,3.18328,
Transpose (First Send),3.70567,3.77439,3.96637,3.81634,
Transpose (Packing),4.12908,4.14076,4.27543,4.14477,
Transpose (Start Local Transpose),3.27529,3.26972,3.46927,3.3298,
Transpose (Start Receive),3.28257,3.27619,3.4819,3.33703,
Transpose (First Receive),483.541,483.799,455.302,476.035,
Transpose (Finished Receive),483.543,483.801,455.305,476.036,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),483.579,483.834,455.324,476.066,
1D FFT X-Direction,484.857,485.11,456.592,477.33,
Run complete,484.871,485.123,479.2,477.343,

init,192.559,157.399,193.956,154.359,
2D FFT (Sync),0.080227,0.099316,0.0916,0.075419,
2D FFT Y-Z-Direction,3.15987,3.17636,3.16466,3.15711,
Transpose (First Send),3.81911,3.88948,3.80974,3.86665,
Transpose (Packing),4.17911,4.20218,4.23939,4.34753,
Transpose (Start Local Transpose),3.34594,3.35575,3.32635,3.34451,
Transpose (Start Receive),3.35447,3.36476,3.33434,3.35409,
Transpose (First Receive),415.278,479.312,476.83,474.934,
Transpose (Finished Receive),415.281,479.314,476.832,474.936,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),415.293,479.325,476.842,474.946,
1D FFT X-Direction,416.525,480.548,478.064,476.16,
Run complete,466.082,480.553,478.069,476.165,

init,192.559,157.399,193.956,154.359,
2D FFT (Sync),0.044892,0.029803,0.03171,0.027926,
2D FFT Y-Z-Direction,3.17712,3.13928,3.14816,3.12166,
Transpose (First Send),3.74766,3.75662,3.77971,3.77271,
Transpose (Packing),4.16291,4.22388,4.2722,4.3233,
Transpose (Start Local Transpose),3.2903,3.26587,3.28991,3.27221,
Transpose (Start Receive),3.29692,3.27204,3.2979,3.27857,
Transpose (First Receive),472.678,471.974,447.131,468.764,
Transpose (Finished Receive),472.68,471.977,447.133,468.766,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),472.69,471.989,447.146,468.774,
1D FFT X-Direction,473.91,473.212,448.373,470.015,
Run complete,473.916,473.217,469.606,470.02,

init,192.559,157.399,193.956,154.359,
2D FFT (Sync),0.062784,0.030725,0.06893,0.02961,
