,0,1,2,3,
init,215.993,217.638,214.234,214.706,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.420366,0.420625,0.286073,0.286805,
Transpose (First Send),0.424537,0.425757,0.290064,0.290368,
Transpose (Packing),0.421546,0.421744,0.287178,0.287881,
Transpose (Start Local Transpose),0.443288,0.449359,0.309072,0.312623,
Transpose (Start Receive),0.451384,0.457302,0.316528,0.320325,
Transpose (First Receive),10.7348,7.68898,11.7992,13.4117,
Transpose (Finished Receive),28.9399,31.0879,30.7035,30.2176,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.973,31.1218,30.7349,30.2496,
1D FFT X-Direction,29.0866,31.2268,30.8341,30.3514,
Run complete,29.0876,31.2278,30.8351,30.3524,

init,215.993,217.638,214.234,214.706,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.447399,0.525208,0.369992,0.378193,
Transpose (First Send),0.4543,0.552357,0.392755,0.401513,
Transpose (Packing),0.449443,0.527279,0.371488,0.379638,
Transpose (Start Local Transpose),0.483903,0.630205,0.463296,0.4694,
Transpose (Start Receive),0.500706,0.66131,0.489705,0.494636,
Transpose (First Receive),14.8672,8.27908,13.9197,11.4228,
Transpose (Finished Receive),28.3803,33.2781,32.3012,31.8345,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.4213,33.3148,32.3395,31.8679,
1D FFT X-Direction,28.5713,33.4316,32.4436,31.9732,
Run complete,28.5723,33.4327,32.4446,31.9745,

init,215.993,217.638,214.234,214.706,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.451136,0.424347,0.289175,0.289604,
Transpose (First Send),0.459623,0.429285,0.29257,0.293084,
Transpose (Packing),0.452993,0.425669,0.290265,0.29059,
Transpose (Start Local Transpose),0.509855,0.452165,0.311576,0.313556,
Transpose (Start Receive),0.531565,0.460835,0.319246,0.32087,
Transpose (First Receive),12.4149,12.7468,13.0991,9.15327,
Transpose (Finished Receive),32.4664,33.0857,31.7777,32.7857,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.4993,33.1211,31.8087,32.8205,
1D FFT X-Direction,32.6066,33.2264,31.9084,32.9206,
Run complete,32.6076,33.2275,31.9094,32.9215,

init,215.993,217.638,214.234,214.706,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.454381,0.422765,0.28998,0.288391,
Transpose (First Send),0.461007,0.428099,0.293464,0.292215,
Transpose (Packing),0.456323,0.424455,0.291046,0.289484,
Transpose (Start Local Transpose),0.490772,0.453288,0.3343,0.332413,
Transpose (Start Receive),0.506716,0.462599,0.34298,0.340854,
Transpose (First Receive),12.4962,13.7806,12.53,10.4383,
Transpose (Finished Receive),32.2752,32.4632,32.4953,31.7501,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.3083,32.498,32.5272,31.7814,
1D FFT X-Direction,32.415,32.6025,32.6266,31.8822,
Run complete,32.4161,32.6034,32.6275,31.8831,

init,215.993,217.638,214.234,214.706,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.454017,0.422301,0.285625,0.287881,
Transpose (First Send),0.460754,0.426781,0.289002,0.29162,
Transpose (Packing),0.45608,0.423533,0.286674,0.288942,
Transpose (Start Local Transpose),0.488759,0.458625,0.3068,0.312082,
Transpose (Start Receive),0.504063,0.467671,0.31441,0.319323,
Transpose (First Receive),11.9589,12.6705,9.46977,13.0272,
Transpose (Finished Receive),32.1352,32.2381,32.7785,32.5141,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.1686,32.2726,32.8093,32.5458,
1D FFT X-Direction,32.2769,32.3795,32.907,32.647,
Run complete,32.2779,32.3805,32.908,32.6479,

init,215.993,217.638,214.234,214.706,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.455693,0.458968,0.288021,0.29025,
Transpose (First Send),0.46319,0.46404,0.292078,0.293994,
