,0,1,2,3,
init,221.118,218.515,216.328,212.657,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.7709,20.8143,13.1407,13.1172,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.7723,20.8154,13.142,13.1183,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.7733,20.8165,13.1429,13.1194,
Transpose (Finished All2All),2142.27,2142.29,1957.9,1957.9,
Transpose (Unpacking),2142.27,2142.29,1957.91,1957.9,
1D FFT X-Direction,2144.73,2144.75,1960.34,1960.25,
Run complete,2144.73,2144.75,1960.34,1960.25,

init,221.118,218.515,216.328,212.657,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.789,20.7745,13.2221,13.1419,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.7904,20.7758,13.2237,13.143,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.7912,20.7766,13.2245,13.144,
Transpose (Finished All2All),2146.64,2146.69,1953.89,1953.93,
Transpose (Unpacking),2146.64,2146.69,1953.89,1953.93,
1D FFT X-Direction,2149.15,2149.21,1956.32,1956.33,
Run complete,2149.15,2149.21,1956.32,1956.33,

init,221.118,218.515,216.328,212.657,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.7713,20.7995,13.1693,13.1242,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.7728,20.8008,13.1706,13.1254,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.7737,20.8017,13.1716,13.1263,
Transpose (Finished All2All),2142.02,2142.02,1958.26,1958.26,
Transpose (Unpacking),2142.02,2142.03,1958.27,1958.26,
1D FFT X-Direction,2144.55,2144.51,1960.69,1960.59,
Run complete,2144.55,2144.51,1960.69,1960.59,

init,221.118,218.515,216.328,212.657,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8249,20.7896,13.1657,13.1339,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.8263,20.791,13.1671,13.1351,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.8272,20.792,13.1681,13.136,
Transpose (Finished All2All),2143.62,2143.65,1997.22,1997.21,
Transpose (Unpacking),2143.62,2143.65,1997.22,1997.21,
1D FFT X-Direction,2146.08,2146.17,1999.66,1999.55,
Run complete,2146.08,2146.17,1999.66,1999.55,

init,221.118,218.515,216.328,212.657,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.7755,20.7432,13.2469,13.1355,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.7768,20.7446,13.2484,13.1366,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.7778,20.7457,13.2492,13.1375,
Transpose (Finished All2All),2191.43,2191.49,1960.59,1960.63,
Transpose (Unpacking),2191.43,2191.5,1960.59,1960.63,
1D FFT X-Direction,2193.87,2194,1963.03,1963.02,
Run complete,2193.87,2194,1963.03,1963.02,

init,221.118,218.515,216.328,212.657,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8015,20.7683,13.1741,13.1212,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.8032,20.7696,13.1754,13.1222,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.8042,20.7704,13.1762,13.123,
Transpose (Finished All2All),2144.48,2144.51,1952.08,1952.08,
Transpose (Unpacking),2144.48,2144.52,1952.08,1952.08,
1D FFT X-Direction,2147,2146.99,1954.5,1954.46,
Run complete,2147,2146.99,1954.5,1954.46,

init,221.118,218.515,216.328,212.657,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8408,20.767,13.1488,13.1136,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.8471,20.7684,13.1499,13.1146,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.8492,20.7693,13.1507,13.1155,
Transpose (Finished All2All),2142.33,2142.35,1956.71,1956.7,
Transpose (Unpacking),2142.33,2142.35,1956.71,1956.7,
1D FFT X-Direction,2144.86,2144.83,1959.14,1959.08,
Run complete,2144.86,2144.83,1959.14,1959.08,

init,221.118,218.515,216.328,212.657,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.798,20.7857,13.1839,13.117,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.7995,20.787,13.1855,13.1182,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.8004,20.7878,13.1864,13.1191,
Transpose (Finished All2All),2147.67,2147.69,1954.9,1954.87,
Transpose (Unpacking),2147.67,2147.7,1954.9,1954.88,
1D FFT X-Direction,2150.18,2150.17,1957.34,1957.21,
Run complete,2150.18,2150.17,1957.34,1957.21,

init,221.118,218.515,216.328,212.657,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.7828,20.7183,13.1655,13.1285,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.7843,20.7194,13.1667,13.1295,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.7852,20.7202,13.1676,13.1308,
Transpose (Finished All2All),2148.54,2148.59,1953.44,1953.47,
Transpose (Unpacking),2148.54,2148.6,1953.45,1953.47,
1D FFT X-Direction,2151.04,2151.11,1955.83,1955.85,
Run complete,2151.04,2151.11,1955.83,1955.86,

init,221.118,218.515,216.328,212.657,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8083,20.7783,13.1373,13.1311,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.8097,20.7797,13.1385,13.1322,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.8107,20.7807,13.1394,13.1331,
Transpose (Finished All2All),2142.05,2142.08,1951.65,1951.65,
Transpose (Unpacking),2142.05,2142.08,1951.65,1951.65,
1D FFT X-Direction,2144.51,2144.61,1954.08,1954.01,
Run complete,2144.51,2144.61,1954.08,1954.01,

init,221.118,218.515,216.328,212.657,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8148,20.7984,13.1287,13.1225,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.8163,20.7997,13.13,13.1236,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.8173,20.8005,13.1308,13.1245,
Transpose (Finished All2All),2144.74,2144.77,1947.71,1947.7,
Transpose (Unpacking),2144.74,2144.77,1947.71,1947.71,
1D FFT X-Direction,2147.19,2147.23,1950.12,1950.03,
Run complete,2147.19,2147.23,1950.12,1950.03,

init,221.118,218.515,216.328,212.657,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8045,20.7595,13.1358,13.1155,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.8106,20.7606,13.137,13.1167,
Transpose (Start Local Transpose),0,0,0,0,
