,0,1,2,3,
init,226.995,228.205,225.156,225.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.174976,0.178764,0.144799,0.142634,
Transpose (First Send),0.84014,0.847622,0.802258,0.801681,
Transpose (Packing),0.837131,0.84372,0.799322,0.798537,
Transpose (Start Local Transpose),0.854301,0.867313,0.820441,0.822126,
Transpose (Start Receive),0.869591,0.879088,0.83104,0.834446,
Transpose (First Receive),15.6443,15.4973,14.7267,14.2875,
Transpose (Finished Receive),15.6464,15.4993,14.7281,14.2889,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.1924,16.0626,15.277,14.8351,
1D FFT X-Direction,16.2626,16.1404,15.3406,14.9047,
Run complete,16.2653,16.1433,15.3432,14.907,

init,226.995,228.205,225.156,225.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.188146,0.186902,0.146893,0.143875,
Transpose (First Send),0.853159,0.851234,0.806079,0.803249,
Transpose (Packing),0.847632,0.84674,0.802294,0.800268,
Transpose (Start Local Transpose),0.870439,0.872908,0.825516,0.826321,
Transpose (Start Receive),0.882228,0.88771,0.836628,0.837757,
Transpose (First Receive),15.7029,15.3822,14.9005,14.6971,
Transpose (Finished Receive),15.7048,15.3844,14.9019,14.6984,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.2467,15.9447,15.4506,15.2438,
1D FFT X-Direction,16.3166,16.0214,15.5153,15.3127,
Run complete,16.3206,16.025,15.5176,15.3155,

init,226.995,228.205,225.156,225.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.185914,0.180078,0.145474,0.145441,
Transpose (First Send),0.858421,0.851399,0.803882,0.803801,
Transpose (Packing),0.853362,0.846451,0.800695,0.801055,
Transpose (Start Local Transpose),0.876827,0.885272,0.823591,0.823691,
Transpose (Start Receive),0.889097,0.899201,0.835077,0.834352,
Transpose (First Receive),15.666,15.5111,14.5187,14.8019,
Transpose (Finished Receive),15.6675,15.5131,14.5203,14.8031,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.2124,16.0719,15.0724,15.3457,
1D FFT X-Direction,16.2838,16.1475,15.1384,15.4114,
Run complete,16.2879,16.1505,15.1418,15.4136,

init,226.995,228.205,225.156,225.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.18129,0.180338,0.145816,0.142592,
Transpose (First Send),0.843849,0.843163,0.805001,0.802237,
Transpose (Packing),0.839734,0.839085,0.801762,0.798957,
Transpose (Start Local Transpose),0.859701,0.863474,0.822925,0.820868,
Transpose (Start Receive),0.871112,0.876213,0.833786,0.831827,
Transpose (First Receive),15.6861,15.415,14.7336,14.9065,
Transpose (Finished Receive),15.6876,15.4167,14.7353,14.9082,
