,0,1,2,3,
init,214.993,216.404,153.305,187.879,
2D FFT (Sync),0.025975,0.030347,0.025866,0.025162,
2D FFT Y-Z-Direction,0.406401,0.407296,0.398747,0.401,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.407321,0.408336,0.399687,0.401884,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.408183,0.409127,0.400612,0.402693,
Transpose (Finished All2All),60.9671,65.5893,64.7506,64.0002,
Transpose (Unpacking),60.9696,65.5914,64.7529,64.0028,
1D FFT X-Direction,61.1545,65.7672,64.926,64.1791,
Run complete,61.1554,65.7683,64.927,64.1801,

init,214.993,216.404,153.305,187.879,
2D FFT (Sync),0.041967,0.036339,0.028414,0.027986,
2D FFT Y-Z-Direction,0.419324,0.411224,0.403957,0.399863,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.420644,0.412658,0.40486,0.400767,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.421739,0.413481,0.405666,0.401655,
Transpose (Finished All2All),65.4059,65.4841,62.465,66.0382,
Transpose (Unpacking),65.4086,65.4862,62.4675,66.0406,
1D FFT X-Direction,65.5937,65.6618,62.6437,66.2145,
Run complete,65.5948,65.663,62.6447,66.2155,

init,214.993,216.404,153.305,187.879,
2D FFT (Sync),0.038909,0.037823,0.027563,0.024295,
2D FFT Y-Z-Direction,0.415862,0.412167,0.402623,0.401859,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.41694,0.413432,0.403933,0.40276,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.417713,0.414311,0.404704,0.403809,
Transpose (Finished All2All),62.8488,66.0709,65.0885,65.2947,
Transpose (Unpacking),62.8515,66.0732,65.0908,65.2965,
1D FFT X-Direction,63.0374,66.2512,65.2657,65.4679,
Run complete,63.0384,66.2523,65.2669,65.469,

init,214.993,216.404,153.305,187.879,
2D FFT (Sync),0.037936,0.03665,0.025507,0.0272,
2D FFT Y-Z-Direction,0.414729,0.409478,0.401173,0.404505,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.415792,0.410542,0.402473,0.405398,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.416812,0.411296,0.403143,0.406174,
Transpose (Finished All2All),65.3475,64.5628,64.3369,65.8085,
Transpose (Unpacking),65.3497,64.5654,64.3392,65.8108,
1D FFT X-Direction,65.5259,64.7501,64.5133,65.9838,
Run complete,65.5269,64.7513,64.5143,65.9847,

init,214.993,216.404,153.305,187.879,
2D FFT (Sync),0.038261,0.039095,0.028362,0.024861,
2D FFT Y-Z-Direction,0.413901,0.413955,0.401508,0.402397,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.414885,0.415162,0.402782,0.40325,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.41591,0.415944,0.403417,0.404089,
Transpose (Finished All2All),65.6002,62.9017,64.5067,65.4128,
Transpose (Unpacking),65.6023,62.9088,64.5095,65.4148,
1D FFT X-Direction,65.7774,63.1019,64.6838,65.5855,
Run complete,65.7785,63.1032,64.6848,65.5864,

init,214.993,216.404,153.305,187.879,
2D FFT (Sync),0.06416,0.063977,0.028681,0.049403,
2D FFT Y-Z-Direction,0.414629,0.414574,0.400939,0.402369,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.415654,0.415946,0.401994,0.403193,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.416629,0.416752,0.402639,0.404068,
Transpose (Finished All2All),66.6015,64.1374,65.6894,65.3131,
Transpose (Unpacking),66.6041,64.1399,65.6919,65.3154,
1D FFT X-Direction,66.7791,64.3268,65.8875,65.49,
Run complete,66.78,64.3279,65.8885,65.491,

init,214.993,216.404,153.305,187.879,
2D FFT (Sync),0.03705,0.039313,0.025804,0.024916,
2D FFT Y-Z-Direction,0.418424,0.416565,0.402662,0.401704,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.419677,0.421517,0.4035,0.402497,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.420761,0.422295,0.404227,0.403351,
Transpose (Finished All2All),65.111,65.2191,65.8521,64.4177,
Transpose (Unpacking),65.1135,65.2214,65.8541,64.4204,
1D FFT X-Direction,65.2964,65.397,66.0238,64.5957,
Run complete,65.2974,65.3982,66.0249,64.5968,

init,214.993,216.404,153.305,187.879,
2D FFT (Sync),0.035574,0.037399,0.025778,0.02601,
2D FFT Y-Z-Direction,0.413421,0.411932,0.403935,0.40374,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.414352,0.41321,0.404785,0.40462,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.415226,0.414101,0.40561,0.405384,
