,0,1,2,3,
init,225.978,219.451,219.968,214.111,
2D FFT (Sync),0.090408,0.091264,0.081742,0.080213,
2D FFT Y-Z-Direction,16.4377,16.43,16.3516,16.3492,
Transpose (First Send),0,0,0,0,
Transpose (Packing),16.4388,16.4311,16.3527,16.3511,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),16.4396,16.4318,16.3535,16.352,
Transpose (Finished All2All),2038.86,2064.65,2062.33,1966.18,
Transpose (Unpacking),2038.87,2064.65,2062.33,1966.19,
1D FFT X-Direction,2043.59,2069.33,2066.86,1970.72,
Run complete,2043.59,2069.33,2066.86,1970.72,

init,225.978,219.451,219.968,214.111,
2D FFT (Sync),0.047771,0.041094,0.045199,0.047485,
2D FFT Y-Z-Direction,16.4295,16.427,16.3414,16.3417,
Transpose (First Send),0,0,0,0,
Transpose (Packing),16.4307,16.4281,16.3426,16.3427,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),16.4315,16.4291,16.3437,16.3435,
Transpose (Finished All2All),2015.12,2061.5,2063.96,2036.45,
Transpose (Unpacking),2015.12,2061.5,2063.96,2036.45,
1D FFT X-Direction,2019.84,2066.21,2068.54,2040.97,
Run complete,2019.84,2066.22,2068.54,2040.98,

init,225.978,219.451,219.968,214.111,
2D FFT (Sync),0.105083,0.119703,0.081065,0.055595,
2D FFT Y-Z-Direction,16.4451,16.4692,16.3527,16.3627,
Transpose (First Send),0,0,0,0,
Transpose (Packing),16.4463,16.4705,16.3544,16.3637,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),16.4471,16.4714,16.3553,16.3645,
Transpose (Finished All2All),2063.67,2021.13,2029.81,2064.29,
Transpose (Unpacking),2063.67,2021.13,2029.81,2064.3,
1D FFT X-Direction,2068.4,2025.82,2034.38,2068.87,
Run complete,2068.4,2025.82,2034.38,2068.87,

init,225.978,219.451,219.968,214.111,
2D FFT (Sync),0.0408,0.048049,0.033387,0.079544,
2D FFT Y-Z-Direction,16.431,16.4246,16.3427,16.3553,
Transpose (First Send),0,0,0,0,
Transpose (Packing),16.4321,16.426,16.3441,16.3566,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),16.4328,16.4271,16.3448,16.3574,
Transpose (Finished All2All),1933.65,2063.9,1956.05,2060.81,
Transpose (Unpacking),1933.65,2063.91,1956.05,2060.81,
1D FFT X-Direction,1938.39,2068.61,1960.58,2065.34,
Run complete,1938.39,2068.61,1960.58,2065.34,

init,225.978,219.451,219.968,214.111,
2D FFT (Sync),0.045562,0.038239,0.031801,0.033261,
2D FFT Y-Z-Direction,16.4336,16.4188,16.344,16.3323,
Transpose (First Send),0,0,0,0,
Transpose (Packing),16.4346,16.4201,16.3451,16.3335,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
