,0,1,2,3,
init,1236.92,1237.04,1247.23,1248.46,
2D FFT (Sync),0.103438,0.099595,0.032286,0.078787,
2D FFT Y-Z-Direction,16.4965,16.4856,16.4489,16.4546,
Transpose (First Send),0,0,0,0,
Transpose (Packing),98.2052,98.1982,98.1433,98.1524,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),98.2063,98.1995,98.1446,98.1535,
Transpose (Finished All2All),1999.1,2021.84,2006.52,2019.73,
Transpose (Unpacking),2086.45,2109.18,2093.84,2107.19,
1D FFT X-Direction,2090.97,2113.7,2098.36,2111.7,
Run complete,2090.97,2113.7,2098.36,2111.7,

init,1236.92,1237.04,1247.23,1248.46,
2D FFT (Sync),0.045283,0.035697,0.032024,0.033092,
2D FFT Y-Z-Direction,16.4755,16.461,16.4469,16.4438,
Transpose (First Send),0,0,0,0,
Transpose (Packing),98.2029,98.1666,98.1399,98.1367,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),98.2042,98.1679,98.1412,98.1381,
Transpose (Finished All2All),1997.66,2021.58,2018.81,2010.75,
Transpose (Unpacking),2085.05,2108.96,2106.18,2098.27,
1D FFT X-Direction,2089.62,2113.54,2110.74,2102.84,
Run complete,2089.62,2113.54,2110.74,2102.84,

init,1236.92,1237.04,1247.23,1248.46,
2D FFT (Sync),0.12403,0.087342,0.101536,0.099279,
2D FFT Y-Z-Direction,16.4845,16.4694,16.4759,16.451,
Transpose (First Send),0,0,0,0,
Transpose (Packing),98.2004,98.1869,98.1715,98.1619,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),98.2018,98.1882,98.1726,98.1631,
Transpose (Finished All2All),2021.71,1944.53,1980.97,2018.87,
Transpose (Unpacking),2109.08,2031.88,2068.3,2106.33,
1D FFT X-Direction,2113.59,2036.4,2072.81,2110.84,
Run complete,2113.59,2036.4,2072.81,2110.84,

init,1236.92,1237.04,1247.23,1248.46,
2D FFT (Sync),0.04028,0.032965,0.030714,0.032114,
2D FFT Y-Z-Direction,16.4795,16.461,16.4475,16.4447,
Transpose (First Send),0,0,0,0,
Transpose (Packing),98.1905,98.1748,98.1409,98.1378,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
