,0,1,2,3,
init,215.343,214.826,215.319,214.817,
2D FFT (Sync),0.023238,0.026226,0.021146,0.022248,
2D FFT Y-Z-Direction,0.214872,0.216079,0.214376,0.212559,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.215848,0.217555,0.215293,0.213341,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.216669,0.218459,0.216042,0.214096,
Transpose (Finished All2All),33.1435,30.7114,32.2919,30.8223,
Transpose (Unpacking),33.1456,30.7136,32.2932,30.8242,
1D FFT X-Direction,33.2503,30.8192,32.3894,30.9201,
Run complete,33.2516,30.8202,32.3903,30.9211,

init,215.343,214.826,215.319,214.817,
2D FFT (Sync),0.033389,0.030256,0.022417,0.023316,
2D FFT Y-Z-Direction,0.22508,0.217272,0.212937,0.214678,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.226197,0.21831,0.213743,0.215587,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.226992,0.219221,0.21436,0.21634,
Transpose (Finished All2All),33.0816,30.8991,32.1876,31.5098,
Transpose (Unpacking),33.0839,30.9016,32.189,31.5117,
1D FFT X-Direction,33.1846,31.0092,32.2853,31.6075,
Run complete,33.1857,31.0103,32.2863,31.6084,

init,215.343,214.826,215.319,214.817,
2D FFT (Sync),0.033936,0.032545,0.022229,0.02358,
2D FFT Y-Z-Direction,0.223949,0.220962,0.214959,0.214707,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.225175,0.222313,0.215828,0.215599,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.225978,0.223322,0.216474,0.216376,
Transpose (Finished All2All),32.8162,31.5337,33.3237,32.8398,
Transpose (Unpacking),32.8228,31.5374,33.3277,32.8433,
1D FFT X-Direction,32.986,31.7224,33.4671,32.9886,
Run complete,32.9872,31.7236,33.4681,32.9897,

init,215.343,214.826,215.319,214.817,
2D FFT (Sync),0.088981,0.075226,0.071584,0.065204,
2D FFT Y-Z-Direction,0.238378,0.22558,0.221936,0.221567,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.239561,0.226685,0.222931,0.22252,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.240363,0.227746,0.223678,0.223252,
Transpose (Finished All2All),33.1427,31.2317,32.6962,30.4553,
Transpose (Unpacking),33.1449,31.234,32.6977,30.4569,
1D FFT X-Direction,33.2488,31.3409,32.7926,30.5561,
Run complete,33.2499,31.3419,32.7934,30.5571,

init,215.343,214.826,215.319,214.817,
2D FFT (Sync),0.03037,0.027269,0.022088,0.023004,
2D FFT Y-Z-Direction,0.222023,0.218572,0.21447,0.21406,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.223071,0.219554,0.215286,0.214909,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.223867,0.22047,0.215974,0.215655,
Transpose (Finished All2All),32.9802,31.3909,31.9101,45.9903,
Transpose (Unpacking),32.9826,31.3933,31.912,45.9921,
1D FFT X-Direction,33.1308,31.499,32.0073,46.0877,
Run complete,33.132,31.5001,32.0081,46.0886,

init,215.343,214.826,215.319,214.817,
2D FFT (Sync),0.034578,0.050772,0.044105,0.043852,
2D FFT Y-Z-Direction,0.223793,0.220991,0.212573,0.21425,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.224812,0.22216,0.213478,0.215123,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.225726,0.223061,0.214203,0.215884,
Transpose (Finished All2All),33.0639,33.1061,30.4288,32.6319,
Transpose (Unpacking),33.0662,33.108,30.4309,32.6336,
1D FFT X-Direction,33.1739,33.2123,30.5289,32.7295,
Run complete,33.1751,33.2133,30.5297,32.7304,

init,215.343,214.826,215.319,214.817,
2D FFT (Sync),0.031621,0.026999,0.023182,0.021981,
2D FFT Y-Z-Direction,0.223161,0.21801,0.21351,0.214078,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.22418,0.218996,0.214368,0.214996,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.224942,0.219829,0.21511,0.215663,
Transpose (Finished All2All),33.3037,33.2162,32.4186,32.7771,
Transpose (Unpacking),33.3059,33.2185,32.4206,32.7788,
1D FFT X-Direction,33.4094,33.3238,32.5186,32.8729,
Run complete,33.4107,33.3253,32.5194,32.8738,

init,215.343,214.826,215.319,214.817,
2D FFT (Sync),0.03177,0.028133,0.023793,0.024134,
2D FFT Y-Z-Direction,0.221911,0.216405,0.213858,0.213048,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.223167,0.217412,0.214745,0.213903,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
