,0,1,2,3,
init,219.706,220.658,217.539,214.056,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.417822,0.417983,0.289012,0.288388,
Transpose (First Send),0.422807,0.422608,0.293761,0.292297,
Transpose (Packing),0.418921,0.418899,0.29012,0.289441,
Transpose (Start Local Transpose),0.442325,0.451908,0.314593,0.313248,
Transpose (Start Receive),0.471408,0.481333,0.326963,0.32408,
Transpose (First Receive),160.779,161.037,145.399,145.282,
Transpose (Finished Receive),160.781,161.038,145.401,145.284,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),160.793,161.047,145.408,145.291,
1D FFT X-Direction,161.14,161.161,145.518,145.5,
Run complete,161.141,161.162,145.519,145.5,

init,219.706,220.658,217.539,214.056,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.444712,0.431671,0.294084,0.291839,
Transpose (First Send),0.455263,0.442643,0.299658,0.296067,
Transpose (Packing),0.447445,0.432966,0.295737,0.293193,
Transpose (Start Local Transpose),0.501186,0.473643,0.323233,0.318883,
Transpose (Start Receive),0.525146,0.48936,0.336158,0.330797,
Transpose (First Receive),160.523,160.834,145.757,145.636,
Transpose (Finished Receive),160.525,160.835,145.758,145.637,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),160.535,160.844,145.767,145.644,
1D FFT X-Direction,160.92,160.959,145.878,145.853,
Run complete,160.921,160.96,145.879,145.854,

init,219.706,220.658,217.539,214.056,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.473191,0.421143,0.294386,0.287213,
Transpose (First Send),0.485046,0.426602,0.29963,0.291012,
Transpose (Packing),0.476754,0.422799,0.295536,0.288264,
Transpose (Start Local Transpose),0.525406,0.455023,0.321896,0.312866,
Transpose (Start Receive),0.550886,0.487643,0.335306,0.323632,
Transpose (First Receive),160.486,160.835,145.399,145.294,
Transpose (Finished Receive),160.488,160.837,145.401,145.295,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),160.497,160.846,145.409,145.303,
1D FFT X-Direction,160.91,160.961,145.521,145.486,
Run complete,160.911,160.962,145.522,145.486,

init,219.706,220.658,217.539,214.056,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.438195,0.421534,0.292831,0.288297,
Transpose (First Send),0.443831,0.426479,0.297813,0.29204,
Transpose (Packing),0.439692,0.422619,0.29384,0.289236,
Transpose (Start Local Transpose),0.468107,0.454172,0.319576,0.314117,
