,0,1,2,3,
init,218.803,224.677,220.678,213.999,
2D FFT (Sync),0.021715,0.025346,0.018211,0.020824,
2D FFT Y-Z-Direction,0.063903,0.067107,0.061468,0.062226,
Transpose (First Send),0.402632,0.408649,0.398478,0.399,
Transpose (Packing),0.400221,0.40569,0.396068,0.397078,
Transpose (Start Local Transpose),0.46921,0.47565,0.462909,0.457394,
Transpose (Start Receive),0.47905,0.486345,0.471831,0.466104,
Transpose (First Receive),2.20722,2.21039,2.2516,2.20966,
Transpose (Finished Receive),7.4485,8.00546,7.52528,7.2668,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.55194,8.1403,7.62674,7.36773,
1D FFT X-Direction,7.6005,8.18203,7.66405,7.40468,
Run complete,7.60285,8.18434,7.66579,7.40629,

init,218.803,224.677,220.678,213.999,
2D FFT (Sync),0.033356,0.027495,0.019245,0.020627,
2D FFT Y-Z-Direction,0.074111,0.070089,0.062348,0.064395,
Transpose (First Send),0.416003,0.410785,0.399798,0.401392,
Transpose (Packing),0.413171,0.407859,0.397354,0.399806,
Transpose (Start Local Transpose),0.485383,0.478552,0.460425,0.461102,
Transpose (Start Receive),0.495458,0.490116,0.470459,0.4695,
Transpose (First Receive),2.16187,2.17314,2.18632,2.1657,
Transpose (Finished Receive),7.41459,8.15563,6.40397,7.42914,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.5206,8.2599,6.50359,7.61562,
1D FFT X-Direction,7.56509,8.30273,6.54118,7.65216,
Run complete,7.56736,8.30504,6.54322,7.65397,

init,218.803,224.677,220.678,213.999,
2D FFT (Sync),0.031855,0.025239,0.019172,0.020233,
2D FFT Y-Z-Direction,0.074318,0.068949,0.062648,0.063243,
Transpose (First Send),0.417822,0.409618,0.399891,0.399399,
Transpose (Packing),0.415081,0.406794,0.397637,0.397429,
Transpose (Start Local Transpose),0.485226,0.478515,0.460134,0.45734,
Transpose (Start Receive),0.496292,0.489017,0.469016,0.465654,
Transpose (First Receive),2.14507,2.13203,2.09438,2.08305,
Transpose (Finished Receive),7.28021,8.07008,7.46233,7.2422,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.39732,8.17218,7.56377,7.37722,
1D FFT X-Direction,7.44323,8.21414,7.60085,7.41362,
Run complete,7.44666,8.21634,7.60248,7.41569,

init,218.803,224.677,220.678,213.999,
2D FFT (Sync),0.031596,0.026741,0.01995,0.019164,
2D FFT Y-Z-Direction,0.073477,0.070457,0.063371,0.061847,
Transpose (First Send),0.414856,0.410745,0.400722,0.39778,
Transpose (Packing),0.411876,0.407928,0.398329,0.396008,
Transpose (Start Local Transpose),0.48434,0.479728,0.463917,0.456865,
Transpose (Start Receive),0.4953,0.490419,0.473368,0.466234,
Transpose (First Receive),2.25239,2.24956,2.28764,2.28958,
Transpose (Finished Receive),7.45554,8.09444,6.3343,7.48276,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.57146,8.19802,6.4355,7.58425,
1D FFT X-Direction,7.61484,8.24024,6.47364,7.62228,
Run complete,7.61724,8.24239,6.47594,7.62397,

init,218.803,224.677,220.678,213.999,
2D FFT (Sync),0.030467,0.029523,0.019231,0.024815,
2D FFT Y-Z-Direction,0.07298,0.068644,0.06218,0.062636,
Transpose (First Send),0.41386,0.408369,0.399335,0.399126,
Transpose (Packing),0.41097,0.405546,0.397336,0.397372,
Transpose (Start Local Transpose),0.480246,0.476113,0.462667,0.4566,
Transpose (Start Receive),0.491883,0.487133,0.471222,0.465913,
Transpose (First Receive),2.22792,2.22532,2.90366,2.98427,
Transpose (Finished Receive),6.90024,7.99218,6.33179,7.30058,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.00479,8.09508,6.43177,7.48689,
1D FFT X-Direction,7.05057,8.13764,6.46903,7.52299,
Run complete,7.05379,8.13987,6.47096,7.52471,

init,218.803,224.677,220.678,213.999,
2D FFT (Sync),0.031517,0.029009,0.019656,0.020193,
2D FFT Y-Z-Direction,0.072223,0.072519,0.063918,0.060739,
Transpose (First Send),0.413369,0.411781,0.401336,0.397946,
Transpose (Packing),0.410754,0.409232,0.399383,0.395784,
Transpose (Start Local Transpose),0.481397,0.478266,0.464387,0.453393,
Transpose (Start Receive),0.491296,0.488875,0.472194,0.462128,
Transpose (First Receive),2.29478,2.29604,2.21797,2.22201,
Transpose (Finished Receive),7.58532,8.03398,6.49953,7.55908,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.70098,8.13706,6.60172,7.65917,
1D FFT X-Direction,7.74724,8.17842,6.63866,7.69531,
Run complete,7.75035,8.18068,6.64029,7.69702,

init,218.803,224.677,220.678,213.999,
2D FFT (Sync),0.037574,0.024826,0.022935,0.018183,
2D FFT Y-Z-Direction,0.079207,0.06828,0.062277,0.060475,
Transpose (First Send),0.421298,0.407315,0.399535,0.396759,
Transpose (Packing),0.418389,0.404956,0.397298,0.394996,
Transpose (Start Local Transpose),0.489941,0.476034,0.466726,0.455967,
Transpose (Start Receive),0.500152,0.485534,0.475506,0.464872,
Transpose (First Receive),2.22565,2.22898,2.25652,2.27614,
Transpose (Finished Receive),7.63754,8.07131,6.44802,7.33978,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.74307,8.19126,6.54833,7.43969,
1D FFT X-Direction,7.78782,8.23354,6.58518,7.47571,
Run complete,7.79028,8.23577,6.58687,7.4774,

init,218.803,224.677,220.678,213.999,
2D FFT (Sync),0.029424,0.022757,0.019632,0.018903,
2D FFT Y-Z-Direction,0.071719,0.064926,0.062371,0.061111,
Transpose (First Send),0.413516,0.404263,0.398927,0.397879,
Transpose (Packing),0.41044,0.401369,0.397022,0.396074,
Transpose (Start Local Transpose),0.482193,0.472327,0.461469,0.453828,
Transpose (Start Receive),0.492747,0.481652,0.469487,0.462783,
Transpose (First Receive),2.24467,2.24301,2.24473,2.24728,
