,0,1,2,3,
init,215.726,203.47,217.388,217.797,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.430667,0.426585,0.29879,0.296587,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.431768,0.427643,0.29976,0.297543,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.43262,0.428461,0.300548,0.29834,
Transpose (Finished All2All),31.2535,31.9886,27.4011,28.1708,
Transpose (Unpacking),31.3512,32.0796,27.4948,28.2591,
1D FFT X-Direction,31.4587,32.1819,27.5969,28.3615,
Run complete,31.4598,32.1829,27.5978,28.3624,

init,215.726,203.47,217.388,217.797,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.453644,0.428137,0.294723,0.291333,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.457725,0.42925,0.296188,0.292365,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.460556,0.430249,0.29698,0.293137,
Transpose (Finished All2All),33.7062,32.0885,32.8149,28.1071,
Transpose (Unpacking),33.7971,32.1838,32.9061,28.1967,
1D FFT X-Direction,33.9017,32.2934,33.0069,28.2942,
Run complete,33.9027,32.2945,33.0079,28.2952,

init,215.726,203.47,217.388,217.797,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.461043,0.429564,0.293104,0.287753,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.464998,0.430669,0.294026,0.288605,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.468012,0.431469,0.294808,0.289485,
Transpose (Finished All2All),32.6548,31.452,32.1259,30.0992,
Transpose (Unpacking),32.7469,31.546,32.2168,30.1875,
1D FFT X-Direction,32.8548,31.6539,32.3196,30.2861,
Run complete,32.8562,31.655,32.3205,30.2871,

init,215.726,203.47,217.388,217.797,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.468019,0.424631,0.292182,0.288383,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.472036,0.42579,0.293223,0.289312,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.475018,0.426596,0.293944,0.290141,
Transpose (Finished All2All),32.3156,30.9777,31.4238,29.2461,
Transpose (Unpacking),32.4074,31.0727,31.5142,29.3357,
1D FFT X-Direction,32.5131,31.1831,31.6154,29.4371,
Run complete,32.5145,31.1842,31.6164,29.438,

init,215.726,203.47,217.388,217.797,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.467155,0.515189,0.378404,0.372787,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.471171,0.516859,0.380028,0.37422,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.473869,0.520593,0.383585,0.378031,
Transpose (Finished All2All),33.4517,33.2058,31.1946,32.4087,
Transpose (Unpacking),33.5447,33.3083,31.293,32.502,
1D FFT X-Direction,33.6509,33.4255,31.4206,32.6067,
Run complete,33.6522,33.4265,31.4215,32.6076,

init,215.726,203.47,217.388,217.797,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.467257,0.515038,0.381699,0.377273,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.47129,0.516513,0.383131,0.37867,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.474205,0.520182,0.386277,0.382293,
Transpose (Finished All2All),33.5362,33.6284,31.0975,32.5753,
Transpose (Unpacking),33.632,33.7264,31.1964,32.6692,
1D FFT X-Direction,33.7689,33.8408,31.3034,32.7906,
Run complete,33.7703,33.8418,31.3044,32.7916,

init,215.726,203.47,217.388,217.797,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.434844,0.420009,0.288149,0.307174,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.436364,0.421082,0.289013,0.308178,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.437601,0.421967,0.289812,0.308899,
Transpose (Finished All2All),32.9516,26.9574,28.1193,30.8834,
Transpose (Unpacking),33.0454,27.0536,28.2104,30.9697,
1D FFT X-Direction,33.1526,27.1623,28.3137,31.0684,
Run complete,33.1539,27.1633,28.3147,31.0694,

init,215.726,203.47,217.388,217.797,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.43274,0.418737,0.2895,0.285793,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.434413,0.419832,0.290408,0.286722,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.435535,0.420677,0.291162,0.287467,
Transpose (Finished All2All),33.4337,30.7563,26.1313,33.0816,
Transpose (Unpacking),33.5259,30.8516,26.2212,33.167,
1D FFT X-Direction,33.6302,30.9611,26.3211,33.2671,
Run complete,33.6316,30.9622,26.322,33.2681,

init,215.726,203.47,217.388,217.797,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.427788,0.422136,0.292488,0.288192,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.429236,0.42324,0.293415,0.289058,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.430292,0.424265,0.294137,0.289714,
Transpose (Finished All2All),32.1172,31.7322,28.6167,30.8264,
Transpose (Unpacking),32.2096,31.8277,28.7059,30.9116,
1D FFT X-Direction,32.3128,31.9365,28.8097,31.0114,
Run complete,32.3142,31.9375,28.8106,31.0124,

init,215.726,203.47,217.388,217.797,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.464419,0.42526,0.289101,0.285369,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.468605,0.426377,0.28994,0.286344,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.471473,0.427232,0.290645,0.287098,
Transpose (Finished All2All),32.53,30.6432,29.6071,30.096,
Transpose (Unpacking),32.6237,30.7399,29.6981,30.1812,
1D FFT X-Direction,32.7302,30.8502,29.7979,30.2812,
Run complete,32.7315,30.8512,29.7988,30.2822,

init,215.726,203.47,217.388,217.797,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.463392,0.427718,0.289018,0.287068,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.467334,0.428823,0.289824,0.287917,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.470253,0.429621,0.290546,0.288727,
Transpose (Finished All2All),31.9156,30.6792,27.4069,31.2685,
Transpose (Unpacking),32.0071,30.7739,27.4967,31.3537,
1D FFT X-Direction,32.1122,30.8803,27.5994,31.4533,
Run complete,32.1136,30.8812,27.6003,31.4542,

init,215.726,203.47,217.388,217.797,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.463183,0.424319,0.290066,0.288299,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.466671,0.425486,0.290884,0.289227,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.469277,0.426533,0.291597,0.289972,
Transpose (Finished All2All),31.4941,29.2283,29.4773,30.7805,
Transpose (Unpacking),31.5874,29.3237,29.5662,30.865,
1D FFT X-Direction,31.6929,29.4299,29.6682,30.9637,
Run complete,31.6942,29.4309,29.6691,30.9647,

init,215.726,203.47,217.388,217.797,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.463191,0.42044,0.288634,0.284993,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.464896,0.421336,0.289425,0.285917,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.466056,0.422258,0.290167,0.286616,
Transpose (Finished All2All),32.7279,31.7608,29.9233,32.6714,
Transpose (Unpacking),32.8197,31.8674,30.0117,32.7565,
1D FFT X-Direction,32.9254,31.9732,30.1132,32.8553,
Run complete,32.9267,31.9742,30.1141,32.8562,

init,215.726,203.47,217.388,217.797,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.436229,0.425241,0.287965,0.287526,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.437937,0.426281,0.288806,0.288544,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.43908,0.427135,0.289547,0.289275,
Transpose (Finished All2All),33.3539,32.4497,29.4404,33.2417,
Transpose (Unpacking),33.4522,32.5468,29.5314,33.3267,
1D FFT X-Direction,33.5592,32.6525,29.6301,33.4254,
Run complete,33.5604,32.6535,29.631,33.4264,

init,215.726,203.47,217.388,217.797,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.460796,0.427354,0.290162,0.28544,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.464765,0.428675,0.291074,0.286416,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.467766,0.429548,0.291893,0.287163,
Transpose (Finished All2All),31.9623,30.1763,28.8511,31.3219,
Transpose (Unpacking),32.0552,30.2693,28.9404,31.4075,
1D FFT X-Direction,32.1617,30.3776,29.0412,31.5071,
Run complete,32.1631,30.3787,29.0421,31.5081,

init,215.726,203.47,217.388,217.797,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.462076,0.422194,0.289267,0.283852,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.466069,0.423259,0.290151,0.284806,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.468844,0.424059,0.290908,0.285577,
Transpose (Finished All2All),31.3075,30.1516,28.9163,30.6692,
Transpose (Unpacking),31.3997,30.2643,29.0065,30.7546,
1D FFT X-Direction,31.5051,30.3721,29.1086,30.8533,
Run complete,31.5063,30.3731,29.1095,30.8543,

init,215.726,203.47,217.388,217.797,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.464522,0.423504,0.288972,0.286632,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.468604,0.424401,0.289772,0.287501,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.471591,0.42525,0.290571,0.28824,
Transpose (Finished All2All),32.0593,30.7194,29.649,31.4975,
Transpose (Unpacking),32.1512,30.8138,29.7386,31.583,
1D FFT X-Direction,32.2566,30.9234,29.8408,31.6815,
Run complete,32.2579,30.9244,29.8416,31.6824,

init,215.726,203.47,217.388,217.797,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.433927,0.421165,0.289109,0.288794,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.435613,0.422158,0.290028,0.289696,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.436842,0.422983,0.29084,0.290463,
Transpose (Finished All2All),31.545,30.6058,30.5032,31.5403,
Transpose (Unpacking),31.6377,30.702,30.593,31.6251,
1D FFT X-Direction,31.741,30.8096,30.6953,31.723,
Run complete,31.7426,30.8106,30.6963,31.7239,

init,215.726,203.47,217.388,217.797,
2D FFT (Sync),0,0,0,0,
