,0,1,2,3,
init,223.989,223.623,218.522,212.86,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5856,45.5914,30.8027,30.8,
Transpose (First Send),45.5909,45.5968,30.8084,30.8054,
Transpose (Packing),45.5869,45.5926,30.8041,30.8013,
Transpose (Start Local Transpose),45.6083,45.62,30.8317,30.8281,
Transpose (Start Receive),45.6173,45.6288,30.8448,30.8368,
Transpose (First Receive),263.091,262.168,152.85,148.492,
Transpose (Finished Receive),1991.61,1981.95,1665.26,1952.22,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1992.69,1983.04,1666.35,1953.31,
1D FFT X-Direction,1997.63,1988,1907.79,1993.8,
Run complete,1997.63,1988,1907.79,1993.8,

init,223.989,223.623,218.522,212.86,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.6205,45.5764,30.8305,30.7943,
Transpose (First Send),45.6281,45.5817,30.8386,30.8003,
Transpose (Packing),45.6222,45.578,30.8323,30.7955,
Transpose (Start Local Transpose),45.6519,45.6141,30.8817,30.837,
Transpose (Start Receive),45.6678,45.6466,30.9023,30.8556,
Transpose (First Receive),246.946,249.455,143.804,146.979,
Transpose (Finished Receive),1979.9,1950.89,1981.68,1798.72,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1980.97,1951.97,1982.75,1799.8,
1D FFT X-Direction,1985.88,1963.18,1987.32,1881.35,
Run complete,1985.88,1963.18,1987.32,1881.35,

init,223.989,223.623,218.522,212.86,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.6032,45.6099,30.8184,30.8074,
Transpose (First Send),45.6093,45.6151,30.8234,30.8126,
Transpose (Packing),45.605,45.6114,30.8197,30.8087,
Transpose (Start Local Transpose),45.6288,45.636,30.8441,30.8402,
Transpose (Start Receive),45.6575,45.65,30.8547,30.8523,
Transpose (First Receive),285.477,286.89,148.505,143.299,
Transpose (Finished Receive),1981.18,2000.47,1876.88,1980.61,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1982.26,2001.54,1877.97,1981.68,
1D FFT X-Direction,1987.16,2006.44,1979.02,2001.6,
Run complete,1987.16,2006.44,1979.03,2001.6,

init,223.989,223.623,218.522,212.86,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5667,45.5735,30.9225,30.8037,
Transpose (First Send),45.5727,45.5787,30.9536,30.808,
Transpose (Packing),45.5686,45.5749,30.9246,30.8049,
Transpose (Start Local Transpose),45.593,45.603,31.0159,30.8295,
Transpose (Start Receive),45.6062,45.6138,31.0531,30.8401,
Transpose (First Receive),269.146,268.543,148.089,142.503,
Transpose (Finished Receive),1959.16,1993.39,1971.07,1926.28,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1960.24,1994.47,1972.16,1927.37,
1D FFT X-Direction,1965.16,1999.41,1994.48,1954.38,
Run complete,1965.16,1999.41,1994.48,1954.38,

init,223.989,223.623,218.522,212.86,
