,0,1,2,3,
init,254.469,260.218,255.267,252.396,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.00336,1.00785,0.661075,0.663065,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.60082,3.60571,3.25888,3.259,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.60182,3.60726,3.25984,3.26006,
Transpose (Finished All2All),64.8413,61.0586,62.1652,64.0956,
Transpose (Unpacking),67.6266,63.8572,64.9582,66.8788,
1D FFT X-Direction,67.7984,64.04,65.1307,67.0467,
Run complete,67.7993,64.0409,65.1316,67.0478,

init,254.469,260.218,255.267,252.396,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.05307,1.01449,0.660351,0.660966,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.66528,3.61806,3.25008,3.2496,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.6686,3.61949,3.25114,3.25082,
Transpose (Finished All2All),64.1072,48.1292,64.8953,56.9025,
Transpose (Unpacking),66.891,50.9306,67.6812,59.6918,
1D FFT X-Direction,67.0627,51.1272,67.8473,59.8635,
Run complete,67.0637,51.1283,67.8483,59.8646,

init,254.469,260.218,255.267,252.396,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.04458,1.04428,0.683686,0.683665,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.66169,3.65216,3.27672,3.27524,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.66502,3.65384,3.27814,3.27672,
Transpose (Finished All2All),64.6028,56.5771,64.7927,63.3986,
Transpose (Unpacking),67.3924,59.3805,67.5803,66.1882,
1D FFT X-Direction,67.5654,59.58,67.7469,66.3646,
Run complete,67.5665,59.581,67.7479,66.3655,

init,254.469,260.218,255.267,252.396,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.05047,1.01634,0.662433,0.659446,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.6643,3.6181,3.25231,3.24932,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.66768,3.61997,3.25329,3.25055,
Transpose (Finished All2All),64.8393,56.0001,64.7027,63.4131,
Transpose (Unpacking),67.6342,58.8113,67.4911,66.2045,
1D FFT X-Direction,67.8356,58.9953,67.6603,66.3787,
Run complete,67.8365,58.9962,67.6612,66.3797,

init,254.469,260.218,255.267,252.396,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.11156,1.14967,0.766799,0.662318,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.72518,3.76913,3.37254,3.26274,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.72887,3.772,3.37363,3.26404,
Transpose (Finished All2All),65.9647,55.1483,64.2621,64.4257,
Transpose (Unpacking),68.7456,57.9542,67.0622,67.2754,
1D FFT X-Direction,68.9211,58.1457,67.2384,67.49,
Run complete,68.922,58.1467,67.2394,67.491,

init,254.469,260.218,255.267,252.396,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.05768,1.01454,0.661442,0.66447,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.67278,3.61258,3.25206,3.25653,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.67604,3.61451,3.25334,3.25758,
Transpose (Finished All2All),64.8973,56.3405,62.2682,63.5392,
