,0,1,2,3,
init,699.981,674.433,732.748,738.584,
2D FFT (Sync),0.045016,0.097391,0.025719,0.02786,
2D FFT Y-Z-Direction,6.49448,6.44356,6.24327,6.29409,
Transpose (First Send),16.7402,16.7203,16.4933,16.5508,
Transpose (Packing),37.2249,37.2314,36.9773,37.9088,
Transpose (Start Local Transpose),37.2261,37.2369,36.9793,37.9116,
Transpose (Start Receive),37.2409,37.2602,36.9925,37.9465,
Transpose (First Receive),136.608,136.614,161.994,161.999,
Transpose (Finished Receive),868.27,926.963,964.142,808.488,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),879.231,937.924,975.234,819.476,
1D FFT X-Direction,881.645,940.343,977.59,821.827,
Run complete,961.321,946.937,977.592,854.847,

init,699.981,674.433,732.748,738.584,
2D FFT (Sync),0.049825,0.058152,0.068409,0.08385,
2D FFT Y-Z-Direction,6.46678,6.50051,6.27651,6.24586,
Transpose (First Send),16.7232,16.7474,16.523,16.4902,
Transpose (Packing),37.2115,37.2279,37.015,36.9828,
Transpose (Start Local Transpose),37.2132,37.2293,37.0169,36.984,
Transpose (Start Receive),37.2299,37.2411,37.035,36.9976,
Transpose (First Receive),138.663,138.632,159.795,159.781,
Transpose (Finished Receive),904.902,977.085,894.857,956.049,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),915.864,988.051,905.841,968.819,
1D FFT X-Direction,918.336,990.497,908.164,971.123,
Run complete,951.612,990.499,908.168,975.154,

init,699.981,674.433,732.748,738.584,
2D FFT (Sync),0.123505,0.101772,0.02761,0.037286,
2D FFT Y-Z-Direction,6.48875,6.46014,6.27477,6.27177,
Transpose (First Send),16.7391,16.7182,16.5165,16.519,
Transpose (Packing),37.2261,37.2315,36.9998,36.9994,
Transpose (Start Local Transpose),37.2275,37.2329,37.0012,37.0008,
Transpose (Start Receive),37.2501,37.2644,37.0126,37.0125,
Transpose (First Receive),138.427,138.442,159.197,159.224,
Transpose (Finished Receive),902.635,949.339,963.516,958.4,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),917.624,960.317,974.483,969.374,
1D FFT X-Direction,920.012,962.723,976.835,971.757,
Run complete,961.126,962.725,976.838,971.76,

init,699.981,674.433,732.748,738.584,
2D FFT (Sync),0.051896,0.030206,0.070976,0.069141,
2D FFT Y-Z-Direction,6.46978,6.48788,6.27481,6.29175,
Transpose (First Send),16.7186,16.7315,16.5227,16.5328,
Transpose (Packing),37.2201,37.2207,37.0133,37.0147,
Transpose (Start Local Transpose),37.2213,37.2217,37.0146,37.016,
Transpose (Start Receive),37.2329,37.2381,37.0366,37.039,
Transpose (First Receive),136.165,136.171,163.211,163.198,
Transpose (Finished Receive),974.722,951.161,885.633,951.963,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),985.682,962.134,896.602,962.939,
1D FFT X-Direction,988.09,964.538,898.917,965.255,
Run complete,988.093,964.54,943.629,972.283,

init,699.981,674.433,732.748,738.584,
2D FFT (Sync),0.034355,0.031846,0.040676,0.039951,
2D FFT Y-Z-Direction,6.4681,6.439,6.25447,6.27423,
Transpose (First Send),16.7538,16.7024,16.4989,16.5142,
Transpose (Packing),37.3479,37.2065,36.9756,36.9887,
Transpose (Start Local Transpose),37.3498,37.2081,36.9778,36.9898,
Transpose (Start Receive),37.3815,37.2296,36.9964,37,
Transpose (First Receive),139.267,139.279,160.318,160.335,
Transpose (Finished Receive),963.374,952.316,901.978,917.939,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),974.317,963.296,912.947,928.936,
1D FFT X-Direction,976.792,965.794,915.266,931.295,
Run complete,976.795,965.797,948.271,961.113,

init,699.981,674.433,732.748,738.584,
2D FFT (Sync),0.136005,0.105803,0.064943,0.088409,
2D FFT Y-Z-Direction,6.54082,6.45948,6.27495,6.29889,
Transpose (First Send),16.7848,16.7162,16.5189,16.5416,
Transpose (Packing),37.2661,37.2403,36.9927,37.0274,
Transpose (Start Local Transpose),37.2675,37.2416,36.9944,37.0286,
Transpose (Start Receive),37.2804,37.2751,37.0085,37.0482,
Transpose (First Receive),138.029,138.042,158.1,158.103,
Transpose (Finished Receive),911.621,942.269,957.165,963.83,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),922.576,953.238,968.135,974.796,
1D FFT X-Direction,924.989,955.659,970.443,977.106,
