,0,1,2,3,
init,194.603,217.819,215.111,215.624,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.418017,0.424034,0.287849,0.287494,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.418929,0.425056,0.2887,0.288372,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.419737,0.425861,0.289428,0.289171,
Transpose (Finished All2All),215.679,215.691,189.843,189.835,
Transpose (Unpacking),215.681,215.693,189.844,189.837,
1D FFT X-Direction,215.794,215.81,189.949,189.938,
Run complete,215.795,215.811,189.95,189.939,

init,194.603,217.819,215.111,215.624,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.461382,0.427534,0.290791,0.287956,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.463449,0.428706,0.291819,0.288904,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.464794,0.429773,0.292558,0.28974,
Transpose (Finished All2All),213.761,213.786,190.128,190.118,
Transpose (Unpacking),213.763,213.787,190.129,190.119,
1D FFT X-Direction,213.879,213.904,190.232,190.222,
Run complete,213.88,213.906,190.233,190.223,

init,194.603,217.819,215.111,215.624,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.442584,0.430491,0.290115,0.292817,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.445527,0.431684,0.291106,0.293995,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.447515,0.432627,0.29193,0.294927,
Transpose (Finished All2All),218.737,218.792,190.076,190.079,
Transpose (Unpacking),218.74,218.793,190.078,190.081,
1D FFT X-Direction,218.856,218.951,190.185,190.187,
Run complete,218.857,218.952,190.186,190.188,

init,194.603,217.819,215.111,215.624,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.442509,0.443473,0.292023,0.386152,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.445235,0.444831,0.293009,0.387559,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.447086,0.445923,0.293721,0.38831,
Transpose (Finished All2All),214.745,214.771,192.938,191.396,
Transpose (Unpacking),214.747,214.774,192.94,191.398,
1D FFT X-Direction,214.862,214.892,193.091,191.507,
Run complete,214.863,214.892,193.092,191.508,

init,194.603,217.819,215.111,215.624,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.432138,0.426466,0.300687,0.288769,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.433575,0.427609,0.301723,0.29005,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.43449,0.428477,0.302461,0.29083,
Transpose (Finished All2All),214.361,214.378,189.906,189.909,
Transpose (Unpacking),214.363,214.38,189.907,189.911,
1D FFT X-Direction,214.476,214.494,190.011,190.015,
Run complete,214.477,214.495,190.012,190.016,

init,194.603,217.819,215.111,215.624,
