,0,1,2,3,
init,1199.79,1247.36,1203.62,1223.52,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5506,45.511,30.5349,30.5327,
Transpose (First Send),127.279,127.345,112.246,112.24,
Transpose (Packing),127.275,127.278,112.236,112.231,
Transpose (Start Local Transpose),127.296,127.399,112.276,112.278,
Transpose (Start Receive),127.332,127.468,112.307,112.303,
Transpose (First Receive),338.783,338.809,334.239,334.191,
Transpose (Finished Receive),1955.48,1930.82,1872.48,1981.48,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1977.36,1952.69,1894.35,2003.38,
1D FFT X-Direction,1982.28,1957.66,1898.95,2007.96,
Run complete,1982.29,1978.88,1952.4,2007.97,

init,1199.79,1247.36,1203.62,1223.52,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5412,45.5319,30.55,30.5249,
Transpose (First Send),127.277,127.268,112.256,112.225,
Transpose (Packing),127.272,127.262,112.25,112.219,
Transpose (Start Local Transpose),127.297,127.29,112.281,112.25,
Transpose (Start Receive),127.312,127.315,112.299,112.268,
Transpose (First Receive),334.871,334.891,336.913,336.912,
Transpose (Finished Receive),1912.65,1958.57,1850.96,2004.05,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1934.54,1980.45,1872.83,2025.96,
1D FFT X-Direction,1939.5,1985.34,1877.43,2030.56,
Run complete,1939.51,2002,1913.96,2030.56,

init,1199.79,1247.36,1203.62,1223.52,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5243,45.5405,30.5454,30.5217,
Transpose (First Send),127.261,127.276,112.255,112.294,
Transpose (Packing),127.256,127.27,112.248,112.242,
Transpose (Start Local Transpose),127.282,127.296,112.303,112.369,
Transpose (Start Receive),127.326,127.335,112.326,112.43,
Transpose (First Receive),333.657,333.682,336.648,336.642,
Transpose (Finished Receive),1978.28,1948.83,1967.6,1811.69,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2000.17,1970.71,1989.48,1833.6,
1D FFT X-Direction,2005.01,1975.67,1994.14,1838.23,
Run complete,2005.02,1975.67,1994.14,1975.25,

init,1199.79,1247.36,1203.62,1223.52,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5193,45.5262,30.522,30.5314,
Transpose (First Send),127.25,127.277,112.235,112.234,
Transpose (Packing),127.244,127.268,112.226,112.23,
Transpose (Start Local Transpose),127.278,127.309,112.27,112.263,
