,0,1,2,3,
init,236.951,237.537,236.679,232.426,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.419383,0.419794,0.292509,0.287882,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.7183,1.72118,1.59141,1.5859,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.7193,1.72222,1.59234,1.58703,
Transpose (Finished All2All),32.0341,30.4277,26.4551,30.5311,
Transpose (Unpacking),33.4699,31.879,27.9028,31.9602,
1D FFT X-Direction,33.5796,32.0002,28.0179,32.0636,
Run complete,33.5806,32.0012,28.0189,32.0644,

init,236.951,237.537,236.679,232.426,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.447149,0.511196,0.37087,0.356087,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.77074,1.84335,1.68397,1.66663,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.77401,1.84498,1.68535,1.6699,
Transpose (Finished All2All),32.3552,29.8431,26.427,32.5126,
Transpose (Unpacking),33.7995,31.2942,27.8707,33.9461,
1D FFT X-Direction,33.9073,31.4287,27.9926,34.0603,
Run complete,33.9083,31.4297,27.9935,34.0612,

init,236.951,237.537,236.679,232.426,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.453137,0.422996,0.293071,0.287072,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.76587,1.7264,1.60179,1.59315,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.76819,1.72768,1.60311,1.59447,
Transpose (Finished All2All),31.9668,30.6527,24.5881,32.3006,
Transpose (Unpacking),33.4052,32.097,26.0334,33.7304,
1D FFT X-Direction,33.5152,32.2192,26.1453,33.8357,
Run complete,33.5161,32.2202,26.1462,33.8365,

init,236.951,237.537,236.679,232.426,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.45563,0.421405,0.291498,0.286525,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.76875,1.72552,1.60022,1.59207,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.7712,1.72721,1.60136,1.59303,
Transpose (Finished All2All),31.9826,29.4737,24.7472,31.9926,
Transpose (Unpacking),33.4315,30.9179,26.1852,33.4215,
1D FFT X-Direction,33.542,31.0397,26.301,33.5276,
Run complete,33.543,31.0407,26.3019,33.5285,

init,236.951,237.537,236.679,232.426,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.45611,0.422152,0.292358,0.287128,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.77075,1.72745,1.60131,1.5926,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.77355,1.72885,1.60246,1.59351,
Transpose (Finished All2All),31.904,29.9109,24.837,31.9759,
Transpose (Unpacking),33.4295,31.3548,26.2748,33.4121,
1D FFT X-Direction,33.5828,31.4733,26.3886,33.5159,
Run complete,33.5841,31.4743,26.3895,33.5168,

init,236.951,237.537,236.679,232.426,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.473062,0.426273,0.312362,0.288322,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.79444,1.73097,1.61558,1.58765,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.79722,1.73216,1.61689,1.5888,
