,0,1,2,3,
init,229.354,230.35,239.89,225.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.8613,88.8638,59.8336,59.8297,
Transpose (First Send),0,0,0,0,
Transpose (Packing),88.8625,88.8652,59.8347,59.8306,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),88.8635,88.8664,59.8355,59.8315,
Transpose (Finished All2All),3928.94,4000.05,3923.73,4002.73,
Transpose (Unpacking),3937.38,4008.49,3932.17,4011.18,
1D FFT X-Direction,3984.69,4055.66,3958.63,4037.67,
Run complete,3984.69,4055.66,3958.63,4037.67,

init,229.354,230.35,239.89,225.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.7643,88.7064,59.8413,59.8011,
Transpose (First Send),0,0,0,0,
Transpose (Packing),88.766,88.708,59.8424,59.8022,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),88.7669,88.709,59.8434,59.803,
Transpose (Finished All2All),3948.12,3856.32,3945.29,3918.47,
Transpose (Unpacking),3956.53,3864.73,3953.75,3926.9,
1D FFT X-Direction,4003.88,3911.8,3980.21,3953.35,
Run complete,4003.88,3911.81,3980.22,3953.35,

init,229.354,230.35,239.89,225.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.875,88.9666,59.8263,59.8115,
Transpose (First Send),0,0,0,0,
Transpose (Packing),88.8766,88.9681,59.8274,59.8126,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),88.8775,88.9693,59.8283,59.8134,
Transpose (Finished All2All),3981.58,3905.26,3902.53,3978.21,
Transpose (Unpacking),3989.98,3913.68,3910.96,3986.61,
1D FFT X-Direction,4036.9,3960.83,3937.42,4013.3,
Run complete,4036.9,3960.83,3937.42,4013.3,

init,229.354,230.35,239.89,225.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.9966,88.7444,59.8263,59.5341,
Transpose (First Send),0,0,0,0,
Transpose (Packing),88.998,88.7455,59.8275,59.5351,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
