,0,1,2,3,
init,751.135,744.104,618.45,669.571,
2D FFT (Sync),0.04072,0.037538,0.073937,0.091023,
2D FFT Y-Z-Direction,6.51393,6.4408,6.16206,6.30047,
Transpose (First Send),47.3923,47.322,47.0415,47.1777,
Transpose (Packing),47.388,47.3156,47.0327,47.1741,
Transpose (Start Local Transpose),47.4581,47.4094,47.1522,47.2951,
Transpose (Start Receive),47.4789,47.4455,47.1781,47.3191,
Transpose (First Receive),178.874,178.882,195.367,195.371,
Transpose (Finished Receive),984.552,896.744,968.978,963.127,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),995.533,916.877,979.93,974.111,
1D FFT X-Direction,997.847,919.294,982.226,976.421,
Run complete,997.85,919.298,982.925,976.423,

init,751.135,744.104,618.45,669.571,
2D FFT (Sync),0.063065,0.048471,0.037936,0.029717,
2D FFT Y-Z-Direction,6.31119,6.48827,6.16609,6.25444,
Transpose (First Send),47.1899,47.3782,47.0365,47.1234,
Transpose (Packing),47.1845,47.3712,47.0321,47.12,
Transpose (Start Local Transpose),47.2684,47.477,47.1083,47.1919,
Transpose (Start Receive),47.3085,47.5023,47.1281,47.2052,
Transpose (First Receive),177.343,177.383,191.262,191.26,
Transpose (Finished Receive),975.299,888.402,968.702,957.423,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),986.28,899.401,979.664,968.41,
1D FFT X-Direction,988.643,901.897,982.001,970.776,
Run complete,988.646,901.902,982.004,972.549,

init,751.135,744.104,618.45,669.571,
2D FFT (Sync),0.099597,0.112048,0.077616,0.08864,
2D FFT Y-Z-Direction,6.31466,6.4891,6.16825,6.26822,
Transpose (First Send),47.1994,47.3809,47.0396,47.1363,
Transpose (Packing),47.1922,47.3718,47.0306,47.1308,
Transpose (Start Local Transpose),47.3037,47.5146,47.1463,47.2389,
Transpose (Start Receive),47.3387,47.5553,47.1725,47.2625,
Transpose (First Receive),184.798,184.815,192.245,192.238,
Transpose (Finished Receive),942.428,973.428,955.932,935.57,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),953.391,984.389,966.884,946.551,
1D FFT X-Direction,955.72,986.797,969.186,948.862,
Run complete,955.724,986.8,969.189,970.767,

init,751.135,744.104,618.45,669.571,
2D FFT (Sync),0.051474,0.031124,0.028147,0.042722,
2D FFT Y-Z-Direction,6.28634,6.4538,6.15044,6.28223,
Transpose (First Send),47.1659,47.3341,47.0148,47.147,
Transpose (Packing),47.1612,47.3292,47.0096,47.1432,
Transpose (Start Local Transpose),47.2431,47.4209,47.0871,47.2074,
Transpose (Start Receive),47.285,47.4371,47.1113,47.2211,
Transpose (First Receive),183.59,183.637,189.779,189.776,
Transpose (Finished Receive),972.952,965.808,937.202,901.082,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),983.904,976.766,948.159,912.13,
1D FFT X-Direction,986.221,979.172,950.461,914.496,
Run complete,986.225,979.176,961.626,970.645,

init,751.135,744.104,618.45,669.571,
2D FFT (Sync),0.034529,0.032111,0.042993,0.093275,
2D FFT Y-Z-Direction,6.29848,6.49257,6.16924,6.28246,
Transpose (First Send),47.1717,47.3753,47.0372,47.1535,
Transpose (Packing),47.1665,47.3706,47.0322,47.1484,
Transpose (Start Local Transpose),47.2512,47.4694,47.1076,47.2526,
Transpose (Start Receive),47.2745,47.4845,47.1268,47.2776,
Transpose (First Receive),178.528,178.538,188.26,188.347,
Transpose (Finished Receive),762.142,940.763,948.418,988.775,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),774.062,962.088,959.388,999.763,
1D FFT X-Direction,776.482,964.468,961.766,1002.07,
Run complete,946.609,986.542,961.77,1002.07,

init,751.135,744.104,618.45,669.571,
2D FFT (Sync),0.100745,0.110121,0.074747,0.028384,
2D FFT Y-Z-Direction,6.30356,6.33713,6.18649,6.23548,
Transpose (First Send),47.193,47.2185,47.0569,47.0978,
Transpose (Packing),47.1852,47.21,47.0493,47.0937,
Transpose (Start Local Transpose),47.2901,47.3593,47.1765,47.1756,
Transpose (Start Receive),47.3228,47.4083,47.2008,47.1925,
Transpose (First Receive),182.763,182.776,196.909,196.04,
Transpose (Finished Receive),969.643,907.483,995.658,934.778,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),990.744,918.484,1006.63,945.763,
1D FFT X-Direction,993.063,920.812,1008.93,948.086,
Run complete,993.915,926.593,1008.93,959.087,

init,751.135,744.104,618.45,669.571,
2D FFT (Sync),0.043924,0.082737,0.026552,0.067687,
2D FFT Y-Z-Direction,6.34294,6.33127,6.18616,6.30946,
Transpose (First Send),47.2141,47.2119,47.0508,47.1752,
Transpose (Packing),47.2095,47.2041,47.0461,47.1714,
Transpose (Start Local Transpose),47.2798,47.291,47.1243,47.2436,
Transpose (Start Receive),47.3036,47.3091,47.1474,47.2568,
Transpose (First Receive),178.649,178.664,187.301,187.292,
Transpose (Finished Receive),942.65,972.313,973.154,952.131,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),953.611,983.308,984.117,963.111,
1D FFT X-Direction,955.927,985.637,986.414,965.424,
Run complete,969.693,985.64,986.417,965.427,

init,751.135,744.104,618.45,669.571,
2D FFT (Sync),0.046282,0.036977,0.026743,0.026577,
2D FFT Y-Z-Direction,6.30688,6.29857,6.17959,6.2813,
Transpose (First Send),47.1822,47.1727,47.044,47.1437,
Transpose (Packing),47.1783,47.1675,47.0388,47.1401,
Transpose (Start Local Transpose),47.2622,47.2765,47.1117,47.2135,
Transpose (Start Receive),47.2863,47.3091,47.1313,47.2271,
Transpose (First Receive),188.156,188.168,196.479,196.481,
Transpose (Finished Receive),973.24,961.695,866.83,970.873,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),984.185,972.721,877.792,981.861,
1D FFT X-Direction,986.505,975.044,880.101,984.239,
Run complete,986.508,975.049,971.078,984.243,

init,751.135,744.104,618.45,669.571,
2D FFT (Sync),0.035803,0.034839,0.044881,0.072253,
2D FFT Y-Z-Direction,6.31365,6.29707,6.20281,6.26518,
Transpose (First Send),47.1866,47.1777,47.0704,47.1312,
Transpose (Packing),47.1818,47.1728,47.0652,47.1262,
Transpose (Start Local Transpose),47.268,47.2629,47.1376,47.231,
Transpose (Start Receive),47.2896,47.3034,47.157,47.2553,
Transpose (First Receive),183.557,183.573,192.486,192.532,
Transpose (Finished Receive),973.197,958.083,957.172,940.067,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),984.165,969.093,968.158,951.044,
1D FFT X-Direction,986.517,971.415,970.512,953.356,
Run complete,986.52,971.419,970.515,970.335,

init,751.135,744.104,618.45,669.571,
2D FFT (Sync),0.086755,0.035347,0.071819,0.039652,
2D FFT Y-Z-Direction,6.28522,6.2812,6.27442,6.24986,
Transpose (First Send),47.1628,47.1567,47.1445,47.1158,
Transpose (Packing),47.157,47.1512,47.1379,47.1109,
Transpose (Start Local Transpose),47.2811,47.2513,47.2482,47.1792,
Transpose (Start Receive),47.3064,47.2782,47.2711,47.196,
Transpose (First Receive),185.17,185.247,191.38,191.384,
Transpose (Finished Receive),973.392,913.584,969.588,912.083,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),984.362,934.713,980.549,932.528,
