,0,1,2,3,
init,515.306,515.337,435.895,379.359,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.3476,10.3261,6.50229,6.49934,
Transpose (First Send),15.9808,15.9728,12.1166,12.1685,
Transpose (Packing),26.3295,26.2805,22.4279,22.4342,
Transpose (Start Local Transpose),10.5165,10.4525,6.63727,6.62812,
Transpose (Start Receive),10.5427,10.4819,6.64814,6.63909,
Transpose (First Receive),69.8873,59.7138,69.0842,62.6675,
Transpose (Finished Receive),284.632,427.633,475.278,473.964,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),290.151,433.229,480.867,479.488,
1D FFT X-Direction,291.461,434.627,482.184,480.829,
Run complete,469.903,468.435,482.192,480.838,

init,515.306,515.337,435.895,379.359,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.3528,10.3213,6.52305,6.54812,
Transpose (First Send),15.8975,16.0593,12.228,12.1744,
Transpose (Packing),26.2974,26.3364,22.4671,22.4116,
Transpose (Start Local Transpose),10.4767,10.5003,6.66812,6.67872,
Transpose (Start Receive),10.49,10.5297,6.7082,6.70303,
Transpose (First Receive),68.2887,58.193,71.6364,63.9793,
Transpose (Finished Receive),265.744,462.224,472.312,475.354,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),271.307,467.755,477.828,480.862,
1D FFT X-Direction,272.697,469.097,479.104,482.134,
Run complete,473.075,469.102,479.108,482.137,

init,515.306,515.337,435.895,379.359,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.343,10.3003,6.52469,6.48502,
Transpose (First Send),15.986,15.929,12.1176,12.1044,
Transpose (Packing),26.2591,26.233,22.4701,22.4219,
Transpose (Start Local Transpose),10.5006,10.4138,6.66354,6.61603,
Transpose (Start Receive),10.5246,10.425,6.67441,6.6276,
Transpose (First Receive),70.8854,62.3686,68.8856,62.976,
Transpose (Finished Receive),258.926,445.387,447.659,475.109,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),264.451,450.924,453.179,480.632,
1D FFT X-Direction,265.801,452.278,454.526,481.947,
Run complete,472.676,452.282,454.535,481.954,

init,515.306,515.337,435.895,379.359,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.3432,10.2987,6.53506,6.48868,
Transpose (First Send),15.9232,15.7971,12.2043,12.1936,
Transpose (Packing),26.2427,26.2281,22.5124,22.4725,
Transpose (Start Local Transpose),10.4713,10.4132,6.70089,6.6476,
Transpose (Start Receive),10.4833,10.4246,6.7279,6.68834,
Transpose (First Receive),70.3315,60.2354,70.534,63.5831,
Transpose (Finished Receive),274.336,462.951,468.198,475.414,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),279.871,468.534,473.723,484.12,
1D FFT X-Direction,281.224,469.931,475.035,485.407,
Run complete,472.117,470.446,475.04,485.41,

init,515.306,515.337,435.895,379.359,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.4143,10.3522,6.50801,6.52418,
Transpose (First Send),16.049,16.0767,12.1026,12.1656,
Transpose (Packing),26.3812,26.3309,22.3779,22.4459,
Transpose (Start Local Transpose),10.5901,10.5016,6.64003,6.65728,
Transpose (Start Receive),10.616,10.5446,6.66686,6.68446,
Transpose (First Receive),67.5662,58.1831,70.7698,63.9045,
Transpose (Finished Receive),266.333,464.792,470.21,475.294,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),271.863,470.314,475.74,485.846,
1D FFT X-Direction,273.207,471.661,477.06,487.176,
Run complete,471.942,472.159,477.068,487.184,

init,515.306,515.337,435.895,379.359,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.3614,10.3346,6.51612,6.47778,
Transpose (First Send),15.8082,15.9186,12.2482,12.2131,
Transpose (Packing),26.2637,26.2747,22.5183,22.4485,
Transpose (Start Local Transpose),10.471,10.4387,6.67875,6.65242,
Transpose (Start Receive),10.4841,10.4677,6.70445,6.67742,
Transpose (First Receive),69.2508,60.037,64.1138,57.4812,
Transpose (Finished Receive),195.616,454.996,374.755,475.52,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),201.137,460.536,380.278,481.031,
1D FFT X-Direction,202.507,461.884,381.565,482.297,
Run complete,472.727,461.888,448.723,482.3,

init,515.306,515.337,435.895,379.359,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.3173,10.2942,6.53689,6.53583,
Transpose (First Send),15.8591,15.865,12.1762,12.1881,
Transpose (Packing),26.198,26.2224,22.4587,22.4695,
Transpose (Start Local Transpose),10.5143,10.4057,6.66852,6.65895,
Transpose (Start Receive),10.5382,10.4165,6.7005,6.67057,
Transpose (First Receive),67.341,57.81,67.6019,60.3584,
Transpose (Finished Receive),236.454,474.45,444.558,475.665,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),241.991,479.979,450.154,485.976,
1D FFT X-Direction,243.327,481.349,451.49,487.266,
Run complete,470.545,481.353,468.495,487.27,

init,515.306,515.337,435.895,379.359,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.4697,10.3365,6.51323,6.53355,
Transpose (First Send),16.102,15.7536,12.2003,12.1297,
Transpose (Packing),26.4338,26.2381,22.4837,22.4271,
Transpose (Start Local Transpose),10.664,10.4486,6.69826,6.65369,
Transpose (Start Receive),10.6981,10.4602,6.7249,6.66485,
Transpose (First Receive),67.4955,58.0367,67.8376,59.9641,
Transpose (Finished Receive),229.026,447.09,422.619,475.468,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),234.553,452.68,428.14,480.995,
1D FFT X-Direction,235.898,454.07,429.412,482.317,
Run complete,472.72,454.079,440.48,482.324,

init,515.306,515.337,435.895,379.359,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.3843,10.3504,6.53001,6.54389,
Transpose (First Send),15.9529,16.0822,12.2086,12.2314,
Transpose (Packing),26.3787,26.3552,22.4964,22.4656,
Transpose (Start Local Transpose),10.5165,10.522,6.68148,6.70197,
Transpose (Start Receive),10.531,10.5496,6.6945,6.72719,
Transpose (First Receive),68.0292,58.3107,69.8284,62.8281,
Transpose (Finished Receive),252.986,475.362,440.443,473.258,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),258.504,480.902,445.964,478.765,
1D FFT X-Direction,259.859,482.246,447.237,480.037,
Run complete,447.434,482.251,472.245,480.041,

init,515.306,515.337,435.895,379.359,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.3795,10.3205,6.53156,6.4953,
Transpose (First Send),15.9209,15.9516,12.1696,12.1612,
Transpose (Packing),26.2456,26.2228,22.4807,22.4405,
Transpose (Start Local Transpose),10.5875,10.4232,6.66512,6.61896,
Transpose (Start Receive),10.6161,10.4354,6.67621,6.64611,
Transpose (First Receive),67.4827,58.5078,66.882,57.381,
Transpose (Finished Receive),289.037,441.079,452.917,475.98,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),294.574,446.616,458.497,481.49,
1D FFT X-Direction,295.914,447.955,459.828,482.801,
Run complete,474.049,447.96,459.837,482.804,

init,515.306,515.337,435.895,379.359,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.3298,10.3625,6.52739,6.5248,
Transpose (First Send),15.9199,15.9283,12.215,12.1558,
Transpose (Packing),26.3068,26.2116,22.3786,22.4485,
Transpose (Start Local Transpose),10.4494,10.4562,6.70095,6.66267,
Transpose (Start Receive),10.463,10.4668,6.72625,6.69005,
Transpose (First Receive),68.4267,58.7896,68.0635,62.5176,
Transpose (Finished Receive),282.151,463.956,466.376,475.273,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),287.673,469.474,471.9,480.795,
1D FFT X-Direction,289.025,470.804,473.188,482.136,
Run complete,472.619,470.809,473.192,482.144,

init,515.306,515.337,435.895,379.359,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.4415,10.3434,6.53398,6.5169,
Transpose (First Send),16.067,16.0111,12.1607,12.2203,
Transpose (Packing),26.3862,26.2947,22.4669,22.4675,
Transpose (Start Local Transpose),10.6015,10.4817,6.66251,6.69377,
Transpose (Start Receive),10.6272,10.4918,6.69409,6.71843,
Transpose (First Receive),68.3421,59.5834,68.6874,62.4695,
Transpose (Finished Receive),301.351,463.184,475.393,461.892,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),306.881,468.711,480.909,471.34,
1D FFT X-Direction,308.232,470.054,482.208,472.601,
Run complete,472.84,470.058,482.211,472.604,

init,515.306,515.337,435.895,379.359,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.3764,10.3457,6.51348,6.51267,
Transpose (First Send),15.9492,15.9801,12.1656,12.1355,
