,0,1,2,3,
init,369.221,368.569,268.039,322.633,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.37471,5.3922,3.37005,3.38474,
Transpose (First Send),15.6488,15.6735,13.6307,13.6388,
Transpose (Packing),15.6414,15.6655,13.6192,13.6337,
Transpose (Start Local Transpose),15.6672,15.7032,13.6608,13.67,
Transpose (Start Receive),15.6986,15.7453,13.692,13.6924,
Transpose (First Receive),247.435,240.924,245.31,250.459,
Transpose (Finished Receive),247.437,240.926,245.313,250.46,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),255.684,249.185,253.582,258.717,
1D FFT X-Direction,256.277,249.79,254.186,259.314,
Run complete,256.28,249.973,254.191,259.317,

init,369.221,368.569,268.039,322.633,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.38492,5.35136,3.36828,3.35669,
Transpose (First Send),15.6765,15.6291,13.6282,13.6154,
Transpose (Packing),15.6706,15.6233,13.6231,13.611,
Transpose (Start Local Transpose),15.6949,15.6506,13.65,13.6371,
Transpose (Start Receive),15.711,15.6897,13.6666,13.6515,
Transpose (First Receive),247.999,244.956,246.29,243.582,
Transpose (Finished Receive),248.001,244.958,246.292,243.584,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),256.239,253.222,254.552,251.844,
1D FFT X-Direction,256.834,253.827,255.149,252.444,
Run complete,256.838,253.831,255.153,252.448,

init,369.221,368.569,268.039,322.633,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.36237,5.36699,3.36629,3.35646,
Transpose (First Send),15.6484,15.6371,13.6182,13.6093,
Transpose (Packing),15.6435,15.6319,13.6134,13.6048,
Transpose (Start Local Transpose),15.6638,15.6592,13.6392,13.6314,
Transpose (Start Receive),15.6958,15.6807,13.6562,13.6474,
Transpose (First Receive),229.59,241.122,238.76,255.26,
Transpose (Finished Receive),229.592,241.124,238.763,255.262,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),237.845,249.367,247.091,263.576,
1D FFT X-Direction,238.451,249.96,247.73,264.219,
Run complete,238.455,252.965,247.739,264.226,

init,369.221,368.569,268.039,322.633,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.38479,5.3848,3.38247,3.37282,
Transpose (First Send),15.6563,15.7405,13.6498,13.6361,
Transpose (Packing),15.6507,15.6831,13.6396,13.6292,
Transpose (Start Local Transpose),15.675,15.8043,13.6761,13.6658,
Transpose (Start Receive),15.6966,15.8746,13.7059,13.6924,
Transpose (First Receive),246.088,246.843,247.753,228.09,
Transpose (Finished Receive),246.091,246.845,247.755,228.092,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),254.403,255.096,256.015,236.354,
1D FFT X-Direction,255.058,255.737,256.613,236.952,
