,0,1,2,3,
init,217.754,220.63,214.91,219.179,
2D FFT (Sync),0.025455,0.034822,0.028703,0.026569,
2D FFT Y-Z-Direction,1.65132,1.6603,1.60973,1.6003,
Transpose (First Send),1.65732,1.66693,1.6142,1.6046,
Transpose (Packing),1.65269,1.66165,1.61073,1.60143,
Transpose (Start Local Transpose),1.67027,1.68638,1.63157,1.62212,
Transpose (Start Receive),1.68255,1.69958,1.64222,1.63463,
Transpose (First Receive),233.066,230.898,231.043,233.71,
Transpose (Finished Receive),233.069,230.901,231.046,233.711,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),233.079,230.937,231.056,233.72,
1D FFT X-Direction,233.699,231.617,231.676,234.335,
Run complete,233.7,231.619,231.677,234.335,

init,217.754,220.63,214.91,219.179,
2D FFT (Sync),0.039305,0.086698,0.028156,0.029112,
2D FFT Y-Z-Direction,1.66647,1.66577,1.61457,1.60896,
Transpose (First Send),1.67095,1.6738,1.61887,1.61343,
Transpose (Packing),1.66744,1.66714,1.61552,1.61024,
Transpose (Start Local Transpose),1.68369,1.70072,1.63929,1.63069,
Transpose (Start Receive),1.69593,1.74495,1.65089,1.64303,
Transpose (First Receive),233.914,226.993,233.801,233.379,
Transpose (Finished Receive),233.916,226.997,233.803,233.382,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),233.926,227.016,233.811,233.392,
1D FFT X-Direction,234.542,228.06,234.429,234.011,
Run complete,234.543,228.061,234.43,234.012,

init,217.754,220.63,214.91,219.179,
2D FFT (Sync),0.036109,0.039333,0.027471,0.026735,
2D FFT Y-Z-Direction,1.66472,1.66386,1.60281,1.61151,
Transpose (First Send),1.66941,1.67017,1.60772,1.6157,
Transpose (Packing),1.66576,1.66533,1.60416,1.61253,
Transpose (Start Local Transpose),1.68242,1.6885,1.62448,1.63292,
Transpose (Start Receive),1.69527,1.7023,1.63589,1.64392,
Transpose (First Receive),232.227,211.642,206.9,233.792,
Transpose (Finished Receive),232.229,211.645,206.903,233.794,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),232.239,211.658,206.914,233.803,
1D FFT X-Direction,232.855,229.741,226.682,234.418,
Run complete,232.856,229.743,226.683,234.418,

init,217.754,220.63,214.91,219.179,
2D FFT (Sync),0.036389,0.03648,0.025759,0.031082,
2D FFT Y-Z-Direction,1.6641,1.65289,1.60766,1.61076,
Transpose (First Send),1.66871,1.65895,1.61156,1.61589,
Transpose (Packing),1.66534,1.65439,1.60858,1.61196,
Transpose (Start Local Transpose),1.68138,1.67551,1.63197,1.63453,
Transpose (Start Receive),1.70995,1.68902,1.64363,1.64691,
Transpose (First Receive),233.19,228.992,188.25,233.614,
Transpose (Finished Receive),233.192,228.995,188.252,233.616,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),233.202,229.007,188.263,233.625,
1D FFT X-Direction,233.818,229.636,229.912,234.24,
Run complete,233.819,229.637,229.914,234.241,

init,217.754,220.63,214.91,219.179,
2D FFT (Sync),0.033109,0.033607,0.025565,0.028502,
2D FFT Y-Z-Direction,1.66092,1.65567,1.58231,1.61023,
Transpose (First Send),1.66538,1.66182,1.58694,1.61424,
Transpose (Packing),1.66191,1.65709,1.58367,1.61128,
Transpose (Start Local Transpose),1.6783,1.68083,1.60731,1.63169,
Transpose (Start Receive),1.68987,1.69572,1.62123,1.64323,
Transpose (First Receive),232.341,232.858,205.041,233.789,
Transpose (Finished Receive),232.344,232.861,205.044,233.791,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),232.375,232.871,205.076,233.82,
1D FFT X-Direction,233.056,233.491,228.513,234.484,
Run complete,233.057,233.492,228.515,234.485,

init,217.754,220.63,214.91,219.179,
2D FFT (Sync),0.115648,0.056677,0.101387,0.080985,
2D FFT Y-Z-Direction,1.67517,1.65137,1.61446,1.59653,
Transpose (First Send),1.68132,1.65714,1.61975,1.60247,
Transpose (Packing),1.67628,1.65287,1.61537,1.59762,
Transpose (Start Local Transpose),1.71059,1.6753,1.64612,1.62771,
Transpose (Start Receive),1.73812,1.68886,1.67019,1.65444,
Transpose (First Receive),231.585,226.559,215.954,233.913,
Transpose (Finished Receive),231.587,226.564,215.956,233.916,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),231.596,226.577,215.966,233.926,
1D FFT X-Direction,232.216,227.214,226.323,234.567,
Run complete,232.217,227.216,226.324,234.568,

init,217.754,220.63,214.91,219.179,
2D FFT (Sync),0.034381,0.034208,0.026035,0.027284,
2D FFT Y-Z-Direction,1.66644,1.65804,1.59744,1.5936,
Transpose (First Send),1.67143,1.66429,1.60194,1.59861,
Transpose (Packing),1.66779,1.65946,1.5984,1.59469,
Transpose (Start Local Transpose),1.68576,1.6847,1.62153,1.6165,
Transpose (Start Receive),1.69791,1.69933,1.63348,1.6322,
Transpose (First Receive),233.75,229.422,225.665,233.452,
Transpose (Finished Receive),233.752,229.426,225.667,233.454,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),233.762,229.461,225.678,233.465,
1D FFT X-Direction,234.378,230.142,231.133,234.08,
Run complete,234.379,230.143,231.134,234.081,

init,217.754,220.63,214.91,219.179,
2D FFT (Sync),0.034262,0.089036,0.025265,0.029577,
2D FFT Y-Z-Direction,1.66036,1.67065,1.59821,1.61344,
Transpose (First Send),1.66616,1.6789,1.60242,1.6173,
Transpose (Packing),1.66181,1.67187,1.59924,1.61444,
Transpose (Start Local Transpose),1.68023,1.70759,1.62198,1.63454,
Transpose (Start Receive),1.69305,1.74985,1.635,1.65295,
Transpose (First Receive),233.783,189.985,222.805,226.429,
Transpose (Finished Receive),233.785,189.988,222.808,226.43,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),233.794,189.999,222.818,226.441,
1D FFT X-Direction,234.415,207.933,232.378,227.06,
Run complete,234.416,207.936,232.38,227.06,

init,217.754,220.63,214.91,219.179,
2D FFT (Sync),0.033674,0.040514,0.025965,0.027603,
2D FFT Y-Z-Direction,1.66386,1.65896,1.6097,1.596,
Transpose (First Send),1.66834,1.66584,1.61374,1.60062,
Transpose (Packing),1.665,1.66039,1.61065,1.59703,
Transpose (Start Local Transpose),1.68079,1.68631,1.6321,1.61818,
Transpose (Start Receive),1.69357,1.72262,1.64419,1.6315,
Transpose (First Receive),217.645,201.833,229.118,234.236,
Transpose (Finished Receive),217.648,201.835,229.12,234.238,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),217.658,201.846,229.13,234.248,
1D FFT X-Direction,231.735,226.505,229.748,234.863,
Run complete,231.737,226.507,229.749,234.864,

init,217.754,220.63,214.91,219.179,
2D FFT (Sync),0.034771,0.034686,0.027492,0.026738,
2D FFT Y-Z-Direction,1.66104,1.65886,1.6057,1.59368,
Transpose (First Send),1.66603,1.6654,1.60986,1.59838,
Transpose (Packing),1.6621,1.66065,1.60672,1.59486,
Transpose (Start Local Transpose),1.67875,1.68221,1.62606,1.61633,
Transpose (Start Receive),1.69194,1.70324,1.63734,1.62826,
Transpose (First Receive),226.266,218.696,233.848,234.083,
Transpose (Finished Receive),226.27,218.699,233.854,234.086,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),226.301,218.71,233.884,234.117,
1D FFT X-Direction,228.408,230.881,234.554,234.779,
Run complete,228.409,230.883,234.555,234.78,

init,217.754,220.63,214.91,219.179,
2D FFT (Sync),0.090385,0.035566,0.088393,0.088447,
2D FFT Y-Z-Direction,1.66961,1.66003,1.63813,1.62338,
Transpose (First Send),1.67602,1.66736,1.6434,1.62906,
Transpose (Packing),1.67071,1.66211,1.63908,1.6245,
Transpose (Start Local Transpose),1.69012,1.6848,1.67785,1.65743,
Transpose (Start Receive),1.73193,1.69878,1.70084,1.68472,
Transpose (First Receive),228.325,227.75,227.718,233.723,
Transpose (Finished Receive),228.328,227.753,227.721,233.725,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),228.339,227.764,227.731,233.734,
1D FFT X-Direction,228.964,231.541,228.351,234.35,
Run complete,228.966,231.543,228.352,234.351,

init,217.754,220.63,214.91,219.179,
2D FFT (Sync),0.035489,0.035372,0.029392,0.028467,
2D FFT Y-Z-Direction,1.6582,1.65608,1.60276,1.61235,
Transpose (First Send),1.6629,1.66258,1.60739,1.61675,
Transpose (Packing),1.6593,1.65774,1.60411,1.61331,
Transpose (Start Local Transpose),1.67506,1.67817,1.62525,1.6343,
Transpose (Start Receive),1.68751,1.69249,1.63715,1.64533,
Transpose (First Receive),221.538,231.243,230.388,233.93,
Transpose (Finished Receive),221.541,231.245,230.391,233.932,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),221.553,231.255,230.402,233.941,
1D FFT X-Direction,230.425,231.875,231.021,234.559,
Run complete,230.427,231.877,231.022,234.56,

init,217.754,220.63,214.91,219.179,
2D FFT (Sync),0.034799,0.032124,0.026547,0.028218,
2D FFT Y-Z-Direction,1.66374,1.65004,1.59419,1.58916,
Transpose (First Send),1.66858,1.65635,1.59848,1.5941,
Transpose (Packing),1.6649,1.65149,1.59512,1.59033,
Transpose (Start Local Transpose),1.68248,1.67724,1.61536,1.61127,
Transpose (Start Receive),1.70075,1.69088,1.6262,1.62379,
Transpose (First Receive),219.84,227.767,225.451,234.61,
Transpose (Finished Receive),219.842,227.77,225.454,234.612,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),219.854,227.779,225.464,234.621,
1D FFT X-Direction,231.584,228.399,226.085,235.239,
Run complete,231.586,228.4,226.086,235.24,

init,217.754,220.63,214.91,219.179,
2D FFT (Sync),0.035318,0.034688,0.026229,0.026326,
2D FFT Y-Z-Direction,1.6572,1.65789,1.60347,1.60363,
Transpose (First Send),1.66183,1.66363,1.60848,1.60805,
Transpose (Packing),1.65829,1.65923,1.60452,1.60476,
Transpose (Start Local Transpose),1.67453,1.68191,1.62542,1.62556,
Transpose (Start Receive),1.68874,1.69597,1.63758,1.6373,
Transpose (First Receive),218.505,233.93,230.52,232.573,
Transpose (Finished Receive),218.508,233.932,230.522,232.575,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),218.519,233.962,230.532,232.585,
1D FFT X-Direction,223.066,234.631,231.153,233.202,
Run complete,223.067,234.632,231.154,233.203,

init,217.754,220.63,214.91,219.179,
2D FFT (Sync),0.036719,0.083513,0.027843,0.028156,
2D FFT Y-Z-Direction,1.66334,1.66753,1.59903,1.6135,
Transpose (First Send),1.66812,1.67551,1.60414,1.61797,
Transpose (Packing),1.66457,1.669,1.60012,1.6148,
Transpose (Start Local Transpose),1.68081,1.70197,1.62279,1.63447,
Transpose (Start Receive),1.69288,1.74314,1.63403,1.65218,
Transpose (First Receive),227.668,233.966,219.654,216.03,
Transpose (Finished Receive),227.671,233.969,219.656,216.032,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),227.682,233.979,219.664,216.044,
1D FFT X-Direction,228.304,234.605,229.136,231.198,
Run complete,228.305,234.606,229.138,231.2,

init,217.754,220.63,214.91,219.179,
2D FFT (Sync),0.039403,0.03126,0.028239,0.029008,
2D FFT Y-Z-Direction,1.66474,1.65353,1.6034,1.59918,
Transpose (First Send),1.66886,1.65897,1.60767,1.6042,
Transpose (Packing),1.66582,1.65479,1.60432,1.60041,
Transpose (Start Local Transpose),1.68162,1.67664,1.62445,1.62139,
Transpose (Start Receive),1.69282,1.68837,1.63668,1.63332,
Transpose (First Receive),234.09,227.979,223.545,213.158,
Transpose (Finished Receive),234.092,227.982,223.547,213.16,
