,0,1,2,3,
init,219.355,222.294,219.507,217.467,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.085827,0.085266,0.075723,0.070697,
Transpose (First Send),0.425767,0.425682,0.415637,0.408351,
Transpose (Packing),0.423367,0.423198,0.412487,0.406016,
Transpose (Start Local Transpose),0.439675,0.443947,0.433884,0.426543,
Transpose (Start Receive),0.447614,0.454063,0.444642,0.435764,
Transpose (First Receive),7.54375,8.1027,7.67304,7.78234,
Transpose (Finished Receive),7.54522,8.10407,7.67451,7.78331,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.83201,8.3961,7.96534,8.0625,
1D FFT X-Direction,7.87635,8.43894,8.01031,8.10007,
Run complete,7.87922,8.44126,8.01274,8.10268,

init,219.355,222.294,219.507,217.467,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.123562,0.087625,0.077162,0.072327,
Transpose (First Send),0.486207,0.428603,0.417081,0.410325,
Transpose (Packing),0.477267,0.425728,0.413763,0.408008,
Transpose (Start Local Transpose),0.526491,0.448674,0.435766,0.429809,
Transpose (Start Receive),0.549924,0.459105,0.446753,0.438233,
Transpose (First Receive),7.69108,8.11838,7.39843,7.78321,
Transpose (Finished Receive),7.69366,8.11977,7.39982,7.78421,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.98991,8.41267,7.69079,8.0636,
1D FFT X-Direction,8.04564,8.45796,7.73433,8.10142,
Run complete,8.05072,8.46082,7.73677,8.10383,

init,219.355,222.294,219.507,217.467,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.123508,0.089952,0.190767,0.071423,
Transpose (First Send),0.487207,0.430623,0.563492,0.409723,
Transpose (Packing),0.478261,0.427682,0.538699,0.407391,
Transpose (Start Local Transpose),0.528165,0.44912,0.609409,0.427711,
Transpose (Start Receive),0.551498,0.459085,0.636336,0.437004,
Transpose (First Receive),8.12422,7.97939,7.87512,7.63833,
Transpose (Finished Receive),8.12576,7.98088,7.8763,7.63937,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.4093,8.27662,8.17016,7.91965,
1D FFT X-Direction,8.45407,8.32156,8.21671,7.95777,
Run complete,8.45683,8.32404,8.21907,7.96035,

init,219.355,222.294,219.507,217.467,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.099352,0.087141,0.074897,0.072292,
Transpose (First Send),0.443269,0.428023,0.414894,0.410112,
Transpose (Packing),0.439059,0.42526,0.411726,0.407542,
Transpose (Start Local Transpose),0.460781,0.447103,0.434158,0.428937,
Transpose (Start Receive),0.472278,0.457239,0.446949,0.437392,
Transpose (First Receive),7.58362,8.05729,7.64049,7.58602,
Transpose (Finished Receive),7.58509,8.05865,7.64174,7.58718,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
