,0,1,2,3,
init,221.63,216.364,189.507,153.508,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.1879,10.195,6.41986,6.3997,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.189,10.196,6.42082,6.40074,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.1898,10.1968,6.42164,6.40154,
Transpose (Finished All2All),507.41,515.411,485.194,512.941,
Transpose (Unpacking),508.45,516.443,486.237,513.976,
1D FFT X-Direction,509.706,517.695,487.422,515.168,
Run complete,509.707,517.696,487.423,515.17,

init,221.63,216.364,189.507,153.508,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.1687,10.1901,6.40785,6.40799,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.1706,10.1913,6.409,6.4091,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.1719,10.1922,6.40989,6.40982,
Transpose (Finished All2All),506.507,488.97,502.851,498.91,
Transpose (Unpacking),507.54,490.016,503.886,499.948,
1D FFT X-Direction,508.797,491.295,505.08,501.136,
Run complete,508.798,491.296,505.081,501.137,

init,221.63,216.364,189.507,153.508,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.18,10.168,6.39975,6.41016,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.1813,10.1691,6.40074,6.41117,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.1822,10.1702,6.40156,6.41192,
Transpose (Finished All2All),507.646,481.794,485.242,505.718,
Transpose (Unpacking),508.709,482.866,486.311,506.777,
1D FFT X-Direction,509.995,484.204,487.565,508.01,
Run complete,509.996,484.205,487.565,508.011,

init,221.63,216.364,189.507,153.508,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.181,10.1732,6.41212,6.40133,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.183,10.1746,6.41336,6.40249,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.1844,10.1756,6.41418,6.40324,
Transpose (Finished All2All),497.246,482.664,476.283,500.105,
Transpose (Unpacking),498.278,483.705,477.324,501.142,
1D FFT X-Direction,499.533,485.005,478.526,502.351,
Run complete,499.534,485.007,478.527,502.352,

init,221.63,216.364,189.507,153.508,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.1702,10.1503,6.4089,6.39082,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.1715,10.1519,6.40999,6.39183,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.1726,10.1533,6.41082,6.3927,
Transpose (Finished All2All),498.735,502.076,482.777,499.732,
Transpose (Unpacking),499.776,503.108,483.819,500.765,
1D FFT X-Direction,501.041,504.386,484.995,501.958,
Run complete,501.042,504.387,484.996,501.959,

init,221.63,216.364,189.507,153.508,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.2292,10.1792,6.40732,6.40057,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.2318,10.1803,6.40856,6.4017,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.2336,10.1816,6.40952,6.40247,
Transpose (Finished All2All),499.206,499.316,489.942,500.676,
Transpose (Unpacking),500.248,500.364,491.011,501.713,
1D FFT X-Direction,501.526,501.634,492.261,502.921,
Run complete,501.527,501.636,492.262,502.922,

init,221.63,216.364,189.507,153.508,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.1834,10.1995,6.40397,6.40229,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.1847,10.2006,6.40492,6.40328,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.1857,10.2015,6.40584,6.40411,
Transpose (Finished All2All),508.711,507.642,510.703,494.829,
Transpose (Unpacking),509.773,508.717,511.74,495.895,
1D FFT X-Direction,511.092,510.024,512.932,497.13,
Run complete,511.093,510.025,512.933,497.131,

init,221.63,216.364,189.507,153.508,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.1992,10.1448,6.40222,6.39188,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.2005,10.1463,6.40323,6.393,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.2016,10.1473,6.4041,6.39382,
Transpose (Finished All2All),495.62,506.913,488.546,507.677,
Transpose (Unpacking),496.66,507.946,489.585,508.714,
1D FFT X-Direction,497.94,509.217,490.782,509.902,
Run complete,497.941,509.218,490.783,509.903,

init,221.63,216.364,189.507,153.508,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.1683,10.1556,6.38981,6.40451,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.1696,10.1568,6.39096,6.40548,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.1706,10.1576,6.39177,6.40626,
Transpose (Finished All2All),490.03,512.301,508.702,509.433,
Transpose (Unpacking),491.072,513.334,509.742,510.47,
1D FFT X-Direction,492.32,514.623,510.932,511.679,
Run complete,492.321,514.624,510.933,511.68,

init,221.63,216.364,189.507,153.508,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.1573,10.1852,6.41388,6.41719,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.1588,10.1861,6.41483,6.41814,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.1599,10.187,6.41571,6.41889,
Transpose (Finished All2All),498.812,503.119,476.624,504.981,
Transpose (Unpacking),499.85,504.151,477.664,506.016,
1D FFT X-Direction,501.106,505.415,478.861,507.198,
Run complete,501.107,505.416,478.862,507.199,

init,221.63,216.364,189.507,153.508,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.1815,10.1721,6.39705,6.38924,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.183,10.1735,6.39808,6.39066,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.1839,10.1745,6.39906,6.39153,
Transpose (Finished All2All),500.491,508.76,504.195,508.059,
Transpose (Unpacking),501.533,509.793,505.235,509.096,
1D FFT X-Direction,502.811,511.082,506.431,510.308,
Run complete,502.812,511.083,506.432,510.309,

init,221.63,216.364,189.507,153.508,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.1648,10.1719,6.40276,6.40932,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.1663,10.173,6.40365,6.41035,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.1675,10.174,6.40457,6.41123,
Transpose (Finished All2All),504.452,508.357,501.882,505.405,
Transpose (Unpacking),505.49,509.425,502.948,506.465,
1D FFT X-Direction,506.76,510.751,504.179,507.685,
Run complete,506.762,510.752,504.18,507.686,

init,221.63,216.364,189.507,153.508,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.2162,10.2098,6.42169,6.41331,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.2177,10.2111,6.42273,6.41443,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.2189,10.212,6.42363,6.41524,
Transpose (Finished All2All),504.818,502.052,475.06,505.051,
Transpose (Unpacking),505.882,503.094,476.101,506.088,
1D FFT X-Direction,507.176,504.366,477.288,507.284,
Run complete,507.178,504.368,477.289,507.285,

init,221.63,216.364,189.507,153.508,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.2465,10.1726,6.39499,6.39553,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.248,10.1739,6.39605,6.3966,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.2489,10.1749,6.39699,6.39732,
Transpose (Finished All2All),494.454,505.694,495.603,503.046,
Transpose (Unpacking),495.495,506.725,496.643,504.081,
1D FFT X-Direction,496.772,507.987,497.844,505.261,
Run complete,496.773,507.988,497.845,505.262,

init,221.63,216.364,189.507,153.508,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.2484,10.1644,6.41311,6.40581,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.2499,10.1657,6.41413,6.40688,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.2509,10.1668,6.41494,6.40774,
Transpose (Finished All2All),519.847,510.275,495.467,517.992,
