,0,1,2,3,
init,215.053,217.307,191.785,151.382,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.1813,10.1757,6.50374,6.44279,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.1824,10.1769,6.5049,6.44375,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.1832,10.1777,6.5058,6.44452,
Transpose (Finished All2All),1057.02,1057.05,1008.77,1008.76,
Transpose (Unpacking),1057.02,1057.05,1008.77,1008.77,
1D FFT X-Direction,1058.37,1058.35,1010.08,1010.05,
Run complete,1058.37,1058.36,1010.09,1010.05,

init,215.053,217.307,191.785,151.382,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.1731,10.21,6.52179,6.45788,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.1747,10.2113,6.52303,6.45908,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.1756,10.2123,6.52394,6.46023,
Transpose (Finished All2All),1051.54,1051.57,1004,1003.99,
Transpose (Unpacking),1051.54,1051.57,1004,1004,
1D FFT X-Direction,1052.84,1052.86,1005.3,1005.22,
Run complete,1052.84,1052.86,1005.3,1005.22,

init,215.053,217.307,191.785,151.382,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.1993,10.22,6.51832,6.44316,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.2007,10.2211,6.51951,6.44418,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.2015,10.222,6.52043,6.44541,
Transpose (Finished All2All),1053.32,1053.33,1003.4,1003.4,
Transpose (Unpacking),1053.32,1053.33,1003.4,1003.41,
1D FFT X-Direction,1054.58,1054.6,1004.7,1004.64,
Run complete,1054.58,1054.6,1004.7,1004.64,

init,215.053,217.307,191.785,151.382,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.238,10.107,6.51625,6.45232,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.2399,10.1082,6.51791,6.45338,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.2407,10.1091,6.5189,6.45441,
Transpose (Finished All2All),1054.5,1054.54,1006.16,1006.09,
Transpose (Unpacking),1054.5,1054.54,1006.16,1006.09,
1D FFT X-Direction,1055.79,1055.85,1007.47,1007.33,
Run complete,1055.79,1055.85,1007.47,1007.33,

init,215.053,217.307,191.785,151.382,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.1922,10.1955,6.52616,6.4404,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.1956,10.197,6.52744,6.44176,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.1978,10.1978,6.52849,6.44284,
Transpose (Finished All2All),1050.82,1050.83,1002.45,1002.47,
Transpose (Unpacking),1050.82,1050.84,1002.45,1002.47,
1D FFT X-Direction,1052.15,1052.1,1003.75,1003.75,
Run complete,1052.16,1052.1,1003.75,1003.75,

init,215.053,217.307,191.785,151.382,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.2222,10.1652,6.52027,6.46094,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.2244,10.1665,6.52162,6.46213,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.2258,10.1674,6.52269,6.46343,
Transpose (Finished All2All),1050.07,1050.08,1003.72,1003.72,
Transpose (Unpacking),1050.07,1050.09,1003.73,1003.72,
1D FFT X-Direction,1051.35,1051.38,1005.04,1004.97,
Run complete,1051.35,1051.38,1005.04,1004.97,

init,215.053,217.307,191.785,151.382,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.1943,10.2217,6.51757,6.47899,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.196,10.2229,6.51884,6.48008,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.1972,10.2238,6.51979,6.481,
Transpose (Finished All2All),1052.34,1052.35,1002.25,1002.25,
Transpose (Unpacking),1052.34,1052.35,1002.25,1002.25,
1D FFT X-Direction,1053.62,1053.64,1003.52,1003.5,
Run complete,1053.63,1053.65,1003.52,1003.5,

init,215.053,217.307,191.785,151.382,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.1596,10.2151,6.5076,6.44309,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.1628,10.2166,6.5088,6.4442,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.1649,10.2174,6.50961,6.44512,
Transpose (Finished All2All),1055.12,1055.2,1004.35,1004.31,
Transpose (Unpacking),1055.13,1055.2,1004.35,1004.31,
1D FFT X-Direction,1056.44,1056.52,1005.68,1005.56,
Run complete,1056.44,1056.52,1005.68,1005.56,

init,215.053,217.307,191.785,151.382,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.2439,10.1805,6.55799,6.4523,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.2454,10.1821,6.55924,6.45327,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.2463,10.183,6.56025,6.45403,
Transpose (Finished All2All),1048.6,1048.6,1004.98,1005,
Transpose (Unpacking),1048.61,1048.6,1004.98,1005,
1D FFT X-Direction,1049.95,1049.88,1006.27,1006.28,
Run complete,1049.95,1049.88,1006.27,1006.28,

init,215.053,217.307,191.785,151.382,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.157,10.209,6.51328,6.43794,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.1585,10.2102,6.51455,6.43898,
Transpose (Start Local Transpose),0,0,0,0,
