,0,1,2,3,
init,249.785,255.469,247.91,247.787,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.99943,1.00587,0.660021,0.660394,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.60837,3.60501,3.24481,3.24153,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.60929,3.60612,3.24585,3.2424,
Transpose (Finished All2All),57.0342,63.5551,63.8094,63.9571,
Transpose (Unpacking),59.8497,66.3628,66.633,66.7605,
1D FFT X-Direction,60.0304,66.5359,66.8139,66.93,
Run complete,60.0315,66.5369,66.8149,66.9309,

init,249.785,255.469,247.91,247.787,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.04921,1.01527,0.684078,0.662489,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.66124,3.61279,3.27889,3.2537,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.66446,3.61383,3.28009,3.25477,
Transpose (Finished All2All),58.7904,63.0322,64.0482,63.9151,
Transpose (Unpacking),61.6206,65.8522,66.8578,66.7256,
1D FFT X-Direction,61.8064,66.0258,67.0333,66.9004,
Run complete,61.8076,66.0268,67.0343,66.9011,

init,249.785,255.469,247.91,247.787,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.05916,1.01133,0.663193,0.65954,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.67343,3.61406,3.25644,3.24849,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.67722,3.61586,3.25768,3.2496,
Transpose (Finished All2All),58.227,64.4112,63.1725,61.3024,
Transpose (Unpacking),61.0443,67.2955,65.9899,64.1163,
1D FFT X-Direction,61.2262,67.5194,66.1645,64.2899,
Run complete,61.2273,67.5202,66.1654,64.2907,

init,249.785,255.469,247.91,247.787,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.05835,1.01504,0.761267,0.746166,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.67282,3.61551,3.37298,3.34841,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.67709,3.61697,3.37414,3.34984,
Transpose (Finished All2All),61.5182,64.3435,61.6488,63.8301,
Transpose (Unpacking),64.3616,67.1642,64.4771,66.6424,
1D FFT X-Direction,64.5664,67.3376,64.6595,66.8149,
Run complete,64.5674,67.3387,64.6605,66.8157,

init,249.785,255.469,247.91,247.787,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.02946,1.00874,0.665584,0.662806,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.64081,3.62714,3.25797,3.25152,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.64297,3.62855,3.25935,3.25255,
Transpose (Finished All2All),62.7582,64.0468,62.3181,61.5863,
Transpose (Unpacking),65.5795,66.8636,65.1357,64.3987,
1D FFT X-Direction,65.7629,67.0359,65.3088,64.5734,
Run complete,65.7639,67.0368,65.3097,64.5742,

init,249.785,255.469,247.91,247.787,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.1164,1.00469,0.665084,0.660135,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.72793,3.60728,3.26368,3.25565,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.73145,3.60821,3.26551,3.25663,
Transpose (Finished All2All),62.5889,64.1345,62.6591,62.8526,
Transpose (Unpacking),65.4107,66.945,65.4823,65.6591,
1D FFT X-Direction,65.5932,67.1192,65.6609,65.8285,
Run complete,65.5941,67.1203,65.662,65.8293,

init,249.785,255.469,247.91,247.787,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.04627,1.03727,0.663759,0.659419,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.66575,3.63426,3.25675,3.24859,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.66922,3.6356,3.25825,3.24963,
Transpose (Finished All2All),62.9644,64.1038,63.4505,61.7826,
Transpose (Unpacking),65.7894,66.9922,66.2671,64.593,
1D FFT X-Direction,65.9733,67.2162,66.4405,64.7686,
Run complete,65.9743,67.2173,66.4414,64.7694,

init,249.785,255.469,247.91,247.787,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.04251,1.0141,0.6612,0.744295,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.65812,3.61895,3.25289,3.34658,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.66164,3.62037,3.25415,3.34781,
Transpose (Finished All2All),62.8405,64.136,62.7422,63.1401,
Transpose (Unpacking),65.6734,66.9722,65.5652,65.954,
1D FFT X-Direction,65.8564,67.1449,65.7458,66.1301,
Run complete,65.8574,67.1458,65.7467,66.131,

init,249.785,255.469,247.91,247.787,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.0437,1.00359,0.751646,0.662452,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.65144,3.60071,3.36475,3.25284,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.65491,3.602,3.36574,3.25382,
Transpose (Finished All2All),63.2246,64.0147,62.9511,63.3463,
Transpose (Unpacking),66.0497,66.8272,65.7812,66.1512,
1D FFT X-Direction,66.2305,67.002,65.9638,66.3194,
Run complete,66.2314,67.003,65.9647,66.3202,

init,249.785,255.469,247.91,247.787,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.02626,1.00603,0.663136,0.667861,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.63031,3.60361,3.25534,3.25701,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.63182,3.60493,3.2568,3.25798,
Transpose (Finished All2All),62.7028,57.6192,65.1001,56.8539,
Transpose (Unpacking),65.5125,60.4564,67.9165,59.6641,
1D FFT X-Direction,65.6861,60.6409,68.0913,59.8391,
Run complete,65.6871,60.6419,68.0922,59.8399,

init,249.785,255.469,247.91,247.787,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.04225,1.00959,0.663247,0.658422,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.65775,3.61307,3.25575,3.24745,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.66104,3.6142,3.25716,3.2486,
Transpose (Finished All2All),63.9899,63.7894,63.9619,62.0054,
Transpose (Unpacking),66.8136,66.6315,66.7778,64.8165,
1D FFT X-Direction,66.9854,66.8147,66.9537,64.9894,
Run complete,66.9863,66.8156,66.9546,64.9902,

init,249.785,255.469,247.91,247.787,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.03756,1.00463,0.66168,0.660426,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.64996,3.60137,3.25474,3.25014,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.65284,3.60229,3.2561,3.251,
Transpose (Finished All2All),63.945,62.8675,63.7791,61.397,
Transpose (Unpacking),66.7526,65.6855,66.6032,64.2146,
1D FFT X-Direction,66.9257,65.8693,66.7773,64.3882,
Run complete,66.9265,65.8703,66.7784,64.3891,

init,249.785,255.469,247.91,247.787,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.04551,1.00642,0.660411,0.661568,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.67459,3.61019,3.25228,3.2502,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.67804,3.61142,3.25359,3.25125,
Transpose (Finished All2All),62.1061,64.2817,61.0887,63.4958,
