,0,1,2,3,
init,1267.92,1266.4,1141.5,1136.01,
2D FFT (Sync),0.080388,0.054482,0.09175,0.044088,
2D FFT Y-Z-Direction,16.467,16.4784,16.4584,16.4583,
Transpose (First Send),36.9351,36.948,36.921,36.9103,
Transpose (Packing),77.8409,77.8532,77.824,77.8081,
Transpose (Start Local Transpose),77.8422,77.8548,77.825,77.8091,
Transpose (Start Receive),77.8665,77.8738,77.8486,77.822,
Transpose (First Receive),277.247,277.266,326.302,326.294,
Transpose (Finished Receive),1942.46,1914.31,1899.71,1734.87,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1964.32,1936.21,1921.58,1756.78,
1D FFT X-Direction,1968.84,1940.8,1926.1,1761.35,
Run complete,1968.84,1940.82,1940.2,1912.07,

init,1267.92,1266.4,1141.5,1136.01,
2D FFT (Sync),0.042398,0.090233,0.054102,0.091123,
2D FFT Y-Z-Direction,16.4681,16.4807,16.4622,16.4727,
Transpose (First Send),36.9266,36.9549,36.9194,36.9282,
Transpose (Packing),77.8386,77.8775,77.8325,77.8371,
Transpose (Start Local Transpose),77.84,77.8802,77.8342,77.8389,
Transpose (Start Receive),77.8624,77.9068,77.8501,77.8584,
Transpose (First Receive),279.471,279.47,312.452,312.459,
Transpose (Finished Receive),1929.46,1733.91,1926.82,1862.8,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1959.98,1755.8,1948.71,1884.72,
1D FFT X-Direction,1964.55,1760.32,1953.27,1889.26,
Run complete,1964.55,1921.01,1953.27,1927,

init,1267.92,1266.4,1141.5,1136.01,
2D FFT (Sync),0.103877,0.078148,0.1121,0.047839,
2D FFT Y-Z-Direction,16.4818,16.5016,16.4558,16.3515,
Transpose (First Send),36.9402,36.9602,36.9161,36.8032,
Transpose (Packing),77.8391,77.8636,77.819,77.7004,
Transpose (Start Local Transpose),77.8401,77.865,77.8202,77.7017,
Transpose (Start Receive),77.8627,77.8832,77.8475,77.7151,
Transpose (First Receive),272.676,272.718,314.937,314.923,
Transpose (Finished Receive),1913,1916.03,1813.19,1964.19,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1946.3,1937.89,1835.07,1986.12,
1D FFT X-Direction,1950.83,1942.4,1839.59,1990.64,
Run complete,1962.15,1942.41,1905.63,1990.64,

init,1267.92,1266.4,1141.5,1136.01,
2D FFT (Sync),0.048796,0.044831,0.058776,0.032961,
2D FFT Y-Z-Direction,16.4822,16.4706,16.476,16.4431,
Transpose (First Send),36.9342,36.9288,36.9311,36.8913,
Transpose (Packing),77.8292,77.8347,77.8291,77.7906,
Transpose (Start Local Transpose),77.8305,77.8363,77.8305,77.792,
Transpose (Start Receive),77.8456,77.854,77.8457,77.8058,
Transpose (First Receive),276.883,276.917,320.368,320.402,
Transpose (Finished Receive),1914.67,1852.43,1954.02,1838.12,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1936.55,1874.38,1975.89,1860.03,
1D FFT X-Direction,1941.07,1878.95,1980.41,1864.59,
Run complete,1950.77,1879.79,1980.41,1864.59,

init,1267.92,1266.4,1141.5,1136.01,
2D FFT (Sync),0.059137,0.129785,0.037737,0.086287,
2D FFT Y-Z-Direction,16.478,16.5072,16.4422,16.4574,
Transpose (First Send),36.9401,36.9731,36.8945,36.9128,
Transpose (Packing),77.8467,77.9039,77.8068,77.8218,
Transpose (Start Local Transpose),77.848,77.9054,77.8089,77.823,
Transpose (Start Receive),77.8646,77.931,77.8276,77.8431,
Transpose (First Receive),273.326,273.344,313.363,313.358,
Transpose (Finished Receive),1913.89,1952.59,1922.07,1837.32,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1935.78,1974.45,1943.96,1859.22,
1D FFT X-Direction,1940.36,1978.97,1948.52,1863.73,
Run complete,1940.37,1978.98,1949.61,1875.97,

init,1267.92,1266.4,1141.5,1136.01,
2D FFT (Sync),0.093487,0.033758,0.107394,0.045205,
2D FFT Y-Z-Direction,16.4783,16.4654,16.4648,16.4553,
Transpose (First Send),36.9345,36.9255,36.9257,36.9059,
Transpose (Packing),77.8647,77.8356,77.8372,77.8076,
Transpose (Start Local Transpose),77.8658,77.837,77.8386,77.8099,
Transpose (Start Receive),77.8889,77.8562,77.8652,77.8241,
Transpose (First Receive),280.918,280.949,316.103,316.125,
Transpose (Finished Receive),1947.33,1766.03,1900.79,1909.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1969.21,1787.91,1922.66,1931.24,
1D FFT X-Direction,1973.72,1792.44,1927.18,1935.75,
Run complete,1973.72,1907.08,1944.56,1935.75,

init,1267.92,1266.4,1141.5,1136.01,
2D FFT (Sync),0.042511,0.055161,0.05174,0.031729,
