,0,1,2,3,
init,215.53,218.262,190.817,149.873,
2D FFT (Sync),0.026193,0.030941,0.030471,0.025426,
2D FFT Y-Z-Direction,6.4812,6.45285,6.28089,6.24119,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.48243,6.45399,6.28213,6.24226,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.48322,6.45488,6.2829,6.243,
Transpose (Finished All2All),1021.45,1032.05,1029.66,1022.8,
Transpose (Unpacking),1021.46,1032.06,1029.66,1022.8,
1D FFT X-Direction,1023.86,1034.42,1031.99,1025.12,
Run complete,1023.86,1034.43,1031.99,1025.12,

init,215.53,218.262,190.817,149.873,
2D FFT (Sync),0.040008,0.033099,0.032083,0.028634,
2D FFT Y-Z-Direction,6.53044,6.46103,6.28323,6.27989,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.5315,6.46256,6.28476,6.28128,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.53236,6.4638,6.2856,6.2824,
Transpose (Finished All2All),1022.05,1030.18,1016.66,1032.02,
Transpose (Unpacking),1022.06,1030.19,1016.67,1032.03,
1D FFT X-Direction,1024.5,1032.62,1019.03,1034.39,
Run complete,1024.5,1032.62,1019.03,1034.39,

init,215.53,218.262,190.817,149.873,
2D FFT (Sync),0.087082,0.082672,0.07746,0.071706,
2D FFT Y-Z-Direction,6.52616,6.45581,6.26895,6.26546,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.52731,6.45687,6.27014,6.26646,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.52806,6.45768,6.27092,6.26726,
Transpose (Finished All2All),1015.9,1030.14,1032.72,978.942,
Transpose (Unpacking),1015.9,1030.15,1032.72,978.944,
1D FFT X-Direction,1018.34,1032.53,1035.05,981.272,
Run complete,1018.34,1032.53,1035.05,981.273,

init,215.53,218.262,190.817,149.873,
2D FFT (Sync),0.039229,0.032996,0.030972,0.028296,
2D FFT Y-Z-Direction,6.49549,6.49234,6.25952,6.26338,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.49656,6.4935,6.26092,6.26449,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.49745,6.49425,6.26207,6.26521,
Transpose (Finished All2All),1031.42,1023.78,1030.88,942.376,
Transpose (Unpacking),1031.42,1023.78,1030.88,942.379,
1D FFT X-Direction,1033.85,1026.21,1033.2,944.7,
Run complete,1033.86,1026.21,1033.2,944.702,

init,215.53,218.262,190.817,149.873,
2D FFT (Sync),0.034725,0.033595,0.057673,0.029561,
2D FFT Y-Z-Direction,6.50908,6.47955,6.28684,6.26332,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.51005,6.48071,6.28793,6.2649,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.5108,6.4815,6.28868,6.26575,
Transpose (Finished All2All),1031.94,1027.41,1025.66,1032.37,
Transpose (Unpacking),1031.96,1027.41,1025.66,1032.37,
1D FFT X-Direction,1034.42,1029.86,1028.03,1034.75,
Run complete,1034.42,1029.86,1028.04,1034.75,

init,215.53,218.262,190.817,149.873,
2D FFT (Sync),0.08323,0.082987,0.076726,0.071538,
2D FFT Y-Z-Direction,6.47686,6.4641,6.27374,6.25763,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.47807,6.46555,6.27486,6.25869,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.47897,6.46644,6.27553,6.2596,
Transpose (Finished All2All),1031.97,1026.04,1029.53,1025.07,
Transpose (Unpacking),1031.97,1026.04,1029.53,1025.07,
1D FFT X-Direction,1034.37,1028.48,1031.83,1027.39,
Run complete,1034.37,1028.48,1031.84,1027.39,

init,215.53,218.262,190.817,149.873,
2D FFT (Sync),0.033895,0.030183,0.029776,0.026291,
2D FFT Y-Z-Direction,6.50436,6.47383,6.27097,6.25749,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.50549,6.47496,6.27203,6.25886,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.50635,6.47594,6.27272,6.25964,
Transpose (Finished All2All),1032.58,1012.95,1029.08,1014.64,
Transpose (Unpacking),1032.58,1012.96,1029.08,1014.64,
1D FFT X-Direction,1034.96,1015.37,1031.39,1016.97,
Run complete,1034.96,1015.37,1031.4,1016.97,

init,215.53,218.262,190.817,149.873,
2D FFT (Sync),0.033094,0.031559,0.029,0.025728,
2D FFT Y-Z-Direction,6.46013,6.43856,6.25158,6.2566,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.46105,6.43975,6.25303,6.25753,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.46182,6.44064,6.25381,6.25829,
Transpose (Finished All2All),1032.14,1008.33,1027.72,1029.89,
Transpose (Unpacking),1032.14,1008.33,1027.72,1029.89,
1D FFT X-Direction,1034.58,1010.74,1030.04,1032.21,
Run complete,1034.58,1010.74,1030.05,1032.21,

init,215.53,218.262,190.817,149.873,
2D FFT (Sync),0.034836,0.029919,0.030502,0.025933,
2D FFT Y-Z-Direction,6.50011,6.46945,6.29887,6.24651,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.50106,6.47049,6.2999,6.24753,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.50184,6.47132,6.30071,6.24826,
Transpose (Finished All2All),1029.14,1019.23,1032.28,1009.71,
Transpose (Unpacking),1029.14,1019.24,1032.28,1009.71,
1D FFT X-Direction,1031.53,1021.63,1034.6,1012.04,
Run complete,1031.53,1021.64,1034.6,1012.04,

init,215.53,218.262,190.817,149.873,
2D FFT (Sync),0.033642,0.029533,0.031531,0.026926,
2D FFT Y-Z-Direction,6.46814,6.45151,6.24788,6.27117,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.46915,6.45256,6.24922,6.27225,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.47005,6.45344,6.25003,6.27305,
Transpose (Finished All2All),1024.77,1032.33,1018.68,1029.31,
Transpose (Unpacking),1024.78,1032.34,1018.68,1029.31,
1D FFT X-Direction,1027.26,1034.78,1021.05,1031.69,
Run complete,1027.26,1034.78,1021.05,1031.7,

init,215.53,218.262,190.817,149.873,
2D FFT (Sync),0.086002,0.081852,0.078042,0.072826,
2D FFT Y-Z-Direction,6.49583,6.46069,6.2493,6.28339,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.49699,6.46189,6.25078,6.28441,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.49783,6.46273,6.25158,6.28513,
Transpose (Finished All2All),1032.05,974.458,1033.39,1007.32,
Transpose (Unpacking),1032.06,974.461,1033.39,1007.32,
1D FFT X-Direction,1034.47,976.863,1035.71,1009.64,
Run complete,1034.47,976.865,1035.71,1009.64,

init,215.53,218.262,190.817,149.873,
2D FFT (Sync),0.035363,0.031719,0.031977,0.026483,
2D FFT Y-Z-Direction,6.51041,6.46934,6.28997,6.24137,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.51156,6.47058,6.29153,6.2425,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.51245,6.47138,6.29232,6.24326,
Transpose (Finished All2All),1032.22,1016.41,1024.06,1029.31,
Transpose (Unpacking),1032.22,1016.42,1024.07,1029.31,
1D FFT X-Direction,1034.62,1018.8,1026.38,1031.63,
Run complete,1034.62,1018.8,1026.38,1031.63,

init,215.53,218.262,190.817,149.873,
2D FFT (Sync),0.034448,0.034201,0.032075,0.025728,
2D FFT Y-Z-Direction,6.50428,6.44246,6.25311,6.25415,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.50533,6.44347,6.25438,6.2552,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.50609,6.44432,6.25515,6.25597,
Transpose (Finished All2All),1029.48,935.265,1006.32,1032.26,
Transpose (Unpacking),1029.48,935.268,1006.32,1032.26,
1D FFT X-Direction,1031.91,937.654,1008.65,1034.58,
Run complete,1031.91,937.655,1008.65,1034.58,

init,215.53,218.262,190.817,149.873,
2D FFT (Sync),0.03578,0.032893,0.031332,0.026428,
2D FFT Y-Z-Direction,6.49883,6.46084,6.25574,6.28557,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.49992,6.46215,6.2571,6.28665,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.50069,6.46296,6.25793,6.28746,
Transpose (Finished All2All),1029.47,1007.48,1031.97,979.985,
Transpose (Unpacking),1029.47,1007.48,1031.98,979.987,
1D FFT X-Direction,1031.9,1009.89,1034.29,982.3,
Run complete,1031.91,1009.89,1034.29,982.301,

init,215.53,218.262,190.817,149.873,
2D FFT (Sync),0.036951,0.032672,0.030453,0.026225,
2D FFT Y-Z-Direction,6.52427,6.44364,6.23961,6.25899,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.52537,6.44479,6.24073,6.26005,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.52616,6.44567,6.24148,6.26082,
Transpose (Finished All2All),1029.95,1017.72,1032.47,1024.36,
Transpose (Unpacking),1029.95,1017.72,1032.47,1024.36,
1D FFT X-Direction,1032.38,1020.13,1034.77,1026.7,
Run complete,1032.38,1020.13,1034.78,1026.7,

init,215.53,218.262,190.817,149.873,
