,0,1,2,3,
init,505.902,506.278,517.796,517.741,
2D FFT (Sync),0.07078,0.091797,0.05364,0.039201,
2D FFT Y-Z-Direction,3.29737,3.31096,3.18204,3.1701,
Transpose (First Send),23.7984,23.8135,23.6753,23.6586,
Transpose (Packing),23.7891,23.8068,23.6702,23.6534,
Transpose (Start Local Transpose),23.919,23.9436,23.7476,23.7268,
Transpose (Start Receive),23.9527,23.973,23.7654,23.7423,
Transpose (First Receive),87.3566,87.3627,93.4359,93.4844,
Transpose (Finished Receive),476.518,466.088,452.007,487.664,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),482.031,475.512,457.534,493.182,
1D FFT X-Direction,483.27,476.753,458.769,494.402,
Run complete,483.274,484.518,474.594,494.404,

init,505.902,506.278,517.796,517.741,
2D FFT (Sync),0.079257,0.049918,0.054814,0.02914,
2D FFT Y-Z-Direction,3.33022,3.30113,3.1824,3.14483,
Transpose (First Send),23.8488,23.8015,23.676,23.6312,
Transpose (Packing),23.8448,23.7967,23.6714,23.627,
Transpose (Start Local Transpose),23.9467,23.8831,23.746,23.708,
Transpose (Start Receive),23.9615,23.9056,23.7641,23.724,
Transpose (First Receive),84.8465,84.8155,94.923,94.8854,
Transpose (Finished Receive),481.716,493.906,471.557,481.879,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),487.227,499.489,477.089,487.407,
1D FFT X-Direction,488.47,500.773,478.363,488.673,
Run complete,488.474,500.78,478.682,491.947,

init,505.902,506.278,517.796,517.741,
2D FFT (Sync),0.0533,0.082864,0.088826,0.083938,
2D FFT Y-Z-Direction,3.31534,3.29706,3.18459,3.19368,
Transpose (First Send),23.9499,23.799,23.6815,23.685,
Transpose (Packing),23.8537,23.7911,23.6728,23.6796,
Transpose (Start Local Transpose),24.1431,23.9183,23.7798,23.785,
Transpose (Start Receive),24.212,23.9546,23.8095,23.8112,
Transpose (First Receive),88.6066,88.6838,98.4396,98.4379,
Transpose (Finished Receive),487.639,443.204,468.857,478.13,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),493.169,448.724,474.385,488.055,
1D FFT X-Direction,494.451,449.969,475.611,489.27,
Run complete,494.454,472.057,485.701,489.273,

init,505.902,506.278,517.796,517.741,
2D FFT (Sync),0.086292,0.045558,0.047082,0.026304,
2D FFT Y-Z-Direction,3.31217,3.28554,3.17707,3.15509,
Transpose (First Send),23.8256,23.7882,23.6663,23.6402,
Transpose (Packing),23.8207,23.782,23.6615,23.6357,
Transpose (Start Local Transpose),23.9078,23.8616,23.736,23.7109,
Transpose (Start Receive),23.9246,23.8865,23.7536,23.7274,
Transpose (First Receive),85.2255,85.2489,93.4609,93.4515,
Transpose (Finished Receive),488.943,472.816,474.538,486.611,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),494.462,478.323,480.063,492.123,
1D FFT X-Direction,495.702,479.563,481.291,493.346,
Run complete,495.706,481.474,486.932,493.349,

init,505.902,506.278,517.796,517.741,
2D FFT (Sync),0.033678,0.040231,0.049089,0.051014,
2D FFT Y-Z-Direction,3.30485,3.29924,3.16384,3.16924,
Transpose (First Send),23.7995,23.8076,23.6558,23.6534,
Transpose (Packing),23.7943,23.8024,23.6494,23.6497,
Transpose (Start Local Transpose),23.8745,23.8723,23.7219,23.7217,
Transpose (Start Receive),23.8896,23.8953,23.7433,23.7353,
Transpose (First Receive),86.6927,86.7292,99.3648,99.3072,
Transpose (Finished Receive),464.053,460.869,487.774,482.929,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),469.57,466.386,493.302,488.446,
1D FFT X-Direction,470.821,467.634,494.582,489.718,
Run complete,484.453,468.437,494.585,489.721,

init,505.902,506.278,517.796,517.741,
2D FFT (Sync),0.048957,0.069566,0.095031,0.0708,
2D FFT Y-Z-Direction,3.30982,3.32936,3.17187,3.17993,
Transpose (First Send),23.8291,23.8312,23.6609,23.6614,
Transpose (Packing),23.8247,23.8251,23.6514,23.6565,
Transpose (Start Local Transpose),23.8903,23.9049,23.7768,23.7797,
Transpose (Start Receive),23.9111,23.9201,23.8094,23.8045,
Transpose (First Receive),88.6299,88.5455,94.7989,94.7492,
Transpose (Finished Receive),396.68,492.35,463.137,464.932,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),402.203,497.894,471.426,470.44,
1D FFT X-Direction,403.512,499.18,472.65,471.664,
Run complete,453.911,499.185,472.652,490.096,

init,505.902,506.278,517.796,517.741,
2D FFT (Sync),0.099458,0.072793,0.035651,0.042036,
2D FFT Y-Z-Direction,3.32268,3.28948,3.1486,3.18546,
Transpose (First Send),23.8236,23.7917,23.6399,23.6715,
Transpose (Packing),23.8174,23.7836,23.6345,23.668,
Transpose (Start Local Transpose),24.0198,23.9192,23.7164,23.7379,
Transpose (Start Receive),24.0531,23.9554,23.7371,23.7511,
Transpose (First Receive),88.2442,88.266,97.0262,97.08,
Transpose (Finished Receive),482.736,473.61,448.126,493.095,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),491.799,479.127,454.602,498.597,
1D FFT X-Direction,493.038,480.372,455.83,499.821,
Run complete,493.053,480.718,471.577,499.824,

init,505.902,506.278,517.796,517.741,
2D FFT (Sync),0.034765,0.038582,0.052578,0.025521,
2D FFT Y-Z-Direction,3.29741,3.29664,3.19362,3.16654,
Transpose (First Send),23.7903,23.7938,23.6853,23.6515,
Transpose (Packing),23.7863,23.7893,23.68,23.6473,
