,0,1,2,3,
init,215.169,215.284,212.487,210.13,
2D FFT (Sync),0.017877,0.018062,0.020289,0.017374,
2D FFT Y-Z-Direction,0.064299,0.06424,0.062136,0.062556,
Transpose (First Send),0.084349,0.083656,0.081401,0.07971,
Transpose (Packing),0.129317,0.132599,0.133142,0.125313,
Transpose (Start Local Transpose),0.130113,0.133322,0.133884,0.126054,
Transpose (Start Receive),0.135143,0.138312,0.140175,0.130954,
Transpose (First Receive),8.51925,8.52083,6.66825,5.05788,
Transpose (Finished Receive),8.52048,8.52192,6.6694,5.05898,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.52561,8.52683,6.67414,5.06256,
1D FFT X-Direction,8.56765,8.56854,6.71386,5.10147,
Run complete,8.56991,8.5706,6.71588,5.10316,

init,215.169,215.284,212.487,210.13,
2D FFT (Sync),0.027413,0.01887,0.027432,0.023826,
2D FFT Y-Z-Direction,0.072631,0.064689,0.065117,0.067836,
Transpose (First Send),0.095132,0.084866,0.084938,0.085172,
Transpose (Packing),0.160475,0.151245,0.136974,0.132942,
Transpose (Start Local Transpose),0.161449,0.152173,0.137679,0.133682,
Transpose (Start Receive),0.167479,0.157546,0.144417,0.138271,
Transpose (First Receive),8.66431,8.88667,6.89111,6.78431,
Transpose (Finished Receive),8.66582,8.88803,6.89238,6.78551,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.67186,8.89391,6.89708,6.78997,
1D FFT X-Direction,8.71503,8.93628,6.93795,6.82746,
Run complete,8.71784,8.93863,6.9401,6.82942,

init,215.169,215.284,212.487,210.13,
2D FFT (Sync),0.043136,0.019224,0.02088,0.018422,
2D FFT Y-Z-Direction,0.069778,0.075899,0.062689,0.061102,
Transpose (First Send),0.09315,0.097457,0.082872,0.078725,
Transpose (Packing),0.141981,0.148782,0.134134,0.129408,
Transpose (Start Local Transpose),0.14292,0.149679,0.134835,0.130104,
Transpose (Start Receive),0.148697,0.155288,0.141125,0.135045,
Transpose (First Receive),8.2727,7.81467,5.99218,4.46781,
Transpose (Finished Receive),8.27414,7.81587,5.99337,4.46902,
Transpose (Start All2All),0,0,0,0,
