,0,1,2,3,
init,216.223,213.715,190.891,152.492,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.3544,5.35762,3.35938,3.3692,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.35552,5.35868,3.36045,3.37017,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.35658,5.35955,3.36131,3.37095,
Transpose (Finished All2All),222.901,253.515,250.454,252.271,
Transpose (Unpacking),223.445,254.049,250.996,252.804,
1D FFT X-Direction,224.039,254.639,251.595,253.393,
Run complete,224.04,254.64,251.596,253.394,

init,216.223,213.715,190.891,152.492,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.37047,5.37326,3.37107,3.3831,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.37184,5.37441,3.37217,3.38407,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.3727,5.37535,3.373,3.38488,
Transpose (Finished All2All),213.885,255.749,253.8,241.113,
Transpose (Unpacking),214.431,256.295,254.338,241.653,
1D FFT X-Direction,215.032,256.886,254.935,242.246,
Run complete,215.033,256.887,254.936,242.247,

init,216.223,213.715,190.891,152.492,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.37384,5.35224,3.37059,3.3762,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.37504,5.35329,3.37164,3.37706,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.37591,5.35411,3.37249,3.37789,
Transpose (Finished All2All),243.596,252.749,245.571,254.688,
Transpose (Unpacking),244.141,253.285,246.112,255.222,
1D FFT X-Direction,244.739,253.876,246.711,255.811,
Run complete,244.74,253.877,246.712,255.812,

init,216.223,213.715,190.891,152.492,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.37184,5.33618,3.36252,3.37781,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.37397,5.33721,3.36381,3.37876,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.37531,5.33803,3.36466,3.37964,
Transpose (Finished All2All),234.685,246.197,229.769,246.315,
Transpose (Unpacking),235.262,246.761,230.342,246.876,
1D FFT X-Direction,235.907,247.392,230.977,247.508,
Run complete,235.908,247.393,230.978,247.508,

init,216.223,213.715,190.891,152.492,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.43646,5.34918,3.39511,3.38596,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.43926,5.35026,3.39616,3.38707,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.44122,5.35119,3.39702,3.38794,
Transpose (Finished All2All),224.346,246.117,236.702,245.836,
Transpose (Unpacking),224.892,246.654,237.243,246.371,
1D FFT X-Direction,225.49,247.248,237.84,246.962,
Run complete,225.491,247.249,237.841,246.963,

init,216.223,213.715,190.891,152.492,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.36343,5.40672,3.37547,3.37375,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.3649,5.40769,3.37664,3.37486,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.36566,5.40864,3.37749,3.3757,
Transpose (Finished All2All),237.917,254.644,246.837,254.753,
Transpose (Unpacking),238.461,255.181,247.382,255.286,
1D FFT X-Direction,239.059,255.775,248.006,255.881,
Run complete,239.06,255.776,248.007,255.882,

init,216.223,213.715,190.891,152.492,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.36811,5.34869,3.36215,3.38814,
