,0,1,2,3,
init,1284.96,1253.92,1199.27,1242.57,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.4638,45.5231,30.5182,30.4996,
Transpose (First Send),0,0,0,0,
Transpose (Packing),127.185,127.297,112.214,112.193,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),127.187,127.299,112.215,112.194,
Transpose (Finished All2All),2055.67,2011.97,1910.81,2052.34,
Transpose (Unpacking),2143.06,2099.31,1998.21,2139.86,
1D FFT X-Direction,2147.99,2104.27,2002.83,2144.5,
Run complete,2147.99,2104.27,2002.83,2144.5,

init,1284.96,1253.92,1199.27,1242.57,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5648,45.5159,30.523,30.518,
Transpose (First Send),0,0,0,0,
Transpose (Packing),127.287,127.241,112.222,112.213,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),127.288,127.243,112.223,112.214,
Transpose (Finished All2All),1963.31,2055.59,2052.53,2052.98,
Transpose (Unpacking),2050.68,2142.92,2139.86,2140.44,
1D FFT X-Direction,2055.65,2147.79,2144.46,2145.05,
Run complete,2055.65,2147.79,2144.46,2145.05,

init,1284.96,1253.92,1199.27,1242.57,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5276,45.4925,30.5146,30.5081,
Transpose (First Send),0,0,0,0,
Transpose (Packing),127.248,127.213,112.211,112.202,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),127.25,127.215,112.212,112.203,
Transpose (Finished All2All),2055.93,2039.85,2052.57,2031.12,
