,0,1,2,3,
init,217.291,216.792,215.235,215.331,
2D FFT (Sync),0.019204,0.0182,0.023111,0.018717,
2D FFT Y-Z-Direction,0.065478,0.064201,0.063824,0.060392,
Transpose (First Send),0.266535,0.227545,0.332842,0.339359,
Transpose (Packing),0.435794,0.360471,0.508429,0.522246,
Transpose (Start Local Transpose),0.133915,0.131385,0.158263,0.144567,
Transpose (Start Receive),0.139056,0.13752,0.165447,0.15037,
Transpose (First Receive),9.33174,9.2141,6.0851,7.08703,
Transpose (Finished Receive),9.33303,9.21531,6.08631,7.08827,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.33834,9.2208,6.09187,7.09248,
1D FFT X-Direction,9.37947,9.26266,6.13471,7.1468,
Run complete,9.38197,9.26544,6.1374,7.14953,

init,217.291,216.792,215.235,215.331,
2D FFT (Sync),0.045653,0.022884,0.024016,0.021091,
2D FFT Y-Z-Direction,0.081567,0.066765,0.063389,0.064421,
Transpose (First Send),0.31038,0.217557,0.324487,0.316191,
Transpose (Packing),0.548981,0.37969,0.503915,0.496541,
Transpose (Start Local Transpose),0.180724,0.134942,0.138748,0.14834,
Transpose (Start Receive),0.188674,0.140748,0.145164,0.153934,
Transpose (First Receive),7.18712,8.17153,4.94537,6.23526,
Transpose (Finished Receive),7.18911,8.17272,4.94666,6.23645,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.19668,8.17842,4.95161,6.24072,
1D FFT X-Direction,7.24327,8.21865,4.99277,6.27824,
Run complete,7.24733,8.22102,4.99562,6.28084,

init,217.291,216.792,215.235,215.331,
2D FFT (Sync),0.030099,0.023325,0.021792,0.017784,
2D FFT Y-Z-Direction,0.073089,0.067239,0.064748,0.061647,
Transpose (First Send),0.289702,0.219995,0.42004,0.338155,
Transpose (Packing),0.394116,0.382162,0.544794,0.52159,
Transpose (Start Local Transpose),0.147677,0.142054,0.177968,0.161652,
Transpose (Start Receive),0.153426,0.148056,0.185096,0.166924,
Transpose (First Receive),8.21167,8.64198,5.44968,5.69497,
Transpose (Finished Receive),8.21299,8.64318,5.45104,5.69616,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.21907,8.64857,5.45645,5.70045,
1D FFT X-Direction,8.2625,8.68917,5.49912,5.73955,
Run complete,8.26577,8.6921,5.50213,5.74231,

init,217.291,216.792,215.235,215.331,
2D FFT (Sync),0.025365,0.023327,0.02342,0.01853,
2D FFT Y-Z-Direction,0.069494,0.065344,0.063931,0.061106,
Transpose (First Send),0.26249,0.228309,0.339302,0.307764,
Transpose (Packing),0.373932,0.395802,0.516374,0.481978,
Transpose (Start Local Transpose),0.152973,0.133503,0.139841,0.128538,
Transpose (Start Receive),0.159923,0.139062,0.147365,0.134134,
Transpose (First Receive),9.08597,9.33198,6.09188,6.7262,
Transpose (Finished Receive),9.08718,9.33315,6.0931,6.72754,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.09297,9.33881,6.09824,6.73212,
1D FFT X-Direction,9.13399,9.38039,6.14098,6.77213,
Run complete,9.13666,9.38307,6.14374,6.7744,

init,217.291,216.792,215.235,215.331,
2D FFT (Sync),0.025537,0.019631,0.021276,0.016752,
2D FFT Y-Z-Direction,0.070769,0.064821,0.064545,0.060026,
Transpose (First Send),0.273557,0.242904,0.371737,0.36242,
Transpose (Packing),0.391566,0.422096,0.549671,0.539749,
Transpose (Start Local Transpose),0.138771,0.135902,0.170318,0.140043,
Transpose (Start Receive),0.14436,0.141839,0.177276,0.145141,
Transpose (First Receive),9.03233,8.94317,5.79921,5.82219,
Transpose (Finished Receive),9.03358,8.9443,5.80048,5.82349,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.03872,8.94923,5.80578,5.82742,
1D FFT X-Direction,9.08013,8.99121,5.84803,5.86576,
Run complete,9.08293,8.99395,5.85076,5.86807,

init,217.291,216.792,215.235,215.331,
2D FFT (Sync),0.042697,0.020368,0.027161,0.023229,
2D FFT Y-Z-Direction,0.069434,0.073418,0.063929,0.061953,
Transpose (First Send),0.229836,0.230063,0.351406,0.340354,
Transpose (Packing),0.41839,0.397902,0.519847,0.519705,
Transpose (Start Local Transpose),0.142797,0.14628,0.16912,0.143372,
Transpose (Start Receive),0.148793,0.151772,0.176983,0.148837,
Transpose (First Receive),8.62888,8.56737,5.45161,5.86179,
Transpose (Finished Receive),8.63042,8.56872,5.45286,5.86301,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.63598,8.57429,5.45872,5.86734,
1D FFT X-Direction,8.67822,8.62237,5.50122,5.90508,
Run complete,8.68173,8.62549,5.50416,5.90755,

init,217.291,216.792,215.235,215.331,
2D FFT (Sync),0.030275,0.019858,0.022766,0.019565,
2D FFT Y-Z-Direction,0.069255,0.06653,0.064356,0.062227,
Transpose (First Send),0.279378,0.266209,0.315664,0.318927,
Transpose (Packing),0.409492,0.419161,0.502715,0.491761,
Transpose (Start Local Transpose),0.14054,0.131607,0.142041,0.130242,
Transpose (Start Receive),0.145831,0.13695,0.148535,0.135278,
Transpose (First Receive),8.54965,8.79554,6.23547,5.73649,
Transpose (Finished Receive),8.55084,8.79665,6.23671,5.73758,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.55594,8.80182,6.24205,5.74177,
1D FFT X-Direction,8.59752,8.84262,6.28409,5.78001,
Run complete,8.60034,8.84522,6.28705,5.78234,

init,217.291,216.792,215.235,215.331,
2D FFT (Sync),0.027443,0.021633,0.021511,0.018062,
2D FFT Y-Z-Direction,0.07034,0.067476,0.063977,0.064286,
Transpose (First Send),0.22236,0.208018,0.346669,0.329314,
Transpose (Packing),0.324448,0.382648,0.512633,0.49722,
Transpose (Start Local Transpose),0.142234,0.143589,0.153963,0.144486,
Transpose (Start Receive),0.148018,0.149666,0.160537,0.149845,
Transpose (First Receive),9.15871,9.10955,6.17972,5.99023,
Transpose (Finished Receive),9.15994,9.11071,6.18089,5.99149,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.16481,9.11611,6.18642,5.99579,
1D FFT X-Direction,9.20555,9.15749,6.22987,6.03475,
Run complete,9.20843,9.16031,6.23274,6.03701,

init,217.291,216.792,215.235,215.331,
2D FFT (Sync),0.025077,0.018477,0.021339,0.017315,
2D FFT Y-Z-Direction,0.068895,0.064917,0.064362,0.060803,
Transpose (First Send),0.264194,0.213067,0.349691,0.337842,
Transpose (Packing),0.384123,0.380248,0.526305,0.516084,
Transpose (Start Local Transpose),0.148717,0.12967,0.15219,0.138724,
Transpose (Start Receive),0.155446,0.135765,0.175927,0.144236,
Transpose (First Receive),8.56598,8.41903,5.62627,5.20726,
Transpose (Finished Receive),8.56742,8.42032,5.62759,5.20851,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.57316,8.42582,5.63285,5.21294,
1D FFT X-Direction,8.61483,8.46959,5.67621,5.25204,
Run complete,8.61807,8.47212,5.67887,5.25445,

init,217.291,216.792,215.235,215.331,
2D FFT (Sync),0.025133,0.020831,0.022437,0.019309,
2D FFT Y-Z-Direction,0.070597,0.066766,0.064465,0.062164,
Transpose (First Send),0.278767,0.245563,0.265343,0.314659,
Transpose (Packing),0.39783,0.424766,0.459479,0.48985,
Transpose (Start Local Transpose),0.132393,0.129982,0.136832,0.127559,
Transpose (Start Receive),0.137819,0.135686,0.143366,0.132688,
Transpose (First Receive),9.1261,9.19914,6.04166,6.07537,
Transpose (Finished Receive),9.12733,9.20023,6.04289,6.07647,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.1323,9.20529,6.04783,6.08033,
1D FFT X-Direction,9.1727,9.24543,6.0905,6.11892,
Run complete,9.17555,9.24807,6.09312,6.12134,

init,217.291,216.792,215.235,215.331,
2D FFT (Sync),0.027161,0.020669,0.020904,0.017698,
2D FFT Y-Z-Direction,0.070475,0.067746,0.063736,0.061935,
Transpose (First Send),0.238237,0.207958,0.333409,0.316385,
Transpose (Packing),0.42716,0.377258,0.499137,0.493184,
Transpose (Start Local Transpose),0.13985,0.14016,0.149842,0.141565,
Transpose (Start Receive),0.145587,0.146313,0.15629,0.146613,
Transpose (First Receive),8.90449,8.84694,6.00031,5.87972,
Transpose (Finished Receive),8.90576,8.84812,6.00159,5.88098,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.91102,8.85321,6.00682,5.88528,
1D FFT X-Direction,8.95202,8.89372,6.05007,5.92345,
Run complete,8.95499,8.89624,6.05282,5.92593,

init,217.291,216.792,215.235,215.331,
2D FFT (Sync),0.024483,0.021382,0.021366,0.017889,
2D FFT Y-Z-Direction,0.069607,0.064336,0.064312,0.061441,
Transpose (First Send),0.342807,0.246668,0.337041,0.335465,
Transpose (Packing),0.517646,0.406283,0.512555,0.515604,
Transpose (Start Local Transpose),0.142531,0.130407,0.172638,0.161562,
Transpose (Start Receive),0.147835,0.13562,0.179857,0.166492,
Transpose (First Receive),8.78581,9.05002,5.60075,6.32967,
Transpose (Finished Receive),8.78718,9.05132,5.60192,6.33086,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.79241,9.05804,5.60674,6.33496,
1D FFT X-Direction,8.83345,9.0994,5.64821,6.37167,
Run complete,8.83655,9.10215,5.65081,6.37394,

init,217.291,216.792,215.235,215.331,
2D FFT (Sync),0.025743,0.018035,0.022498,0.018208,
2D FFT Y-Z-Direction,0.06995,0.064502,0.065786,0.062473,
Transpose (First Send),0.321081,0.249242,0.327996,0.32321,
Transpose (Packing),0.536226,0.416832,0.509998,0.50306,
Transpose (Start Local Transpose),0.134488,0.133405,0.1635,0.141836,
Transpose (Start Receive),0.139854,0.138671,0.1702,0.147187,
Transpose (First Receive),7.85491,8.65152,5.18335,6.28405,
Transpose (Finished Receive),7.85628,8.65268,5.18462,6.28523,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.86206,8.65809,5.1896,6.28955,
1D FFT X-Direction,7.90417,8.69985,5.23039,6.32729,
Run complete,7.90716,8.70255,5.23351,6.3298,

init,217.291,216.792,215.235,215.331,
2D FFT (Sync),0.028186,0.019705,0.021261,0.017868,
2D FFT Y-Z-Direction,0.071714,0.065811,0.063619,0.060613,
Transpose (First Send),0.266853,0.199565,0.35388,0.343286,
Transpose (Packing),0.389521,0.341148,0.517517,0.516748,
Transpose (Start Local Transpose),0.14253,0.135628,0.168103,0.138585,
Transpose (Start Receive),0.148624,0.142237,0.175649,0.144311,
Transpose (First Receive),9.18525,9.15317,6.21369,6.3808,
Transpose (Finished Receive),9.18657,9.15436,6.21494,6.38188,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.19203,9.15972,6.2206,6.386,
1D FFT X-Direction,9.2329,9.20097,6.26405,6.42336,
Run complete,9.23586,9.20357,6.26714,6.42566,

init,217.291,216.792,215.235,215.331,
2D FFT (Sync),0.025576,0.018272,0.021332,0.017427,
2D FFT Y-Z-Direction,0.069105,0.064693,0.062853,0.060225,
Transpose (First Send),0.332857,0.246677,0.336917,0.343946,
Transpose (Packing),0.452857,0.404898,0.512142,0.524597,
Transpose (Start Local Transpose),0.133974,0.132404,0.166645,0.139723,
Transpose (Start Receive),0.139262,0.138051,0.174266,0.144826,
Transpose (First Receive),9.23935,9.13575,6.42413,6.3629,
Transpose (Finished Receive),9.24067,9.13693,6.42528,6.36399,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.24594,9.14207,6.43039,6.36839,
1D FFT X-Direction,9.28736,9.18358,6.47225,6.40676,
Run complete,9.29047,9.18597,6.47497,6.40907,

init,217.291,216.792,215.235,215.331,
2D FFT (Sync),0.02526,0.020776,0.022242,0.018676,
2D FFT Y-Z-Direction,0.068297,0.064823,0.063008,0.06148,
Transpose (First Send),0.316952,0.247962,0.320425,0.326478,
Transpose (Packing),0.456111,0.416249,0.495837,0.508332,
Transpose (Start Local Transpose),0.133046,0.129226,0.151405,0.143162,
Transpose (Start Receive),0.138326,0.134443,0.158138,0.148239,
Transpose (First Receive),9.07838,8.89456,5.81977,6.17121,
Transpose (Finished Receive),9.07965,8.89573,5.82102,6.17245,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.08471,8.90064,5.82617,6.17681,
1D FFT X-Direction,9.12602,8.94105,5.8685,6.21468,
Run complete,9.12902,8.94358,5.87147,6.21709,

init,217.291,216.792,215.235,215.331,
2D FFT (Sync),0.024675,0.018243,0.02113,0.017562,
2D FFT Y-Z-Direction,0.069545,0.065267,0.06338,0.063948,
