,0,1,2,3,
init,218.551,219.344,217.59,212.684,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.7182,20.7317,13.1003,13.2204,
Transpose (First Send),20.7237,20.737,13.1069,13.225,
Transpose (Packing),20.7197,20.7329,13.1016,13.2214,
Transpose (Start Local Transpose),20.7448,20.7626,13.1342,13.2457,
Transpose (Start Receive),20.7528,20.775,13.1479,13.2545,
Transpose (First Receive),180.62,184.649,106.256,97.919,
Transpose (Finished Receive),1010.07,963.219,974.734,996.897,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1010.62,963.78,975.29,997.445,
1D FFT X-Direction,1013.05,966.273,977.618,1009.77,
Run complete,1013.05,966.274,977.619,1009.77,

init,218.551,219.344,217.59,212.684,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8037,20.771,13.0971,13.1102,
Transpose (First Send),20.8599,20.7772,13.1023,13.1147,
Transpose (Packing),20.809,20.7726,13.0986,13.1114,
Transpose (Start Local Transpose),20.9376,20.802,13.1261,13.136,
Transpose (Start Receive),20.9932,20.83,13.1378,13.146,
Transpose (First Receive),157.117,160.326,100.461,96.8608,
Transpose (Finished Receive),981.314,968.426,996.703,968.045,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),981.874,968.991,997.256,968.598,
1D FFT X-Direction,996.627,988.365,999.601,970.965,
Run complete,996.629,988.367,999.602,970.966,

init,218.551,219.344,217.59,212.684,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.7406,20.7646,13.1187,13.1036,
Transpose (First Send),20.7465,20.7725,13.1248,13.1085,
Transpose (Packing),20.7424,20.7661,13.1199,13.1047,
Transpose (Start Local Transpose),20.7675,20.813,13.1615,13.1425,
Transpose (Start Receive),20.782,20.8371,13.1767,13.1569,
Transpose (First Receive),166.282,168.872,109.212,101.133,
Transpose (Finished Receive),979.824,1001.52,977.399,995.398,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),980.373,1002.07,977.952,995.942,
1D FFT X-Direction,982.841,1004.51,1001.56,998.256,
Run complete,982.842,1004.52,1001.56,998.257,

init,218.551,219.344,217.59,212.684,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.7844,20.7755,13.0966,13.1008,
Transpose (First Send),20.7897,20.7808,13.1012,13.106,
Transpose (Packing),20.7861,20.7771,13.0979,13.1019,
Transpose (Start Local Transpose),20.8086,20.8047,13.1226,13.1271,
Transpose (Start Receive),20.8208,20.8154,13.1368,13.1369,
Transpose (First Receive),166.193,171.863,95.9624,98.2536,
Transpose (Finished Receive),1003.01,983.702,1001.37,955.453,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1003.56,984.261,1001.92,956.009,
1D FFT X-Direction,1006.02,986.751,1004.19,960.323,
Run complete,1006.02,986.752,1004.19,960.325,

init,218.551,219.344,217.59,212.684,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8005,20.7935,13.1031,13.0884,
Transpose (First Send),20.8072,20.7998,13.1078,13.0929,
Transpose (Packing),20.8021,20.7953,13.1044,13.0897,
Transpose (Start Local Transpose),20.827,20.8261,13.1314,13.1176,
Transpose (Start Receive),20.8391,20.8387,13.1424,13.1289,
Transpose (First Receive),167.006,167.78,102.999,96.3243,
Transpose (Finished Receive),989.783,1001.25,1001.61,976.76,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),990.337,1001.79,1002.16,977.325,
1D FFT X-Direction,992.825,1004.26,1004.5,999.36,
Run complete,992.826,1004.26,1004.5,999.362,

init,218.551,219.344,217.59,212.684,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8029,20.8849,13.194,13.1169,
Transpose (First Send),20.8104,20.913,13.2253,13.1222,
Transpose (Packing),20.8047,20.8885,13.1958,13.1182,
Transpose (Start Local Transpose),20.8411,20.996,13.2899,13.1567,
Transpose (Start Receive),20.8569,21.0337,13.3234,13.1733,
Transpose (First Receive),99.5471,91.692,178.684,178.959,
Transpose (Finished Receive),901.946,937.298,982.192,1004.44,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),902.499,937.861,982.755,1004.98,
