,0,1,2,3,
init,199.412,201.097,212.806,210.674,
2D FFT (Sync),0.030291,0.027266,0.047227,0.04437,
2D FFT Y-Z-Direction,0.409284,0.406053,0.401899,0.418214,
Transpose (First Send),0.767916,0.650717,0.711878,0.782207,
Transpose (Packing),0.878277,0.805404,0.904177,0.982441,
Transpose (Start Local Transpose),0.523623,0.532369,0.51707,0.542977,
Transpose (Start Receive),0.530207,0.539484,0.523742,0.549136,
Transpose (First Receive),61.3306,60.8541,43.5218,56.0637,
Transpose (Finished Receive),61.3322,60.8565,43.5242,56.0656,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.3413,60.8689,43.5345,56.0739,
1D FFT X-Direction,61.5143,61.0525,43.7094,56.2424,
Run complete,61.5187,61.0572,58.5676,56.2468,

init,199.412,201.097,212.806,210.674,
2D FFT (Sync),0.067083,0.031729,0.032903,0.027569,
2D FFT Y-Z-Direction,0.431977,0.408253,0.406365,0.403849,
Transpose (First Send),0.712328,0.664072,0.714813,0.753264,
Transpose (Packing),0.878284,0.83349,0.881987,0.931291,
Transpose (Start Local Transpose),0.596345,0.523592,0.531655,0.520146,
Transpose (Start Receive),0.611481,0.531401,0.53841,0.526305,
Transpose (First Receive),64.8066,66.0553,37.7912,62.7013,
Transpose (Finished Receive),64.8089,66.0572,37.7933,62.7029,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),64.8199,66.0662,37.8023,62.7106,
1D FFT X-Direction,65.001,66.2385,37.971,62.8798,
Run complete,65.0062,66.2426,61.7571,62.8843,

init,199.412,201.097,212.806,210.674,
2D FFT (Sync),0.032554,0.027856,0.035373,0.028384,
2D FFT Y-Z-Direction,0.412912,0.407603,0.409086,0.403444,
Transpose (First Send),0.657469,0.623085,0.711486,0.763802,
Transpose (Packing),0.8291,0.797152,0.887856,0.955297,
Transpose (Start Local Transpose),0.522465,0.530628,0.535661,0.538237,
Transpose (Start Receive),0.529862,0.53843,0.542311,0.544464,
Transpose (First Receive),65.8995,65.357,33.9389,62.8704,
Transpose (Finished Receive),65.9016,65.3589,33.9408,62.8723,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.9106,65.3698,33.9488,62.8803,
1D FFT X-Direction,66.0831,65.5504,34.1216,63.0509,
Run complete,66.0873,65.5559,63.3654,63.0558,

init,199.412,201.097,212.806,210.674,
2D FFT (Sync),0.031051,0.029329,0.034479,0.026243,
2D FFT Y-Z-Direction,0.413544,0.409971,0.406469,0.403263,
Transpose (First Send),0.654079,0.636259,0.724829,0.782881,
Transpose (Packing),0.846035,0.776843,0.902041,0.969149,
Transpose (Start Local Transpose),0.518651,0.52648,0.525055,0.528239,
Transpose (Start Receive),0.526261,0.533839,0.548562,0.551226,
Transpose (First Receive),65.0952,65.6658,37.2172,62.7687,
Transpose (Finished Receive),65.0971,65.6675,37.2189,62.7702,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.1082,65.6762,37.2274,62.7782,
1D FFT X-Direction,65.2882,65.8697,37.3985,62.9489,
Run complete,65.2933,65.8738,61.8827,62.9531,

init,199.412,201.097,212.806,210.674,
2D FFT (Sync),0.032663,0.054534,0.034237,0.027551,
2D FFT Y-Z-Direction,0.41315,0.408722,0.411859,0.403289,
Transpose (First Send),0.647157,0.600108,0.714157,0.777572,
Transpose (Packing),0.827043,0.716634,0.892431,0.965858,
Transpose (Start Local Transpose),0.520331,0.526895,0.521032,0.523941,
Transpose (Start Receive),0.527326,0.533784,0.543525,0.546461,
Transpose (First Receive),65.8265,65.9521,36.7915,61.9641,
Transpose (Finished Receive),65.8289,65.9539,36.794,61.9661,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.84,65.9625,36.8031,61.9745,
1D FFT X-Direction,66.0221,66.135,36.9739,62.1432,
Run complete,66.0268,66.139,62.7651,62.1483,

init,199.412,201.097,212.806,210.674,
2D FFT (Sync),0.030964,0.030781,0.034125,0.028386,
2D FFT Y-Z-Direction,0.412041,0.406859,0.408868,0.405777,
Transpose (First Send),0.664783,0.609127,0.717174,0.774167,
Transpose (Packing),0.84649,0.757607,0.897284,0.963585,
Transpose (Start Local Transpose),0.517641,0.527772,0.543572,0.546273,
Transpose (Start Receive),0.524625,0.534413,0.550016,0.552986,
Transpose (First Receive),65.8347,65.8659,36.6104,61.5432,
Transpose (Finished Receive),65.837,65.8676,36.612,61.5453,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.8482,65.8775,36.6208,61.5536,
1D FFT X-Direction,66.0276,66.0493,36.7914,61.7252,
Run complete,66.0324,66.0539,62.0774,61.7305,

init,199.412,201.097,212.806,210.674,
2D FFT (Sync),0.064526,0.03129,0.058856,0.050414,
2D FFT Y-Z-Direction,0.417176,0.408984,0.434561,0.42941,
Transpose (First Send),0.660908,0.60906,0.732537,0.777237,
Transpose (Packing),0.804461,0.787265,0.906842,0.951406,
Transpose (Start Local Transpose),0.527494,0.534105,0.539028,0.539172,
Transpose (Start Receive),0.534645,0.541498,0.545838,0.545596,
Transpose (First Receive),66.1341,66.8548,36.5381,62.6979,
Transpose (Finished Receive),66.136,66.8567,36.5401,62.6996,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),66.1475,66.8655,36.5492,62.7076,
1D FFT X-Direction,66.3279,67.0385,36.7175,62.8777,
Run complete,66.3327,67.0429,63.7521,62.8823,

init,199.412,201.097,212.806,210.674,
2D FFT (Sync),0.030631,0.029918,0.034377,0.026695,
2D FFT Y-Z-Direction,0.41241,0.408609,0.408162,0.403812,
Transpose (First Send),0.662586,0.616405,0.706649,0.776182,
Transpose (Packing),0.82643,0.801437,0.884502,0.977803,
Transpose (Start Local Transpose),0.522121,0.528165,0.539089,0.544957,
Transpose (Start Receive),0.52866,0.535743,0.545941,0.551324,
Transpose (First Receive),65.5955,65.0815,38.0568,60.8808,
Transpose (Finished Receive),65.5975,65.0837,38.0594,60.8827,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.6072,65.0943,38.0684,60.8902,
1D FFT X-Direction,65.7814,65.2729,38.2383,61.0599,
Run complete,65.786,65.2776,61.7094,61.0646,

init,199.412,201.097,212.806,210.674,
2D FFT (Sync),0.0314,0.030715,0.033443,0.025932,
2D FFT Y-Z-Direction,0.413249,0.410246,0.40771,0.403803,
Transpose (First Send),0.657151,0.666496,0.703387,0.774445,
Transpose (Packing),0.767794,0.77696,0.883468,0.956624,
Transpose (Start Local Transpose),0.504179,0.514084,0.528542,0.529823,
Transpose (Start Receive),0.511309,0.521707,0.536242,0.536792,
Transpose (First Receive),63.8062,65.9252,65.6117,62.3231,
Transpose (Finished Receive),63.8083,65.9271,65.6132,62.3251,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),63.82,65.9361,65.6218,62.3341,
1D FFT X-Direction,64.0008,66.1097,65.789,62.5081,
Run complete,64.0054,66.1142,65.7922,62.5129,

init,199.412,201.097,212.806,210.674,
2D FFT (Sync),0.034037,0.028417,0.025473,0.025696,
2D FFT Y-Z-Direction,0.412994,0.408893,0.403449,0.403688,
Transpose (First Send),0.668577,0.622215,0.720449,0.766883,
Transpose (Packing),0.843801,0.791659,0.903157,0.948624,
Transpose (Start Local Transpose),0.52361,0.530513,0.523825,0.52788,
Transpose (Start Receive),0.530624,0.538263,0.530748,0.534308,
Transpose (First Receive),49.4795,62.8281,47.3324,60.4661,
Transpose (Finished Receive),49.4815,62.8298,47.3352,60.4678,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),49.4935,62.8396,47.3448,60.475,
