,0,1,2,3,
init,220.624,223.412,221.682,219.916,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5709,45.5693,30.8205,30.8156,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.572,45.5705,30.8216,30.8165,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.573,45.5713,30.8224,30.8173,
Transpose (Finished All2All),2028.23,2017.34,2022.21,2025.19,
Transpose (Unpacking),2032.44,2021.57,2026.45,2029.42,
1D FFT X-Direction,2037.34,2026.46,2031.04,2034,
Run complete,2037.34,2026.46,2031.05,2034.01,

init,220.624,223.412,221.682,219.916,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5775,45.6064,30.803,30.8067,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.5791,45.6079,30.8042,30.8077,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.58,45.6088,30.8051,30.8085,
Transpose (Finished All2All),2002.67,1988.07,2007.57,1936.38,
Transpose (Unpacking),2006.93,1992.3,2011.82,1940.61,
1D FFT X-Direction,2011.88,1997.18,2016.45,1945.19,
Run complete,2011.88,1997.18,2016.45,1945.19,

init,220.624,223.412,221.682,219.916,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.6046,45.5273,30.82,30.81,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.6061,45.5284,30.8212,30.8109,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.6072,45.5294,30.822,30.8117,
Transpose (Finished All2All),2019.66,1946.82,1892.03,2022.41,
Transpose (Unpacking),2023.87,1951.08,1896.26,2026.67,
1D FFT X-Direction,2028.76,1956.05,1900.86,2031.28,
Run complete,2028.76,1956.05,1900.86,2031.28,

init,220.624,223.412,221.682,219.916,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5635,45.6313,30.8204,30.8207,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.5651,45.6324,30.8216,30.8219,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.5661,45.6334,30.8224,30.8227,
Transpose (Finished All2All),2016.31,2034.03,2036.79,1956.12,
Transpose (Unpacking),2020.53,2038.25,2041.02,1960.36,
