,0,1,2,3,
init,221.6,214.895,212.533,216.508,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.7734,20.8104,13.242,13.2423,
Transpose (First Send),20.7794,20.8155,13.2474,13.2492,
Transpose (Packing),20.7747,20.8115,13.2434,13.2436,
Transpose (Start Local Transpose),20.7974,20.8399,13.2704,13.2784,
Transpose (Start Receive),20.8184,20.8688,13.2832,13.3007,
Transpose (First Receive),1651.94,1651.97,1549.27,1549.25,
Transpose (Finished Receive),1651.95,1651.97,1549.27,1549.25,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1651.96,1651.98,1549.3,1549.26,
1D FFT X-Direction,1654.43,1654.44,1551.85,1551.73,
Run complete,1654.43,1654.44,1551.85,1551.73,

init,221.6,214.895,212.533,216.508,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8426,20.774,13.2554,13.2289,
Transpose (First Send),20.8488,20.7801,13.2625,13.2339,
Transpose (Packing),20.8441,20.7754,13.2566,13.2302,
Transpose (Start Local Transpose),20.8683,20.807,13.2962,13.2563,
Transpose (Start Receive),20.8828,20.8224,13.3174,13.2691,
Transpose (First Receive),1659.39,1659.43,1551.44,1551.44,
Transpose (Finished Receive),1659.39,1659.43,1551.44,1551.44,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1659.43,1659.46,1551.45,1551.45,
1D FFT X-Direction,1661.96,1661.98,1553.93,1553.94,
Run complete,1661.97,1661.98,1553.93,1553.94,

init,221.6,214.895,212.533,216.508,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.7684,20.7903,13.2625,13.3509,
Transpose (First Send),20.7762,20.7987,13.2682,13.3704,
Transpose (Packing),20.7701,20.7916,13.2637,13.3527,
Transpose (Start Local Transpose),20.8018,20.8337,13.2912,13.4415,
Transpose (Start Receive),20.8484,20.8774,13.3042,13.473,
Transpose (First Receive),1654.23,1654.27,1552.85,1552.82,
Transpose (Finished Receive),1654.23,1654.27,1552.86,1552.82,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1654.24,1654.28,1552.87,1552.83,
1D FFT X-Direction,1656.72,1656.71,1555.39,1555.32,
Run complete,1656.72,1656.71,1555.39,1555.32,

init,221.6,214.895,212.533,216.508,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.7868,20.7785,13.2475,13.2569,
Transpose (First Send),20.7932,20.7836,13.2538,13.2618,
Transpose (Packing),20.7884,20.7798,13.2488,13.258,
Transpose (Start Local Transpose),20.8309,20.8113,13.2757,13.2828,
Transpose (Start Receive),20.8453,20.844,13.2938,13.2972,
Transpose (First Receive),1652.92,1652.95,1554.26,1554.24,
Transpose (Finished Receive),1652.93,1652.96,1554.26,1554.24,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1652.94,1652.96,1554.29,1554.25,
1D FFT X-Direction,1655.39,1655.46,1556.83,1556.72,
Run complete,1655.39,1655.46,1556.83,1556.72,

init,221.6,214.895,212.533,216.508,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8291,20.7717,13.243,13.2282,
Transpose (First Send),20.8357,20.7769,13.2494,13.2334,
Transpose (Packing),20.8306,20.7729,13.2442,13.2294,
Transpose (Start Local Transpose),20.8562,20.8045,13.2814,13.2555,
Transpose (Start Receive),20.8705,20.837,13.3027,13.2682,
Transpose (First Receive),1659.53,1659.56,1547.32,1547.31,
Transpose (Finished Receive),1659.53,1659.56,1547.32,1547.31,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1659.56,1659.59,1547.33,1547.32,
1D FFT X-Direction,1662.1,1662.13,1549.81,1549.83,
Run complete,1662.1,1662.13,1549.82,1549.83,

init,221.6,214.895,212.533,216.508,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8347,20.7991,13.2147,13.2562,
Transpose (First Send),20.8428,20.8062,13.2214,13.2611,
Transpose (Packing),20.8363,20.8003,13.2162,13.2572,
Transpose (Start Local Transpose),20.8693,20.8415,13.2457,13.283,
Transpose (Start Receive),20.896,20.886,13.2592,13.2957,
Transpose (First Receive),1650.3,1650.34,1553.28,1553.29,
Transpose (Finished Receive),1650.3,1650.34,1553.28,1553.29,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1650.31,1650.35,1553.29,1553.32,
1D FFT X-Direction,1652.8,1652.83,1555.79,1555.85,
Run complete,1652.81,1652.83,1555.79,1555.85,

init,221.6,214.895,212.533,216.508,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.9011,20.7814,13.2808,13.2394,
Transpose (First Send),20.9092,20.7871,13.2869,13.2461,
Transpose (Packing),20.9032,20.7827,13.2824,13.2408,
Transpose (Start Local Transpose),20.9335,20.8259,13.3232,13.2895,
Transpose (Start Receive),20.949,20.8573,13.3401,13.3151,
Transpose (First Receive),1653.67,1653.74,1569.82,1569.8,
Transpose (Finished Receive),1653.68,1653.74,1569.82,1569.8,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1653.69,1653.75,1569.83,1569.81,
1D FFT X-Direction,1656.17,1656.25,1572.33,1572.32,
Run complete,1656.17,1656.25,1572.33,1572.32,

init,221.6,214.895,212.533,216.508,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.7686,20.7647,13.238,13.292,
Transpose (First Send),20.7754,20.7706,13.2442,13.2965,
Transpose (Packing),20.7701,20.766,13.2393,13.293,
Transpose (Start Local Transpose),20.796,20.7994,13.2744,13.3204,
Transpose (Start Receive),20.8099,20.8162,13.2872,13.3324,
Transpose (First Receive),1668.76,1668.79,1550.56,1550.54,
Transpose (Finished Receive),1668.77,1668.79,1550.56,1550.54,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1668.78,1668.8,1550.59,1550.55,
1D FFT X-Direction,1671.25,1671.29,1553.16,1553.02,
Run complete,1671.25,1671.29,1553.16,1553.02,

init,221.6,214.895,212.533,216.508,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8525,20.7833,13.2444,13.2619,
Transpose (First Send),20.8591,20.789,13.2512,13.2668,
Transpose (Packing),20.854,20.7847,13.2456,13.2631,
Transpose (Start Local Transpose),20.8812,20.8204,13.2823,13.2879,
Transpose (Start Receive),20.8956,20.8541,13.3061,13.3015,
Transpose (First Receive),1659.21,1659.28,1551.59,1551.56,
Transpose (Finished Receive),1659.21,1659.29,1551.59,1551.56,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1659.22,1659.32,1551.6,1551.57,
1D FFT X-Direction,1661.74,1661.88,1554.1,1554.07,
Run complete,1661.74,1661.88,1554.1,1554.07,

init,221.6,214.895,212.533,216.508,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.7648,20.7803,13.2337,13.2451,
Transpose (First Send),20.7706,20.7876,13.2396,13.2499,
Transpose (Packing),20.7662,20.7815,13.2349,13.2463,
Transpose (Start Local Transpose),20.7906,20.8223,13.2631,13.2703,
Transpose (Start Receive),20.8077,20.865,13.2752,13.2833,
Transpose (First Receive),1653.3,1653.31,1554.04,1554.06,
Transpose (Finished Receive),1653.3,1653.31,1554.05,1554.06,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1653.33,1653.32,1554.06,1554.09,
1D FFT X-Direction,1655.87,1655.77,1556.53,1556.64,
Run complete,1655.87,1655.77,1556.54,1556.64,

init,221.6,214.895,212.533,216.508,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.7726,20.766,13.2744,13.2646,
Transpose (First Send),20.7807,20.7715,13.2809,13.2724,
Transpose (Packing),20.7742,20.7675,13.2757,13.2659,
Transpose (Start Local Transpose),20.8038,20.7979,13.3037,13.3047,
Transpose (Start Receive),20.8321,20.8293,13.317,13.326,
Transpose (First Receive),1655.58,1655.64,1548.26,1548.25,
Transpose (Finished Receive),1655.58,1655.64,1548.26,1548.25,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1655.59,1655.65,1548.27,1548.26,
1D FFT X-Direction,1658.06,1658.13,1550.76,1550.75,
Run complete,1658.06,1658.13,1550.76,1550.75,

init,221.6,214.895,212.533,216.508,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8111,20.8073,13.2554,13.247,
Transpose (First Send),20.8338,20.8125,13.2614,13.2521,
Transpose (Packing),20.8287,20.8085,13.2567,13.2482,
Transpose (Start Local Transpose),20.8537,20.8392,13.2844,13.2736,
Transpose (Start Receive),20.8676,20.8713,13.3039,13.2876,
Transpose (First Receive),1653.96,1654.01,1550.01,1550,
Transpose (Finished Receive),1653.96,1654.01,1550.01,1550,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1653.97,1654.02,1550.02,1550.01,
1D FFT X-Direction,1656.44,1656.54,1552.48,1552.47,
Run complete,1656.44,1656.54,1552.48,1552.47,

init,221.6,214.895,212.533,216.508,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8239,20.7605,13.2944,13.2436,
Transpose (First Send),20.8305,20.7657,13.3215,13.249,
Transpose (Packing),20.8254,20.7617,13.2961,13.2448,
Transpose (Start Local Transpose),20.8503,20.7924,13.3821,13.2701,
Transpose (Start Receive),20.8643,20.8249,13.4132,13.2832,
Transpose (First Receive),1651.28,1651.32,1551.94,1551.95,
Transpose (Finished Receive),1651.28,1651.32,1551.94,1551.96,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1651.3,1651.33,1551.95,1551.97,
1D FFT X-Direction,1653.75,1653.83,1554.42,1554.47,
Run complete,1653.75,1653.83,1554.42,1554.47,

init,221.6,214.895,212.533,216.508,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.7498,20.7785,13.238,13.2963,
Transpose (First Send),20.756,20.7835,13.2441,13.3009,
Transpose (Packing),20.7514,20.7798,13.2393,13.2974,
Transpose (Start Local Transpose),20.7777,20.81,13.2654,13.3223,
Transpose (Start Receive),20.8118,20.8233,13.2781,13.3351,
Transpose (First Receive),1661.09,1661.15,1552.89,1552.89,
Transpose (Finished Receive),1661.09,1661.15,1552.89,1552.9,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1661.1,1661.18,1552.9,1552.91,
1D FFT X-Direction,1663.58,1663.7,1555.4,1555.42,
Run complete,1663.58,1663.7,1555.4,1555.43,

init,221.6,214.895,212.533,216.508,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.7509,20.7779,13.2465,13.2645,
Transpose (First Send),20.7575,20.7852,13.252,13.2692,
Transpose (Packing),20.7524,20.7789,13.2477,13.2656,
Transpose (Start Local Transpose),20.7778,20.836,13.2732,13.29,
Transpose (Start Receive),20.8103,20.8789,13.2906,13.3019,
Transpose (First Receive),1653.05,1653.09,1550.59,1550.58,
Transpose (Finished Receive),1653.06,1653.09,1550.59,1550.58,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1653.07,1653.1,1550.6,1550.59,
1D FFT X-Direction,1655.51,1655.59,1553.05,1553.09,
Run complete,1655.51,1655.59,1553.05,1553.09,

init,221.6,214.895,212.533,216.508,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8038,20.7568,13.2489,13.2526,
Transpose (First Send),20.8104,20.762,13.2553,13.2577,
Transpose (Packing),20.8054,20.7586,13.2503,13.254,
Transpose (Start Local Transpose),20.8301,20.7887,13.279,13.2787,
Transpose (Start Receive),20.8435,20.8199,13.2929,13.2913,
