,0,1,2,3,
init,440.674,396.335,430.772,382.036,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.2994,10.334,6.52156,6.52531,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.8032,30.8358,27.0065,27.0067,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),30.8046,30.837,27.0076,27.0081,
Transpose (Finished All2All),510.904,512.467,514.239,502.211,
Transpose (Unpacking),532.823,534.39,536.241,524.187,
1D FFT X-Direction,534.159,535.72,537.572,525.479,
Run complete,534.16,535.721,537.573,525.48,

init,440.674,396.335,430.772,382.036,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.3284,10.3284,6.52857,6.53899,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.8277,30.8367,27.0163,27.0197,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),30.8292,30.8378,27.0177,27.0209,
Transpose (Finished All2All),508.578,514.159,513.54,488.968,
Transpose (Unpacking),530.551,536.058,535.478,510.933,
1D FFT X-Direction,531.929,537.386,536.785,512.22,
Run complete,531.93,537.387,536.786,512.221,

init,440.674,396.335,430.772,382.036,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.3238,10.3181,6.50794,6.51234,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.8227,30.8218,26.9924,26.9926,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),30.824,30.8233,26.9937,26.9936,
Transpose (Finished All2All),511.431,503.291,507.248,513.89,
Transpose (Unpacking),533.335,525.205,529.191,535.85,
1D FFT X-Direction,534.666,526.538,530.479,537.153,
Run complete,534.667,526.539,530.48,537.154,

init,440.674,396.335,430.772,382.036,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.3398,10.3179,6.48977,6.48226,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.8555,30.8277,26.9727,26.9642,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),30.8569,30.8292,26.9739,26.9656,
Transpose (Finished All2All),512.193,505.128,483.113,514.9,
Transpose (Unpacking),534.099,527.043,505.058,536.865,
