,0,1,2,3,
init,375.426,372.799,374.894,363.092,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.38553,5.35978,3.39754,3.37481,
Transpose (First Send),15.6759,15.6519,13.6692,13.6409,
Transpose (Packing),15.667,15.6417,13.6576,13.6324,
Transpose (Start Local Transpose),15.6909,15.6786,13.6975,13.6725,
Transpose (Start Receive),15.731,15.7256,13.7219,13.6982,
Transpose (First Receive),44.363,44.3733,43.3811,43.3912,
Transpose (Finished Receive),211.387,245.249,247.305,247.637,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),214.158,248.03,251.925,252.496,
1D FFT X-Direction,214.766,248.636,252.528,253.091,
Run complete,237.344,248.639,252.531,253.094,

init,375.426,372.799,374.894,363.092,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.37724,5.36255,3.36801,3.36136,
Transpose (First Send),15.6844,15.6387,13.6275,13.6206,
Transpose (Packing),15.6789,15.6341,13.6228,13.6155,
Transpose (Start Local Transpose),15.7072,15.6599,13.6483,13.6446,
Transpose (Start Receive),15.7239,15.696,13.6634,13.6598,
Transpose (First Receive),41.9647,41.9608,42.8788,42.9201,
Transpose (Finished Receive),234.289,245.038,247.549,247.61,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),237.076,247.821,250.332,250.377,
1D FFT X-Direction,237.685,248.429,250.939,250.971,
Run complete,238.52,248.432,250.942,250.974,

init,375.426,372.799,374.894,363.092,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.37821,5.359,3.38111,3.37603,
Transpose (First Send),15.6657,15.6295,13.6406,13.6339,
Transpose (Packing),15.6452,15.6246,13.6359,13.63,
Transpose (Start Local Transpose),15.6844,15.6478,13.6608,13.6577,
Transpose (Start Receive),15.6985,15.6814,13.6765,13.6731,
Transpose (First Receive),44.1825,44.2079,45.5153,45.5181,
Transpose (Finished Receive),209.395,248.351,247.755,237.131,
Transpose (Start All2All),0,0,0,0,
