,0,1,2,3,
init,232.592,232.939,226.516,224.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.175065,0.178454,0.149992,0.142945,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.832724,0.83608,0.806879,0.797423,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.833954,0.837028,0.807681,0.79852,
Transpose (Finished All2All),14.8359,16.3449,15.6845,15.8899,
Transpose (Unpacking),15.583,17.0661,16.4121,16.606,
1D FFT X-Direction,15.6826,17.1351,16.4882,16.672,
Run complete,15.6837,17.1361,16.4892,16.6729,

init,232.592,232.939,226.516,224.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.189421,0.180217,0.149657,0.144789,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.849353,0.837493,0.807372,0.800625,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.850806,0.838666,0.808515,0.801739,
Transpose (Finished All2All),15.0448,16.3605,15.6704,16.0445,
Transpose (Unpacking),15.7907,17.0827,16.3962,16.7594,
1D FFT X-Direction,15.8739,17.1519,16.4719,16.8254,
Run complete,15.875,17.1529,16.4728,16.8263,

init,232.592,232.939,226.516,224.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.183306,0.176591,0.164658,0.145002,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.84245,0.834026,0.822978,0.799956,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.84357,0.834932,0.824052,0.801036,
Transpose (Finished All2All),15.2094,16.379,15.7556,15.9629,
Transpose (Unpacking),15.9348,17.0936,16.4817,16.6776,
1D FFT X-Direction,16.0115,17.1619,16.5569,16.7436,
Run complete,16.0125,17.1628,16.5578,16.7444,

init,232.592,232.939,226.516,224.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.183814,0.176896,0.15142,0.143779,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.843506,0.834124,0.807743,0.800021,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.844803,0.834932,0.808605,0.801237,
Transpose (Finished All2All),15.691,16.3897,15.7103,15.9271,
Transpose (Unpacking),16.43,17.1051,16.436,16.6423,
1D FFT X-Direction,16.5063,17.1733,16.5098,16.7101,
Run complete,16.5073,17.1743,16.5108,16.7111,

init,232.592,232.939,226.516,224.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.185923,0.174714,0.149036,0.142727,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.843902,0.831696,0.806191,0.798433,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.845181,0.83304,0.807185,0.799573,
Transpose (Finished All2All),15.221,16.4532,15.7847,16.0304,
Transpose (Unpacking),15.9569,17.1677,16.5117,16.7459,
1D FFT X-Direction,16.0325,17.2355,16.5854,16.8129,
Run complete,16.0335,17.2363,16.5864,16.8137,

init,232.592,232.939,226.516,224.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.186581,0.178899,0.149673,0.143201,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.845411,0.836381,0.80624,0.798359,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.846567,0.837749,0.807079,0.799256,
Transpose (Finished All2All),15.9471,16.4206,16.1832,16.1995,
Transpose (Unpacking),16.6821,17.1371,16.9164,16.9219,
1D FFT X-Direction,16.7581,17.2082,16.9913,16.9919,
Run complete,16.7591,17.2092,16.9923,16.9927,

init,232.592,232.939,226.516,224.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.213198,0.180694,0.150807,0.144486,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.88272,0.838048,0.808204,0.798703,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.885302,0.83915,0.809226,0.799588,
Transpose (Finished All2All),15.6443,16.0033,16.0033,16.3264,
Transpose (Unpacking),16.369,16.7196,16.7309,17.0437,
1D FFT X-Direction,16.4487,16.7877,16.8048,17.1109,
Run complete,16.4498,16.7887,16.8057,17.1118,

init,232.592,232.939,226.516,224.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.182733,0.177608,0.150907,0.144604,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.842394,0.83625,0.80754,0.800651,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.843609,0.837341,0.808595,0.802258,
Transpose (Finished All2All),14.0613,24.4745,25.3264,14.3456,
Transpose (Unpacking),14.7943,25.1899,26.0489,15.0657,
1D FFT X-Direction,14.8691,25.2569,26.1223,15.1395,
Run complete,14.8701,25.2581,26.1232,15.1404,

init,232.592,232.939,226.516,224.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.185901,0.180193,0.149632,0.145427,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.845406,0.838105,0.806342,0.800986,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
