,0,1,2,3,
init,215.656,215.46,218.565,214.664,
2D FFT (Sync),0.018606,0.018486,0.020876,0.016561,
2D FFT Y-Z-Direction,0.064748,0.064972,0.062844,0.061793,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.097855,0.098898,0.095395,0.092071,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.098708,0.099693,0.096169,0.092703,
Transpose (Finished All2All),8.61443,8.15877,7.60528,7.17615,
Transpose (Unpacking),8.61567,8.16019,7.60663,7.17753,
1D FFT X-Direction,8.65823,8.20258,7.64864,7.21515,
Run complete,8.65927,8.20369,7.64941,7.21597,

init,215.656,215.46,218.565,214.664,
2D FFT (Sync),0.028038,0.019341,0.022627,0.018843,
2D FFT Y-Z-Direction,0.072827,0.06523,0.064454,0.064174,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.109855,0.099742,0.097364,0.09439,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.110715,0.100556,0.098176,0.095154,
Transpose (Finished All2All),8.47853,8.13664,7.44069,5.98657,
Transpose (Unpacking),8.47997,8.13792,7.44204,5.9878,
1D FFT X-Direction,8.52212,8.18183,7.48257,6.02609,
Run complete,8.52314,8.1828,7.48347,6.02689,

init,215.656,215.46,218.565,214.664,
2D FFT (Sync),0.027054,0.020163,0.020792,0.016981,
2D FFT Y-Z-Direction,0.071038,0.064497,0.062974,0.062241,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.106418,0.09896,0.096434,0.093132,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.107286,0.099728,0.097233,0.093751,
Transpose (Finished All2All),8.40084,8.04301,7.94275,5.11091,
Transpose (Unpacking),8.40234,8.04433,7.94398,5.11231,
1D FFT X-Direction,8.44654,8.08683,7.98487,5.15059,
Run complete,8.44747,8.0878,7.98581,5.15144,

init,215.656,215.46,218.565,214.664,
2D FFT (Sync),0.026744,0.018668,0.021123,0.017501,
2D FFT Y-Z-Direction,0.071584,0.064361,0.062879,0.062907,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.107792,0.099272,0.096208,0.093239,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.108612,0.100048,0.097039,0.093823,
Transpose (Finished All2All),8.20381,8.12117,7.94328,4.63621,
Transpose (Unpacking),8.20528,8.12261,7.94453,4.63768,
1D FFT X-Direction,8.24702,8.16725,7.98688,4.6764,
Run complete,8.24803,8.16816,7.98776,4.67728,

init,215.656,215.46,218.565,214.664,
2D FFT (Sync),0.028413,0.020037,0.020978,0.017354,
2D FFT Y-Z-Direction,0.072128,0.064981,0.063186,0.062504,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.109136,0.099335,0.095446,0.093352,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.110108,0.100264,0.096264,0.094059,
Transpose (Finished All2All),8.37556,7.96546,7.19857,7.25764,
Transpose (Unpacking),8.377,7.96691,7.19987,7.25886,
1D FFT X-Direction,8.41904,8.00937,7.23954,7.29685,
Run complete,8.42003,8.01035,7.24043,7.29766,

init,215.656,215.46,218.565,214.664,
2D FFT (Sync),0.030974,0.024945,0.02635,0.022713,
