,0,1,2,3,
init,219.754,217.415,213.612,213.806,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.33851,5.36625,3.35192,3.3582,
Transpose (First Send),5.34406,5.37106,3.35771,3.36316,
Transpose (Packing),5.3397,5.36755,3.35306,3.35933,
Transpose (Start Local Transpose),5.36076,5.39561,3.38117,3.38401,
Transpose (Start Receive),5.37403,5.40691,3.39418,3.3952,
Transpose (First Receive),716.617,716.865,652.083,652.007,
Transpose (Finished Receive),716.619,716.866,652.084,652.01,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),716.63,716.876,652.093,652.019,
1D FFT X-Direction,717.452,717.476,652.692,652.672,
Run complete,717.454,717.477,652.693,652.673,

init,219.754,217.415,213.612,213.806,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.35032,5.35599,3.35499,3.36093,
Transpose (First Send),5.3563,5.36127,3.36109,3.36578,
Transpose (Packing),5.35177,5.35736,3.35622,3.36221,
Transpose (Start Local Transpose),5.37442,5.38286,3.38281,3.38652,
Transpose (Start Receive),5.38737,5.39756,3.39696,3.39773,
Transpose (First Receive),723.02,723.238,652.439,652.329,
Transpose (Finished Receive),723.023,723.242,652.441,652.331,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),723.057,723.272,652.449,652.342,
1D FFT X-Direction,723.853,723.928,653.046,653.031,
Run complete,723.854,723.929,653.047,653.032,

init,219.754,217.415,213.612,213.806,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.36776,5.37049,3.45842,3.47844,
Transpose (First Send),5.37658,5.38059,3.49024,3.49786,
Transpose (Packing),5.36914,5.37186,3.45979,3.48,
Transpose (Start Local Transpose),5.40018,5.42207,3.56157,3.57684,
Transpose (Start Receive),5.44041,5.46451,3.59396,3.60551,
Transpose (First Receive),718.298,718.521,654.429,654.348,
Transpose (Finished Receive),718.3,718.523,654.431,654.351,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),718.312,718.532,654.44,654.361,
1D FFT X-Direction,719.091,719.132,655.043,655.014,
Run complete,719.092,719.133,655.044,655.015,

init,219.754,217.415,213.612,213.806,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.34427,5.36043,3.35769,3.35445,
Transpose (First Send),5.34957,5.36562,3.36275,3.36014,
Transpose (Packing),5.34577,5.36182,3.35867,3.35562,
Transpose (Start Local Transpose),5.36899,5.38895,3.38407,3.38165,
Transpose (Start Receive),5.3841,5.40226,3.39705,3.39451,
Transpose (First Receive),716.793,717.021,650.914,650.836,
Transpose (Finished Receive),716.795,717.022,650.915,650.838,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),716.807,717.032,650.924,650.848,
1D FFT X-Direction,717.607,717.631,651.521,651.499,
Run complete,717.608,717.632,651.522,651.499,

init,219.754,217.415,213.612,213.806,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.35128,5.35442,3.35535,3.36258,
Transpose (First Send),5.35741,5.35964,3.36001,3.36738,
Transpose (Packing),5.35248,5.35575,3.35638,3.36362,
Transpose (Start Local Transpose),5.37558,5.3813,3.38178,3.38856,
Transpose (Start Receive),5.38826,5.39543,3.39389,3.40084,
