,0,1,2,3,
init,200.479,215.145,192.236,157.338,
2D FFT (Sync),0.02859,0.026487,0.074723,0.074534,
2D FFT Y-Z-Direction,6.44257,6.46552,6.27202,6.26272,
Transpose (First Send),6.44896,6.47066,6.28017,6.26708,
Transpose (Packing),6.44426,6.4666,6.2732,6.26375,
Transpose (Start Local Transpose),6.46669,6.48867,6.30966,6.29185,
Transpose (Start Receive),6.48039,6.50073,6.33483,6.31426,
Transpose (First Receive),911.75,919.562,932.928,901.057,
Transpose (Finished Receive),911.753,919.564,932.93,901.059,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),911.766,919.573,932.939,901.07,
1D FFT X-Direction,932.138,921.986,935.253,917.559,
Run complete,932.14,921.987,935.253,917.56,

init,200.479,215.145,192.236,157.338,
2D FFT (Sync),0.038345,0.029244,0.030367,0.028055,
2D FFT Y-Z-Direction,6.49338,6.4292,6.26635,6.23961,
Transpose (First Send),6.49892,6.43506,6.27184,6.2436,
Transpose (Packing),6.49476,6.4306,6.26755,6.24063,
Transpose (Start Local Transpose),6.51363,6.45503,6.29081,6.26123,
Transpose (Start Receive),6.52697,6.4685,6.30478,6.27524,
Transpose (First Receive),932.609,924.837,918.894,900.358,
Transpose (Finished Receive),932.612,924.841,918.896,900.361,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),932.639,924.873,918.905,900.371,
1D FFT X-Direction,935.081,927.343,921.231,931.55,
Run complete,935.082,927.344,921.232,931.551,

init,200.479,215.145,192.236,157.338,
2D FFT (Sync),0.09494,0.075242,0.027759,0.024449,
2D FFT Y-Z-Direction,6.4365,6.47316,6.26063,6.28592,
Transpose (First Send),6.44395,6.4796,6.26575,6.2897,
Transpose (Packing),6.43815,6.47439,6.26219,6.28687,
Transpose (Start Local Transpose),6.45979,6.50631,6.28397,6.31008,
Transpose (Start Receive),6.48675,6.53222,6.29739,6.32169,
Transpose (First Receive),933.005,899.87,932.706,900.68,
Transpose (Finished Receive),933.007,899.873,932.708,900.682,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),933.017,899.884,932.74,900.717,
1D FFT X-Direction,935.43,911.998,935.107,903.088,
Run complete,935.431,912,935.109,903.089,

init,200.479,215.145,192.236,157.338,
2D FFT (Sync),0.033126,0.028348,0.073774,0.07806,
2D FFT Y-Z-Direction,6.46659,6.46388,6.25548,6.27974,
Transpose (First Send),6.47166,6.46929,6.26281,6.28464,
Transpose (Packing),6.46781,6.4652,6.25665,6.28085,
Transpose (Start Local Transpose),6.49758,6.48755,6.28844,6.31094,
Transpose (Start Receive),6.51088,6.50699,6.31231,6.33431,
Transpose (First Receive),819.207,919.747,932.728,896.822,
Transpose (Finished Receive),819.212,919.749,932.73,896.825,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),819.224,919.761,932.739,896.835,
1D FFT X-Direction,931.386,927.284,935.068,913.803,
Run complete,931.388,927.286,935.069,913.805,

init,200.479,215.145,192.236,157.338,
2D FFT (Sync),0.037189,0.028711,0.028542,0.026168,
2D FFT Y-Z-Direction,6.44484,6.47976,6.29389,6.29782,
Transpose (First Send),6.45134,6.48516,6.29953,6.30214,
Transpose (Packing),6.44669,6.48094,6.29541,6.29917,
Transpose (Start Local Transpose),6.46671,6.50534,6.31822,6.32175,
Transpose (Start Receive),6.48799,6.51827,6.33196,6.3341,
Transpose (First Receive),932.704,932.393,928.48,894.733,
Transpose (Finished Receive),932.706,932.396,928.482,894.736,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),932.715,932.407,928.492,894.746,
1D FFT X-Direction,935.121,934.779,930.813,930.005,
Run complete,935.122,934.78,930.814,930.006,

init,200.479,215.145,192.236,157.338,
2D FFT (Sync),0.060494,0.027096,0.053184,0.050609,
2D FFT Y-Z-Direction,6.47005,6.46382,6.25564,6.23605,
Transpose (First Send),6.47546,6.46953,6.26075,6.24048,
Transpose (Packing),6.47139,6.46536,6.25683,6.2371,
Transpose (Start Local Transpose),6.48991,6.4875,6.28034,6.25986,
Transpose (Start Receive),6.50262,6.50066,6.29361,6.27138,
Transpose (First Receive),926.575,886.707,929.547,932.532,
Transpose (Finished Receive),926.579,886.711,929.55,932.534,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),926.607,886.743,929.56,932.543,
1D FFT X-Direction,932.609,889.208,931.904,934.856,
Run complete,932.611,889.209,931.905,934.857,

init,200.479,215.145,192.236,157.338,
2D FFT (Sync),0.092094,0.074131,0.026502,0.026275,
2D FFT Y-Z-Direction,6.49011,6.49879,6.24125,6.27334,
Transpose (First Send),6.4968,6.50677,6.2466,6.27764,
Transpose (Packing),6.49152,6.50051,6.24291,6.2745,
Transpose (Start Local Transpose),6.51388,6.53591,6.26542,6.29693,
Transpose (Start Receive),6.54,6.56531,6.27827,6.31478,
Transpose (First Receive),932.361,901.43,928.21,917.392,
Transpose (Finished Receive),932.364,901.433,928.212,917.395,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),932.373,901.444,928.243,917.428,
1D FFT X-Direction,934.787,926.626,930.62,931.718,
Run complete,934.788,926.628,930.621,931.719,

init,200.479,215.145,192.236,157.338,
2D FFT (Sync),0.032308,0.027549,0.081057,0.081026,
2D FFT Y-Z-Direction,6.47403,6.48392,6.26786,6.30229,
Transpose (First Send),6.47981,6.48944,6.27507,6.30637,
Transpose (Packing),6.47566,6.4855,6.26912,6.30334,
Transpose (Start Local Transpose),6.49499,6.50806,6.30199,6.33314,
Transpose (Start Receive),6.50972,6.5219,6.32707,6.35721,
Transpose (First Receive),932.413,913.197,871.798,928.784,
Transpose (Finished Receive),932.416,913.2,871.801,928.786,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),932.424,913.211,871.812,928.794,
1D FFT X-Direction,934.82,922.134,874.128,932.087,
Run complete,934.821,922.136,874.129,932.088,

init,200.479,215.145,192.236,157.338,
2D FFT (Sync),0.034059,0.030382,0.02836,0.026184,
2D FFT Y-Z-Direction,6.47751,6.44058,6.25561,6.24289,
Transpose (First Send),6.48271,6.44604,6.26134,6.24729,
Transpose (Packing),6.47879,6.44201,6.25695,6.24416,
Transpose (Start Local Transpose),6.49788,6.46413,6.28016,6.26591,
Transpose (Start Receive),6.51157,6.47831,6.294,6.27911,
Transpose (First Receive),931.983,852.17,913.361,932.503,
Transpose (Finished Receive),931.986,852.172,913.363,932.505,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),932.005,852.184,913.374,932.513,
1D FFT X-Direction,934.41,882.598,918.978,934.852,
Run complete,934.412,882.601,918.98,934.853,

init,200.479,215.145,192.236,157.338,
2D FFT (Sync),0.032839,0.029617,0.030184,0.02596,
2D FFT Y-Z-Direction,6.4722,6.47315,6.26863,6.25187,
Transpose (First Send),6.47735,6.47893,6.27424,6.25625,
Transpose (Packing),6.47354,6.47456,6.26968,6.25299,
Transpose (Start Local Transpose),6.49416,6.50086,6.29623,6.27367,
Transpose (Start Receive),6.50752,6.51426,6.30967,6.29181,
Transpose (First Receive),908.43,889.405,932.505,919.953,
Transpose (Finished Receive),908.433,889.408,932.507,919.956,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),908.446,889.419,932.516,919.967,
1D FFT X-Direction,932.097,917.067,934.83,922.291,
Run complete,932.099,917.07,934.831,922.292,

init,200.479,215.145,192.236,157.338,
2D FFT (Sync),0.037735,0.028707,0.028477,0.026309,
2D FFT Y-Z-Direction,6.45337,6.48988,6.24542,6.2877,
Transpose (First Send),6.46022,6.49505,6.25051,6.29171,
Transpose (Packing),6.45533,6.49107,6.24681,6.28876,
Transpose (Start Local Transpose),6.48405,6.51622,6.27003,6.30939,
Transpose (Start Receive),6.49727,6.53049,6.28308,6.32049,
Transpose (First Receive),903.84,903.387,905.726,932.299,
Transpose (Finished Receive),903.848,903.391,905.728,932.301,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),903.878,903.423,905.739,932.31,
1D FFT X-Direction,919.772,931.801,908.086,934.63,
Run complete,919.774,931.803,908.087,934.631,

init,200.479,215.145,192.236,157.338,
2D FFT (Sync),0.093628,0.074233,0.029175,0.025547,
2D FFT Y-Z-Direction,6.51137,6.47381,6.24519,6.25701,
Transpose (First Send),6.51819,6.48143,6.25022,6.26097,
Transpose (Packing),6.51269,6.47523,6.24652,6.258,
Transpose (Start Local Transpose),6.53453,6.50848,6.26969,6.27835,
Transpose (Start Receive),6.56157,6.53801,6.28273,6.28936,
Transpose (First Receive),923.183,932.384,865.819,910.808,
Transpose (Finished Receive),923.186,932.386,865.822,910.81,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),923.198,932.396,865.866,910.842,
1D FFT X-Direction,925.597,934.78,932.276,913.212,
Run complete,925.598,934.781,932.278,913.213,

init,200.479,215.145,192.236,157.338,
2D FFT (Sync),0.035927,0.028657,0.076043,0.076897,
2D FFT Y-Z-Direction,6.45009,6.4554,6.26339,6.29002,
Transpose (First Send),6.45522,6.46091,6.2704,6.29415,
Transpose (Packing),6.45138,6.45666,6.26455,6.29094,
Transpose (Start Local Transpose),6.47334,6.47962,6.29764,6.31848,
Transpose (Start Receive),6.49032,6.49274,6.32342,6.34119,
Transpose (First Receive),932.113,921.333,899.451,849.119,
Transpose (Finished Receive),932.116,921.336,899.454,849.122,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),932.125,921.348,899.462,849.133,
1D FFT X-Direction,934.549,923.75,932.194,851.457,
Run complete,934.55,923.751,932.196,851.458,

init,200.479,215.145,192.236,157.338,
2D FFT (Sync),0.034875,0.025785,0.027192,0.030929,
2D FFT Y-Z-Direction,6.44248,6.47342,6.2971,6.2667,
Transpose (First Send),6.46455,6.47847,6.30143,6.27107,
Transpose (Packing),6.44407,6.47459,6.29814,6.26781,
Transpose (Start Local Transpose),6.48037,6.4972,6.31941,6.29319,
Transpose (Start Receive),6.49452,6.51023,6.33235,6.30606,
Transpose (First Receive),932.479,819.092,928.218,850.726,
Transpose (Finished Receive),932.482,819.095,928.221,850.728,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),932.491,819.107,928.23,850.739,
1D FFT X-Direction,934.891,853.762,930.553,931.835,
Run complete,934.892,853.765,930.554,931.837,

init,200.479,215.145,192.236,157.338,
2D FFT (Sync),0.033349,0.027554,0.026573,0.033414,
