,0,1,2,3,
init,193.145,159.347,218.736,214.194,
2D FFT (Sync),0.036054,0.02884,0.035957,0.026577,
2D FFT Y-Z-Direction,6.26195,6.2429,6.13196,6.1226,
Transpose (First Send),7.12608,7.06509,7.073,6.97153,
Transpose (Packing),8.13777,8.19959,8.08729,7.98935,
Transpose (Start Local Transpose),6.39254,6.37019,6.27292,6.25596,
Transpose (Start Receive),6.39867,6.37662,6.27972,6.26321,
Transpose (First Receive),947.768,958.188,959.514,931.411,
Transpose (Finished Receive),947.772,958.19,959.516,931.414,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),947.809,958.2,959.525,931.424,
1D FFT X-Direction,950.177,960.513,961.836,933.718,
Run complete,950.192,960.517,961.841,933.724,

init,193.145,159.347,218.736,214.194,
2D FFT (Sync),0.087448,0.036329,0.030087,0.029667,
2D FFT Y-Z-Direction,6.2904,6.27149,6.2642,6.11682,
Transpose (First Send),7.15385,7.0841,7.14038,6.9554,
Transpose (Packing),8.06658,8.15634,7.99253,7.8491,
Transpose (Start Local Transpose),6.43968,6.38148,6.37825,6.24442,
Transpose (Start Receive),6.44828,6.38773,6.38519,6.25108,
Transpose (First Receive),915.463,959.48,912.989,804.051,
Transpose (Finished Receive),915.466,959.483,912.992,804.054,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),915.477,959.513,913.022,804.065,
1D FFT X-Direction,917.8,961.875,915.39,806.364,
Run complete,917.805,961.888,957.235,935.029,

init,193.145,159.347,218.736,214.194,
2D FFT (Sync),0.038668,0.082911,0.084961,0.136113,
2D FFT Y-Z-Direction,6.27334,6.27242,6.22951,6.18328,
Transpose (First Send),7.14069,7.23455,7.15616,7.08891,
Transpose (Packing),8.14849,8.25789,8.27626,8.0636,
Transpose (Start Local Transpose),6.4248,6.46919,6.39926,6.37247,
Transpose (Start Receive),6.43114,6.47824,6.40784,6.38039,
Transpose (First Receive),947.206,930.541,864.377,956.634,
Transpose (Finished Receive),947.208,930.544,864.38,956.636,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),947.222,930.556,864.391,956.646,
1D FFT X-Direction,949.526,932.873,866.713,958.947,
Run complete,954.331,932.878,924.069,958.952,

init,193.145,159.347,218.736,214.194,
2D FFT (Sync),0.040239,0.038094,0.040044,0.028717,
2D FFT Y-Z-Direction,6.27184,6.25894,6.24235,6.12091,
Transpose (First Send),7.08607,7.13218,7.15392,6.97427,
Transpose (Packing),8.10935,8.2007,7.95134,7.84699,
Transpose (Start Local Transpose),6.38244,6.38812,6.35718,6.24998,
Transpose (Start Receive),6.38916,6.39553,6.3647,6.25668,
Transpose (First Receive),952.516,960.934,892.798,884.412,
Transpose (Finished Receive),952.518,960.937,892.8,884.415,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),952.531,960.946,892.81,884.426,
1D FFT X-Direction,954.844,963.25,895.112,886.726,
Run complete,954.849,963.255,943.894,958.234,

init,193.145,159.347,218.736,214.194,
2D FFT (Sync),0.040059,0.034688,0.035851,0.038539,
2D FFT Y-Z-Direction,6.24495,6.25624,6.21493,6.12535,
Transpose (First Send),7.08949,7.19029,7.06192,6.99386,
Transpose (Packing),8.1208,8.2462,8.0999,8.14029,
Transpose (Start Local Transpose),6.39174,6.40163,6.32855,6.25488,
Transpose (Start Receive),6.39796,6.40807,6.33491,6.2614,
Transpose (First Receive),954.791,909.709,956.539,957.246,
Transpose (Finished Receive),954.794,909.714,956.544,957.248,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),954.835,909.747,956.573,957.258,
1D FFT X-Direction,957.205,912.103,958.945,959.551,
Run complete,957.219,944.305,958.96,959.556,

init,193.145,159.347,218.736,214.194,
2D FFT (Sync),0.109957,0.118119,0.08999,0.025914,
2D FFT Y-Z-Direction,6.2589,6.31079,6.28923,6.12904,
Transpose (First Send),7.15263,7.23897,7.20228,7.06751,
Transpose (Packing),8.18041,8.26325,8.27141,8.00264,
Transpose (Start Local Transpose),6.46161,6.49588,6.42435,6.25782,
Transpose (Start Receive),6.47229,6.50541,6.43214,6.26443,
Transpose (First Receive),956.159,899.692,926.349,919.369,
Transpose (Finished Receive),956.161,899.695,926.351,919.373,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
