,0,1,2,3,
init,259.061,259.137,253.363,250.687,
2D FFT (Sync),0.024168,0.028197,0.030695,0.025509,
2D FFT Y-Z-Direction,0.403439,0.406714,0.406597,0.4038,
Transpose (First Send),2.99897,3.00443,2.99366,2.98987,
Transpose (Packing),2.99419,2.99912,2.98951,2.9853,
Transpose (Start Local Transpose),3.06803,3.07901,3.06248,3.0561,
Transpose (Start Receive),3.10408,3.11364,3.07859,3.07137,
Transpose (First Receive),12.9128,12.928,15.6363,15.6415,
Transpose (Finished Receive),58.5557,61.3909,52.5104,61.2741,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),59.277,62.1137,53.2349,61.9855,
1D FFT X-Direction,59.4626,62.2878,53.4151,62.1585,
Run complete,59.465,62.29,53.4185,62.1611,

init,259.061,259.137,253.363,250.687,
2D FFT (Sync),0.041805,0.030823,0.033036,0.026233,
2D FFT Y-Z-Direction,0.41891,0.409202,0.406958,0.40314,
Transpose (First Send),3.02026,3.00803,3.00483,2.99617,
Transpose (Packing),3.01577,3.00283,2.99913,2.99265,
Transpose (Start Local Transpose),3.10662,3.10036,3.07584,3.06141,
Transpose (Start Receive),3.11979,3.11902,3.09208,3.07721,
Transpose (First Receive),12.3004,12.3106,15.3674,15.3355,
Transpose (Finished Receive),60.5262,60.0498,61.4647,57.9913,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.2557,60.7676,62.1963,59.3737,
1D FFT X-Direction,61.4321,60.9541,62.3749,59.5481,
Run complete,61.4352,60.9566,62.3781,59.5508,

init,259.061,259.137,253.363,250.687,
2D FFT (Sync),0.036138,0.029384,0.029104,0.025898,
2D FFT Y-Z-Direction,0.413566,0.406789,0.404644,0.401399,
Transpose (First Send),3.01219,3.00568,3.0087,3.00184,
Transpose (Packing),3.00775,3.00024,3.00382,2.99791,
Transpose (Start Local Transpose),3.07759,3.08042,3.09087,3.07426,
Transpose (Start Receive),3.0931,3.10068,3.10695,3.08858,
Transpose (First Receive),13.0761,13.0813,15.8681,15.8762,
Transpose (Finished Receive),60.119,61.0022,60.5583,61.3794,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.8398,61.7172,61.2746,62.1182,
1D FFT X-Direction,61.0274,61.8938,61.4569,62.2885,
Run complete,61.0305,61.8961,61.4602,62.2907,

init,259.061,259.137,253.363,250.687,
2D FFT (Sync),0.038304,0.033086,0.029657,0.02477,
2D FFT Y-Z-Direction,0.41508,0.407627,0.403292,0.402718,
Transpose (First Send),3.01449,3.00777,2.99036,2.9868,
Transpose (Packing),3.01071,3.00332,2.98576,2.98362,
Transpose (Start Local Transpose),3.11319,3.10133,3.06389,3.05734,
Transpose (Start Receive),3.12813,3.12255,3.08023,3.07417,
Transpose (First Receive),12.3132,12.3337,15.5892,15.5964,
Transpose (Finished Receive),61.3018,60.8226,57.6493,61.5273,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.0245,61.5406,58.3648,62.2389,
1D FFT X-Direction,62.2015,61.7279,58.5449,62.4084,
Run complete,62.2037,61.7305,58.5479,62.4109,

init,259.061,259.137,253.363,250.687,
2D FFT (Sync),0.035963,0.029391,0.032136,0.02387,
2D FFT Y-Z-Direction,0.414039,0.408124,0.406037,0.402005,
Transpose (First Send),3.01554,3.00539,2.99503,2.98622,
Transpose (Packing),3.01116,3.00057,2.99028,2.98234,
Transpose (Start Local Transpose),3.10359,3.09546,3.06637,3.05387,
Transpose (Start Receive),3.11749,3.11416,3.0825,3.06768,
Transpose (First Receive),12.4661,12.4802,15.8526,15.8433,
Transpose (Finished Receive),61.3969,60.3831,57.9905,61.2942,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.1115,61.1018,58.7077,62.4041,
1D FFT X-Direction,62.3251,61.288,58.8891,62.5973,
Run complete,62.3277,61.2918,58.8918,62.6002,

init,259.061,259.137,253.363,250.687,
2D FFT (Sync),0.037263,0.052265,0.031748,0.028531,
2D FFT Y-Z-Direction,0.415202,0.431064,0.402945,0.403938,
Transpose (First Send),3.01491,3.027,2.99778,2.99818,
Transpose (Packing),3.00947,3.02326,2.99361,2.99387,
Transpose (Start Local Transpose),3.10638,3.11723,3.07379,3.06512,
Transpose (Start Receive),3.12559,3.1334,3.09002,3.07933,
Transpose (First Receive),12.2797,12.2903,16.4288,16.4367,
Transpose (Finished Receive),61.5402,60.7968,60.2277,60.3802,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.2654,61.5139,60.9452,61.507,
1D FFT X-Direction,62.4786,61.7243,61.1808,61.6946,
Run complete,62.4813,61.7272,61.184,61.6971,

init,259.061,259.137,253.363,250.687,
2D FFT (Sync),0.056696,0.045278,0.048159,0.04141,
2D FFT Y-Z-Direction,0.419992,0.406394,0.405859,0.401438,
Transpose (First Send),3.02366,3.00675,2.99426,2.98794,
Transpose (Packing),3.0196,3.00226,2.98948,2.98345,
Transpose (Start Local Transpose),3.11247,3.09884,3.06761,3.05515,
Transpose (Start Receive),3.12565,3.11966,3.08428,3.06987,
Transpose (First Receive),12.9375,12.9481,16.9618,16.9487,
Transpose (Finished Receive),61.2251,60.7952,52.8001,61.5897,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.9363,61.5157,53.5099,62.2975,
1D FFT X-Direction,62.1148,61.7034,53.6922,62.4676,
Run complete,62.1177,61.7062,53.695,62.4701,

init,259.061,259.137,253.363,250.687,
2D FFT (Sync),0.036376,0.027816,0.030029,0.02477,
2D FFT Y-Z-Direction,0.413986,0.406545,0.40405,0.40074,
Transpose (First Send),3.01144,3.00481,3.00057,2.99533,
Transpose (Packing),3.00699,3.00009,2.99608,2.99106,
Transpose (Start Local Transpose),3.08278,3.08102,3.07701,3.06495,
Transpose (Start Receive),3.09619,3.10094,3.09459,3.08083,
Transpose (First Receive),11.979,11.9869,17.299,17.2957,
Transpose (Finished Receive),58.7305,61.6244,53.4623,59.4559,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),59.4385,62.339,54.1765,60.1665,
1D FFT X-Direction,59.6274,62.5136,54.3605,60.3372,
Run complete,59.6304,62.516,54.3636,60.3396,

init,259.061,259.137,253.363,250.687,
2D FFT (Sync),0.034652,0.02887,0.030238,0.025543,
2D FFT Y-Z-Direction,0.416488,0.409708,0.40692,0.402363,
Transpose (First Send),3.01803,3.00879,3.00196,2.99669,
Transpose (Packing),3.01388,3.0044,2.9978,2.99256,
Transpose (Start Local Transpose),3.09304,3.08436,3.08775,3.06476,
Transpose (Start Receive),3.10681,3.10602,3.1037,3.07995,
Transpose (First Receive),11.9456,11.9548,16.7331,17.9942,
Transpose (Finished Receive),59.5996,61.4286,56.5501,59.9491,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.314,62.1399,57.2679,60.6607,
1D FFT X-Direction,60.5028,62.3139,57.4495,60.8295,
Run complete,60.5057,62.3162,57.4525,60.8324,

init,259.061,259.137,253.363,250.687,
2D FFT (Sync),0.035823,0.02785,0.032079,0.024606,
2D FFT Y-Z-Direction,0.41262,0.406939,0.401662,0.403256,
Transpose (First Send),3.01395,3.00641,2.99867,2.99614,
Transpose (Packing),3.01005,3.00195,2.99369,2.99296,
Transpose (Start Local Transpose),3.08635,3.07948,3.0688,3.06541,
Transpose (Start Receive),3.10041,3.10168,3.08627,3.07794,
Transpose (First Receive),11.9648,11.9762,16.1175,16.118,
Transpose (Finished Receive),59.9597,61.5601,56.6253,59.4036,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.6679,62.2798,57.3384,60.1096,
1D FFT X-Direction,60.8588,62.454,57.5214,60.2787,
Run complete,60.8616,62.4567,57.5244,60.2811,

init,259.061,259.137,253.363,250.687,
2D FFT (Sync),0.036014,0.027599,0.030018,0.025252,
2D FFT Y-Z-Direction,0.415295,0.406822,0.403133,0.401065,
Transpose (First Send),3.01236,3.00343,3.00157,3.00513,
Transpose (Packing),3.00839,2.99947,2.99677,3.00145,
Transpose (Start Local Transpose),3.10398,3.09511,3.07497,3.07495,
Transpose (Start Receive),3.1171,3.116,3.09276,3.09071,
Transpose (First Receive),12.0094,12.0187,15.7785,15.7599,
Transpose (Finished Receive),60.1933,61.4508,54.8766,60.2923,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.9124,62.1827,55.5888,61.6786,
1D FFT X-Direction,61.1012,62.3581,55.7711,61.8492,
Run complete,61.1039,62.3604,55.7741,61.8516,

init,259.061,259.137,253.363,250.687,
2D FFT (Sync),0.035757,0.028929,0.031254,0.024597,
2D FFT Y-Z-Direction,0.410976,0.407292,0.404509,0.400975,
Transpose (First Send),3.0106,3.00562,3.00107,2.99323,
Transpose (Packing),3.00621,3.00101,2.99617,2.99008,
Transpose (Start Local Transpose),3.08684,3.08075,3.07502,3.06055,
Transpose (Start Receive),3.10155,3.10238,3.09341,3.07246,
Transpose (First Receive),12.7342,12.7447,18.0686,18.0455,
Transpose (Finished Receive),60.1714,61.5299,54.8883,59.9892,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.8867,62.2412,55.6023,61.215,
1D FFT X-Direction,61.0781,62.4169,55.783,61.3855,
Run complete,61.0811,62.4195,55.7859,61.388,

init,259.061,259.137,253.363,250.687,
2D FFT (Sync),0.036145,0.029155,0.031183,0.026969,
2D FFT Y-Z-Direction,0.41373,0.406942,0.407212,0.402405,
Transpose (First Send),3.01474,3.00492,3.00407,3.00034,
Transpose (Packing),3.01026,3.00034,2.99932,2.99646,
Transpose (Start Local Transpose),3.10664,3.09557,3.0794,3.06454,
Transpose (Start Receive),3.12128,3.11786,3.09523,3.07867,
Transpose (First Receive),13.1763,13.1869,16.5614,16.5738,
Transpose (Finished Receive),61.4473,59.5481,55.4672,61.193,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.1713,60.7541,56.1833,61.9105,
1D FFT X-Direction,62.349,60.9403,56.3677,62.0823,
Run complete,62.352,60.9431,56.3708,62.0849,

init,259.061,259.137,253.363,250.687,
2D FFT (Sync),0.034618,0.028009,0.029229,0.027173,
2D FFT Y-Z-Direction,0.413279,0.404135,0.406186,0.403859,
Transpose (First Send),3.01592,3.0071,3.00114,2.99708,
Transpose (Packing),3.01121,3.00245,2.99681,2.99346,
Transpose (Start Local Transpose),3.13413,3.10915,3.07415,3.06355,
Transpose (Start Receive),3.1486,3.14697,3.09125,3.07814,
Transpose (First Receive),12.2773,12.2869,15.297,15.3102,
Transpose (Finished Receive),61.4846,59.996,56.5267,61.412,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.1921,60.7108,57.2478,62.1213,
1D FFT X-Direction,62.3678,60.8968,57.4304,62.2928,
Run complete,62.3703,60.8996,57.4333,62.2953,

init,259.061,259.137,253.363,250.687,
2D FFT (Sync),0.034781,0.030641,0.030867,0.024215,
2D FFT Y-Z-Direction,0.413035,0.409234,0.402412,0.401453,
Transpose (First Send),3.01248,3.0096,2.99896,2.99284,
Transpose (Packing),3.00742,3.00439,2.99391,2.98975,
Transpose (Start Local Transpose),3.1022,3.1,3.07733,3.0699,
Transpose (Start Receive),3.11676,3.12126,3.09583,3.08388,
Transpose (First Receive),12.4686,12.4766,15.6365,15.6162,
Transpose (Finished Receive),61.5254,58.7959,58.9527,60.7581,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.8757,60.1766,59.6785,61.4681,
1D FFT X-Direction,63.0501,60.3626,59.8596,61.6383,
Run complete,63.0528,60.3654,59.8627,61.6411,

init,259.061,259.137,253.363,250.687,
2D FFT (Sync),0.035878,0.033326,0.028278,0.025404,
2D FFT Y-Z-Direction,0.413602,0.412691,0.403382,0.401868,
Transpose (First Send),3.01265,3.01079,2.99054,2.98988,
Transpose (Packing),3.00758,3.00618,2.98648,2.98446,
Transpose (Start Local Transpose),3.08789,3.08975,3.06204,3.05865,
Transpose (Start Receive),3.10314,3.11268,3.07868,3.07402,
Transpose (First Receive),11.7223,11.7321,16.7291,16.6111,
Transpose (Finished Receive),61.2427,60.6026,56.775,61.3522,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.3269,61.6641,57.4943,62.1124,
1D FFT X-Direction,62.5025,61.8956,57.723,62.3269,
Run complete,62.5052,61.9024,57.7283,62.3318,

init,259.061,259.137,253.363,250.687,
2D FFT (Sync),0.037262,0.077117,0.073801,0.066084,
2D FFT Y-Z-Direction,0.412524,0.413047,0.406783,0.405862,
Transpose (First Send),3.01296,3.01918,3.01073,3.003,
Transpose (Packing),3.00893,3.0116,3.00206,2.99883,
Transpose (Start Local Transpose),3.08647,3.13124,3.123,3.10483,
Transpose (Start Receive),3.10799,3.15783,3.14846,3.13143,
Transpose (First Receive),15.5033,15.4803,15.5463,15.5514,
Transpose (Finished Receive),61.68,60.2006,54.3281,61.2352,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.4023,60.9149,55.0408,61.9416,
1D FFT X-Direction,62.6292,61.0998,55.2221,62.1118,
Run complete,62.6317,61.1023,55.225,62.1144,

init,259.061,259.137,253.363,250.687,
2D FFT (Sync),0.086156,0.03,0.030045,0.025284,
2D FFT Y-Z-Direction,0.421232,0.40769,0.406382,0.402234,
Transpose (First Send),3.02341,3.00789,3.00254,2.99679,
Transpose (Packing),3.01821,3.00331,2.9974,2.99238,
Transpose (Start Local Transpose),3.13606,3.09996,3.08723,3.06219,
Transpose (Start Receive),3.1748,3.12028,3.10333,3.07789,
Transpose (First Receive),13.7219,13.7339,16.7025,16.7054,
Transpose (Finished Receive),61.5404,60.0095,55.3678,61.3755,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.2562,60.7295,56.0826,62.083,
1D FFT X-Direction,62.4335,60.9167,56.2667,62.2536,
Run complete,62.436,60.9192,56.27,62.256,

init,259.061,259.137,253.363,250.687,
2D FFT (Sync),0.035771,0.028975,0.030463,0.024254,
2D FFT Y-Z-Direction,0.415402,0.406765,0.405134,0.401616,
Transpose (First Send),3.01504,3.00434,3.00103,2.99588,
Transpose (Packing),3.01098,2.9993,2.99655,2.99214,
Transpose (Start Local Transpose),3.08621,3.07722,3.07445,3.06123,
Transpose (Start Receive),3.09996,3.09909,3.08994,3.07614,
Transpose (First Receive),13.7973,13.8043,16.7777,16.8074,
Transpose (Finished Receive),61.5965,59.8769,56.0853,61.6113,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.3164,60.6005,56.7984,62.3211,
1D FFT X-Direction,62.4901,60.7846,56.9804,62.4906,
Run complete,62.493,60.7871,56.9835,62.4934,

