,0,1,2,3,
init,218.475,217.112,222.454,217.203,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.174661,0.173645,0.143741,0.140046,
Transpose (First Send),0.177974,0.17772,0.146736,0.142954,
Transpose (Packing),0.175555,0.174903,0.14464,0.141038,
Transpose (Start Local Transpose),0.194127,0.198344,0.167241,0.161934,
Transpose (Start Receive),0.200925,0.205342,0.174875,0.169128,
Transpose (First Receive),4.24391,4.40496,2.08214,6.65641,
Transpose (Finished Receive),16.0822,15.9528,15.9159,13.704,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.1059,15.9769,15.9393,13.7261,
1D FFT X-Direction,16.1701,16.0417,15.9978,13.7856,
Run complete,16.171,16.0426,15.9988,13.7864,

init,218.475,217.112,222.454,217.203,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.201969,0.179905,0.143863,0.141152,
Transpose (First Send),0.208832,0.183615,0.147065,0.144024,
Transpose (Packing),0.204099,0.180971,0.144874,0.142116,
Transpose (Start Local Transpose),0.236786,0.206073,0.17435,0.170315,
Transpose (Start Receive),0.252736,0.213621,0.181919,0.178027,
Transpose (First Receive),6.08901,5.02125,5.60597,7.07712,
Transpose (Finished Receive),16.8111,16.7761,16.7181,15.9709,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.8345,16.8007,16.7413,15.9933,
1D FFT X-Direction,16.9005,16.8741,16.8008,16.0544,
Run complete,16.9016,16.8751,16.8017,16.0553,

init,218.475,217.112,222.454,217.203,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.187173,0.178284,0.141791,0.13958,
Transpose (First Send),0.191778,0.181984,0.144654,0.142371,
Transpose (Packing),0.188687,0.179347,0.142723,0.140537,
Transpose (Start Local Transpose),0.210074,0.204298,0.164279,0.1626,
Transpose (Start Receive),0.22108,0.211969,0.171869,0.169943,
Transpose (First Receive),4.20309,4.38545,5.61259,6.95532,
Transpose (Finished Receive),16.1365,16.3115,16.3129,15.6261,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.1583,16.3344,16.3352,15.6489,
1D FFT X-Direction,16.2225,16.3976,16.3959,15.7083,
Run complete,16.2235,16.3985,16.3968,15.7092,

init,218.475,217.112,222.454,217.203,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.178571,0.176612,0.141638,0.141274,
Transpose (First Send),0.182726,0.180322,0.144475,0.144159,
Transpose (Packing),0.180032,0.177632,0.142563,0.142232,
Transpose (Start Local Transpose),0.199618,0.200488,0.163351,0.163891,
Transpose (Start Receive),0.209508,0.208286,0.171318,0.171696,
Transpose (First Receive),3.68156,8.87362,6.51195,6.22863,
Transpose (Finished Receive),16.1143,16.0508,15.1767,15.0349,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.1375,16.0846,15.1998,15.0574,
1D FFT X-Direction,16.2002,16.1936,15.2592,15.1162,
Run complete,16.2012,16.1947,15.2601,15.1171,

init,218.475,217.112,222.454,217.203,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.218673,0.210105,0.25365,0.261645,
Transpose (First Send),0.228985,0.217962,0.279648,0.287177,
Transpose (Packing),0.222291,0.211268,0.254917,0.263306,
Transpose (Start Local Transpose),0.269336,0.269375,0.349353,0.35605,
Transpose (Start Receive),0.294028,0.282521,0.374686,0.381386,
Transpose (First Receive),6.28479,4.50558,6.01454,4.5248,
Transpose (Finished Receive),15.9458,15.6491,29.249,25.9178,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.9681,15.6725,29.2704,25.9409,
1D FFT X-Direction,16.0323,15.7372,29.3373,26.008,
Run complete,16.0333,15.7382,29.3382,26.0089,

init,218.475,217.112,222.454,217.203,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.215742,0.176376,0.142013,0.140668,
Transpose (First Send),0.22637,0.180299,0.145485,0.143851,
Transpose (Packing),0.219082,0.17754,0.1429,0.1418,
Transpose (Start Local Transpose),0.266732,0.202595,0.165026,0.164217,
