,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,1.285458875,2.275150125,4.737328874999999,9.877098,20.644328749999996,40.61935375,85.2429125,167.95622500000002,367.93028749999996,741.1632625
Peer2Peer,Streams,1.9207179999999997,2.731607,5.23593675,10.050793374999998,21.13232,43.89204,84.44192875000002,179.63771249999996,362.82001249999996,735.602
Peer2Peer,MPI_Type,1.36367675,2.4108171250000003,4.98520725,10.468326000000001,21.876228750000003,44.65356250000001,89.60291500000001,182.68474999999998,367.590875,768.193075
All2All,Sync,1.3841507500000003,2.5107582499999994,5.0850142499999995,10.567193749999998,21.548200000000005,43.92171875,88.62875249999999,179.509875,372.72543750000006,752.316575
All2All,MPI_Type,1.4282853749999997,2.6163132499999993,5.328073875000001,10.805515000000002,23.389729999999997,45.9613375,92.03905999999998,187.69013750000002,391.80264999999997,783.6780250000002

Squared Difference to Minimum
Peer2Peer,Sync,0.0,0.0,0.0,0.0,0.0,0.0,0.6415749677640402,0.0,26.114910575625014,30.92764059390623
Peer2Peer,Streams,0.40355415589576527,0.2083528787347654,0.24860981301201587,0.03017008329638981,0.23813546007656627,10.71047529093906,0.0,136.457150212655,0.0,0.0
Peer2Peer,MPI_Type,0.006118035969515624,0.018405534889000055,0.06144368879264106,0.34955054798400115,1.5175776100000165,16.2748402385766,26.635779072688994,216.9294486756239,22.76112899390645,1062.178169655628
All2All,Sync,0.009740086191015688,0.055511188566015286,0.12088511998889076,0.47623214416805915,0.8169832365765783,10.905614593224964,17.52949311356384,133.48682832249946,98.11744443062685,279.37701743062394
All2All,MPI_Type,0.020399409102249928,0.11639227785976503,0.34897965502500217,0.8619581258890026,7.537228023501565,28.53679038526403,57.71640322972598,389.42730255765633,839.9932764564069,2311.304179800643

t-Student Approximation of Mean
Peer2Peer,Sync,1.2669665164111767,2.25638450780539,4.645205351902611,9.59456547790867,20.18255715990472,39.90653285406959,82.75769678388485,165.20759609907714,356.76239521447127,720.2145823730999
Peer2Peer,Sync,1.3039512335888233,2.2939157421946104,4.829452398097388,10.15963052209133,21.10610034009527,41.332174645930415,87.72812821611515,170.7048539009229,379.09817978552866,762.1119426269
Peer2Peer,Streams,1.7630950824335472,2.6361914830768494,5.119783815496197,9.818654947100649,20.594305635212798,42.636678206211954,81.95325646278823,174.11558348767704,350.9587068840426,710.9274460435146
Peer2Peer,Streams,2.0783409175664525,2.8270225169231504,5.352089684503802,10.282931802899347,21.6703343647872,45.14740179378805,86.9306010372118,185.15984151232288,374.6813181159573,760.2765539564854
Peer2Peer,MPI_Type,1.3381697991326704,2.3944413078531874,4.868966034654723,10.098477061613808,21.266103639118654,43.324611395435625,86.94770826300228,177.20793029974323,359.3394029623919,744.4033647435809
Peer2Peer,MPI_Type,1.3891837008673296,2.4271929421468132,5.101448465345277,10.838174938386194,22.48635386088135,45.98251360456439,92.25812173699774,188.16156970025673,375.8423470376081,791.9827852564191
All2All,Sync,1.3735751478481106,2.4995981470119455,5.061733933508282,10.509123325843088,21.348738113045155,43.648588742973175,88.42903603404699,178.88848745844325,372.2323323543284,751.126188460622
All2All,Sync,1.39472635215189,2.5219183529880533,5.108294566491717,10.625264174156907,21.747661886954855,44.19484875702682,88.828468965953,180.13126254155674,373.21854264567173,753.5069615393779
All2All,MPI_Type,1.4150740160296313,2.601384975607359,5.307882982047537,10.756306953263639,22.96333950568921,45.81491908579737,91.86359160805056,187.29298059025473,390.8665992150857,782.1451895993728
All2All,MPI_Type,1.4414967339703681,2.6312415243926397,5.3482647679524655,10.854723046736364,23.816120494310784,46.10775591420263,92.2145283919494,188.0872944097453,392.7387007849142,785.2108604006276
