,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,1.28879525,2.299436375,4.702533875,9.643125625,21.29675125,44.249855,88.41797375000003,168.5732625,345.017975,745.69175
Peer2Peer,Streams,1.773947125,3.5182615,5.3005615,10.4585475,21.82675375,43.90332375,87.67604625000001,177.5317875,372.2178375,762.5536249999999
Peer2Peer,MPI_Type,1.36154475,2.5018797499999996,5.41060775,11.409632499999999,23.295224999999995,47.79437125,95.91648124999999,187.10758750000002,399.66876249999996,742.5399125000001
All2All,Sync,1.4131512499999999,2.5674816250000005,5.1034672500000005,10.53637125,21.88247875,45.75622,91.74582875000002,181.99721250000005,376.1592875,748.6652875
All2All,MPI_Type,1.5768136250000002,3.078489125,6.471036375,14.354225,27.323398750000003,55.83334000000001,112.52649999999998,205.2843875,428.36127500000003,853.5090874999999

Squared Difference to Minimum
Peer2Peer,Sync,0.0,0.0,0.0,0.0,0.0,0.12008390722656125,0.5504564152562752,0.0,0.0,9.93407962640517
Peer2Peer,Streams,0.23537234181601574,1.4855346853312654,0.3576370402631399,0.6649128342285159,0.28090265000625203,0.0,0.0,80.25517017562515,739.8325200189059,400.548688032647
Peer2Peer,MPI_Type,0.005292489750250004,0.04098332008139048,0.5013686124575146,3.120546539422263,3.993897329439043,15.140250647256243,67.90476898922462,343.5212032056259,2986.708574370154,0.0
All2All,Sync,0.015464414735999977,0.0718482560475628,0.16074757118889074,0.7978877465816415,0.343076704256251,3.4332245132640646,16.56312959730627,180.2024336025013,969.7813442226579,37.52021889062315
All2All,MPI_Type,0.08295458433764077,0.6069231872825624,3.127601092506248,22.19445732112539,36.320480089256286,142.32528772526427,617.5450515808876,1347.7066987656258,6946.10565489001,12314.157800180563

t-Student Approximation of Mean
Peer2Peer,Sync,1.2719016561006287,2.2807254844780207,4.603466944306017,9.405326855492012,20.68908031941638,42.86655221508481,85.66767611750913,167.9970136003863,339.6995951924014,721.0987494567813
Peer2Peer,Sync,1.3056888438993712,2.3181472655219793,4.801600805693983,9.880924394507987,21.90442218058362,45.633157784915184,91.16827138249093,169.1495113996137,350.3363548075986,770.2847505432186
Peer2Peer,Streams,1.661415878904832,3.297111125314742,5.171416587317552,10.232071717947147,21.166591193986395,42.588996744300104,84.81557202255382,171.83896453563236,359.1646435615715,733.7091322954531
Peer2Peer,Streams,1.886478371095168,3.739411874685258,5.429706412682448,10.685023282052853,22.486916306013608,45.21765075569989,90.5365204774462,183.22461046436766,385.27103143842845,791.3981177045467
Peer2Peer,MPI_Type,1.3423984464584007,2.4789127894404657,5.298519245692736,10.979725178434043,22.762279168290647,46.79781922903709,94.19590596615934,181.97361903744297,387.9986734848944,739.8710999001219
Peer2Peer,MPI_Type,1.3806910535415993,2.5248467105595336,5.522696254307263,11.839539821565955,23.828170831709343,48.79092327096291,97.63705653384064,192.24155596255707,411.3388515151055,745.2087250998784
All2All,Sync,1.4060750606304875,2.551945832232682,5.0799331093683815,10.474074827970771,21.659351438203956,45.411391343653655,91.50149896212204,181.7476241252025,374.47044447273004,747.5178570147273
All2All,Sync,1.4202274393695122,2.5830174177673193,5.127001390631619,10.59866767202923,22.105606061796045,46.10104865634634,91.99015853787799,182.2468008747976,377.84813052727,749.8127179852727
All2All,MPI_Type,1.5662108716064804,3.0629850022311516,6.443272810928194,14.092804052238057,27.03973907548188,55.421411717575445,112.13075683148054,204.6516038508096,427.1303646662524,851.8857383551081
All2All,MPI_Type,1.58741637839352,3.0939932477688483,6.498799939071805,14.615645947761942,27.607058424518126,56.24526828242457,112.92224316851943,205.9171711491904,429.5921853337477,855.1324366448916
