,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,0.3276518875,0.6439113,1.38967475,3.0330713750000005,6.9970884999999985,15.289331249999998,31.00668625,68.17392375,152.28202500000003,303.0238875
Peer2Peer,Streams,0.34143435000000005,0.6358686375,1.4013449999999998,3.0538352499999997,6.8282835,15.375895,31.256687499999998,67.82333249999998,147.56753750000001,300.007175
Peer2Peer,MPI_Type,1.5312882500000002,3.1761264999999996,5.0280525,9.16015675,22.05296125,43.6075,84.70365375,175.87483749999996,373.195525,707.3273999999999
All2All,Sync,0.4758216375,0.9047557375,1.8706555000000002,3.9870505,8.753186875,19.204889999999995,38.703027500000005,82.19353124999998,178.54840000000002,366.11325000000005
All2All,MPI_Type,2.3335871249999993,4.509575624999999,7.896688499999999,16.89373875,31.667260000000006,64.14379374999999,128.3045375,263.9631375,515.0676125000001,1018.807625

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0126483081971471,1.0,1.0,1.0247214398757751,1.0,1.0,1.005169183481216,1.0319479987256683,1.0100554678400608
Peer2Peer,Streams,1.0420643464170491,1.0,1.0083978283407682,1.0068458247211538,1.0,1.005661709370055,1.0080628174189363,1.0,1.0,1.0
Peer2Peer,MPI_Type,4.673521833442819,4.99494127039722,3.6181505780399337,3.020092710478994,3.2296493328081644,2.852152215617672,2.731786720678673,2.5931317588972793,2.5289811792109083,2.3577016116364544
All2All,Sync,1.452216988983468,1.4228657998563423,1.3461103038678657,1.3145257750487325,1.2819015020392754,1.2560974503054212,1.2482155360926388,1.2118769193477776,1.2099436164949218,1.2203483133361728
All2All,MPI_Type,7.12215376754086,7.091992526522429,5.682400504146743,5.5698454343165595,4.637660401768615,4.1953302404904065,4.137963549716636,3.891922259939087,3.490385631053849,3.3959441970012882

t-Student Approximation of Mean
Peer2Peer,Sync,0.32207265439005517,0.6311744829657238,1.3646013408941535,2.9807690234475595,6.972507741911455,15.003566168702312,30.66838074391019,67.82396625615729,151.52806458740858,301.60938981005734
Peer2Peer,Sync,0.33323112060994486,0.6566481170342762,1.4147481591058464,3.0853737265524415,7.021669258088542,15.575096331297685,31.34499175608981,68.52388124384271,153.0359854125915,304.43838518994266
Peer2Peer,Streams,0.3345954564220587,0.6248893760387216,1.3762196339478812,2.989817248808693,6.799855539145752,15.27494994549579,30.927567941318888,67.5126679543337,146.8737752966647,298.91771868303204
Peer2Peer,Streams,0.3482732435779414,0.6468478989612784,1.4264703660521185,3.117853251191306,6.856711460854249,15.47684005450421,31.58580705868111,68.13399704566626,148.26129970333534,301.096631316968
Peer2Peer,MPI_Type,1.5188107348254711,3.150149258232593,5.004783165099825,9.09848833221695,20.91608671835651,42.656661108488805,83.38550714660812,174.60855937386924,370.72823122618956,704.4677394815283
Peer2Peer,MPI_Type,1.5437657651745293,3.2021037417674063,5.051321834900175,9.22182516778305,23.189835781643488,44.5583388915112,86.02180035339188,177.14111562613067,375.6628187738104,710.1870605184715
All2All,Sync,0.46738126051961126,0.8900712563124926,1.8427465843546702,3.922584185922852,8.70141261267966,18.912734802594393,38.491841834359185,81.9677805469889,177.77709330520182,365.0319398217289
All2All,Sync,0.48426201448038875,0.9194402186875075,1.8985644156453303,4.051516814077148,8.804961137320342,19.497045197405598,38.914213165640824,82.41928195301105,179.3197066947982,367.1945601782712
All2All,MPI_Type,2.3050571858706794,4.4744487190628774,7.869796501515182,15.831959705272771,30.87801801419817,62.82806489674579,127.01564557460003,262.5936834333796,512.3398031418941,1015.421679331574
All2All,MPI_Type,2.362117064129319,4.544702530937121,7.9235804984848155,17.955517794727232,32.45650198580184,65.45952260325419,129.5934294254,265.3325915666204,517.7954218581061,1022.1935706684261
