,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,429.073,428.588,387.33,409.876,417.378,413.265,411.185,418.409,445.657,446.002,449.899,449.185,441.051,418.87,441.629,435.876,
1D FFT Z-Direction,10.5253,9.59099,11.7754,11.791,10.6009,10.3496,10.533,10.4988,11.9307,11.9451,12.0196,12.2145,12.1507,12.1115,12.1045,12.1221,
Transpose (First Send),3.20557,2.89953,3.09182,3.10872,3.08408,3.04977,3.08355,3.05967,3.06735,3.03355,3.05825,3.08638,3.08153,3.04187,3.07071,3.04875,
Transpose (Packing),3.20417,2.89787,3.09036,3.10734,3.08272,3.04847,3.08255,3.05809,3.06632,3.03221,3.05715,3.08527,3.08055,3.04061,3.06898,3.04773,
Transpose (Start Local Transpose),3.25254,2.94663,3.14071,3.15507,3.12669,3.09666,3.1277,3.10694,3.11253,3.07959,3.10435,3.13235,3.1285,3.09016,3.11832,3.09466,
Transpose (Start Receive),3.25868,2.95367,3.15113,3.16558,3.13642,3.10355,3.13493,3.11401,3.11973,3.08874,3.11228,3.13994,3.13579,3.09839,3.12775,3.1013,
Transpose (First Receive),7.41196,6.56076,7.28797,7.01371,6.98527,7.14804,7.27872,6.86606,7.05207,6.87415,6.88212,6.84656,6.84903,6.71792,6.79201,6.88096,
Transpose (Finished Receive),9.80011,9.36935,9.80891,9.81669,9.81336,9.80256,9.81239,9.74244,11.6564,11.6722,11.6823,11.7003,11.7054,11.7098,11.7128,11.7195,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.4616,9.52804,11.7133,11.7295,10.5343,10.2847,10.4713,10.4342,11.8685,11.8841,11.9569,12.1526,12.0892,12.0463,12.0344,12.0602,
2D FFT Y-X-Direction,0.792667,0.566104,0.515048,0.526604,0.556554,0.522458,0.551595,0.526784,0.5423,0.508081,0.514848,0.542123,0.563248,0.522693,0.532346,0.51209,
Run complete,11.7133,11.1935,11.7947,11.8124,11.4816,11.0423,11.4296,11.0345,11.9325,11.9469,12.0208,12.2159,12.1521,12.1128,12.1064,12.1235,

init,429.073,428.588,387.33,409.876,417.378,413.265,411.185,418.409,445.657,446.002,449.899,449.185,441.051,418.87,441.629,435.876,
1D FFT Z-Direction,11.598,9.91748,11.8795,11.8984,11.7221,11.664,11.283,11.415,10.4086,10.3737,10.7991,10.9649,10.7814,10.379,11.4605,11.4576,
Transpose (First Send),3.17905,2.85131,3.10012,3.10327,3.10781,3.11006,3.06038,3.09526,3.07041,3.03676,3.07087,3.0865,3.08398,3.06017,3.09032,3.06487,
Transpose (Packing),3.17749,2.84973,3.09882,3.10205,3.10641,3.10911,3.05901,3.09418,3.0696,3.03488,3.06961,3.08555,3.08323,3.0591,3.08908,3.05799,
Transpose (Start Local Transpose),3.24633,2.90326,3.16323,3.16097,3.15838,3.15976,3.11366,3.14601,3.12528,3.08879,3.16455,3.16875,3.16894,3.11293,3.17881,3.17342,
Transpose (Start Receive),3.25484,2.91127,3.17299,3.16985,3.16717,3.16608,3.12145,3.15425,3.13462,3.0974,3.17318,3.17723,3.17801,3.12716,3.18975,3.1825,
Transpose (First Receive),7.05154,6.81073,7.31779,7.13873,7.02739,7.45237,7.25784,6.90519,7.03484,6.89291,7.00268,6.96487,6.87747,7.00044,6.91492,6.94683,
Transpose (Finished Receive),10.8523,9.58673,10.5484,10.5834,10.7517,10.764,10.4949,10.4279,10.0033,10.0881,10.0898,10.0892,10.0899,10.0943,10.0964,10.0968,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.5322,9.84981,11.8154,11.8376,11.6565,11.6005,11.2179,11.353,10.3427,10.3061,10.7365,10.9029,10.7182,10.3153,11.3939,11.3818,
2D FFT Y-X-Direction,0.785188,0.541531,0.540705,0.545015,0.545016,0.548673,0.522706,0.550152,0.542389,0.507315,0.524059,0.540901,0.543965,0.521529,0.55249,0.518036,
Run complete,11.5994,10.5354,11.893,11.9125,11.7238,11.6653,11.289,11.4225,10.8192,10.8415,10.8376,10.9785,10.8325,10.8374,11.4732,11.4683,

