,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,450.205,421.571,418.451,416.345,433.278,437.567,433.906,432.782,443.396,436.462,441.745,439.034,422.572,412.998,427.795,409.324,
1D FFT Z-Direction,2.23521,2.14322,2.24336,2.2248,2.12671,2.15375,2.23388,2.2405,2.13122,2.12772,2.1591,2.18224,2.156,2.1833,2.1551,2.16669,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.065041,0.062301,0.062848,0.064792,0.064209,0.064193,0.063869,0.062098,0.064174,0.062282,0.062193,0.06351,0.062276,0.063958,0.065395,0.062981,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.065208,0.062462,0.063015,0.064964,0.064366,0.064399,0.064023,0.06225,0.064369,0.062487,0.062372,0.063692,0.062455,0.064123,0.065528,0.063153,
Transpose (Finished All2All),2.13315,2.03928,2.14397,2.12336,2.02385,2.05249,2.13414,2.14247,2.02797,2.02223,2.0587,2.08168,2.05347,2.08323,2.05339,2.06962,
Transpose (Unpacking),2.21583,2.12222,2.22449,2.20486,2.1063,2.13462,2.21584,2.22248,2.11147,2.10607,2.14003,2.1624,2.13537,2.16397,2.13387,2.14812,
2D FFT Y-X-Direction,0.064725,0.061944,0.062542,0.064456,0.063902,0.063853,0.063684,0.061715,0.063921,0.06183,0.061895,0.063175,0.062072,0.063737,0.065079,0.062769,
Run complete,2.23539,2.14341,2.24357,2.22497,2.12686,2.15393,2.23401,2.24065,2.13137,2.1279,2.15929,2.1824,2.1562,2.18344,2.15525,2.16688,

init,450.205,421.571,418.451,416.345,433.278,437.567,433.906,432.782,443.396,436.462,441.745,439.034,422.572,412.998,427.795,409.324,
1D FFT Z-Direction,2.2121,2.15411,2.14248,2.19986,2.10831,2.14013,2.19969,2.19297,2.26897,2.27296,2.24479,2.19135,2.17537,2.21677,2.26073,2.24309,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.078045,0.06318,0.063224,0.063442,0.063721,0.064795,0.064335,0.063863,0.064864,0.064387,0.063961,0.064143,0.061123,0.063714,0.066102,0.063399,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.078465,0.063367,0.063407,0.063626,0.063885,0.064986,0.064551,0.06403,0.065072,0.064589,0.064141,0.064333,0.061317,0.063973,0.066316,0.063586,
Transpose (Finished All2All),2.09735,2.05147,2.03958,2.09876,2.00613,2.03509,2.10002,2.09299,2.16763,2.172,2.14394,2.08673,2.0739,2.1162,2.1578,2.14425,
Transpose (Unpacking),2.18795,2.13482,2.12253,2.18087,2.08882,2.11906,2.18139,2.17297,2.24978,2.25303,2.22511,2.17048,2.15515,2.19706,2.23959,2.22454,
2D FFT Y-X-Direction,0.077518,0.062826,0.062891,0.063075,0.063494,0.064373,0.064011,0.063362,0.064614,0.064073,0.063512,0.063758,0.060886,0.063475,0.065759,0.06314,
Run complete,2.21238,2.15426,2.14268,2.20003,2.10848,2.14034,2.19986,2.19313,2.26914,2.27314,2.24498,2.19185,2.17551,2.21693,2.26092,2.24331,

init,450.205,421.571,418.451,416.345,433.278,437.567,433.906,432.782,443.396,436.462,441.745,439.034,422.572,412.998,427.795,409.324,
1D FFT Z-Direction,2.3013,2.29018,2.23297,2.18951,2.15079,2.16028,2.23194,2.23129,2.32539,2.33128,2.32911,2.33213,2.21094,2.21266,2.21657,2.26561,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.0753,0.062842,0.062998,0.063485,0.06303,0.063388,0.062158,0.061968,0.062734,0.063682,0.06298,0.063503,0.064342,0.061809,0.064447,0.063274,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
