,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,456.064,461.047,459.029,428.119,439.58,426.575,445.742,446.273,425.606,423.82,433.074,433.622,393.377,403.853,416.461,427.467,
1D FFT Z-Direction,236.38,236.34,236.382,236.375,236.378,236.364,235.61,235.744,234.783,235.014,233.704,234.152,234.802,235.03,234.614,234.753,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),32.2818,24.8401,24.9278,24.8929,24.5983,24.8638,24.9835,24.7441,24.8238,24.5013,24.806,24.4077,24.5024,24.8895,24.8831,24.423,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),32.2822,24.8403,24.9281,24.8935,24.5985,24.8641,24.9838,24.7445,24.824,24.5015,24.8063,24.4081,24.5026,24.8897,24.8833,24.4232,
Transpose (Finished All2All),233.031,232.99,233.032,233.025,233.027,233.016,232.255,232.387,231.456,231.675,230.349,230.808,231.475,231.672,231.242,231.416,
Transpose (Unpacking),235.035,234.993,235.037,235.031,235.033,235.02,234.263,234.398,233.443,233.663,232.356,232.799,233.462,233.677,233.25,233.403,
2D FFT Y-X-Direction,32.2809,24.8395,24.9274,24.8922,24.5979,24.8633,24.9831,24.7436,24.8233,24.5008,24.8054,24.4073,24.5019,24.8892,24.8826,24.4225,
Run complete,236.38,236.34,236.383,236.376,236.378,236.364,235.61,235.744,234.783,235.014,233.704,234.152,234.802,235.03,234.614,234.753,

init,456.064,461.047,459.029,428.119,439.58,426.575,445.742,446.273,425.606,423.82,433.074,433.622,393.377,403.853,416.461,427.467,
1D FFT Z-Direction,234.83,234.417,234.129,233.609,234.778,234.821,234.224,234.007,234.451,234.472,231.16,231.998,234.043,233.591,234.493,232.303,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),32.5647,24.7606,24.7001,24.9397,24.772,25.1396,24.7064,24.9652,24.3981,24.7251,24.7217,24.3963,24.3487,24.8312,24.8093,24.5367,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),32.5652,24.7609,24.7003,24.9401,24.7723,25.1399,24.7068,24.9654,24.3985,24.7254,24.722,24.3967,24.3491,24.8315,24.8098,24.5369,
Transpose (Finished All2All),231.47,231.064,230.783,230.26,231.429,231.478,230.879,230.647,231.119,231.143,227.791,228.662,230.722,230.241,231.14,228.971,
Transpose (Unpacking),233.473,233.07,232.786,232.265,233.433,233.478,232.881,232.653,233.105,233.127,229.802,230.654,232.702,232.247,233.146,230.959,
2D FFT Y-X-Direction,32.5635,24.7601,24.6997,24.9393,24.7716,25.139,24.7059,24.9647,24.3978,24.7247,24.7212,24.3959,24.3482,24.8308,24.8084,24.5361,
Run complete,234.83,234.417,234.129,233.609,234.778,234.821,234.224,234.008,234.452,234.472,231.16,231.999,234.043,233.591,234.493,232.303,

init,456.064,461.047,459.029,428.119,439.58,426.575,445.742,446.273,425.606,423.82,433.074,433.622,393.377,403.853,416.461,427.467,
1D FFT Z-Direction,234.167,234.211,234.626,232.177,232.798,233.16,229.632,234.207,234.23,234.132,231.786,231.229,234.039,233.824,233.648,234.237,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),32.4435,24.8956,24.8076,24.8612,24.5275,24.9817,24.8532,24.8161,24.3148,24.5358,24.7267,24.5924,24.3944,24.7597,24.8985,24.6577,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),32.4439,24.8959,24.8077,24.8615,24.5278,24.9821,24.8534,24.8163,24.315,24.536,24.727,24.5927,24.3946,24.76,24.8989,24.658,
Transpose (Finished All2All),230.818,230.834,228.647,228.825,229.447,229.809,226.279,230.811,230.901,230.806,228.433,227.89,230.712,230.477,230.299,230.905,
Transpose (Unpacking),232.824,232.854,233.241,230.832,231.45,231.816,228.285,232.844,232.889,232.792,230.441,229.883,232.697,232.478,232.302,232.889,
2D FFT Y-X-Direction,32.4425,24.8952,24.8071,24.8606,24.5272,24.9812,24.8528,24.8156,24.3144,24.5351,24.7262,24.5919,24.394,24.7592,24.8981,24.6571,
Run complete,234.167,234.212,234.626,232.178,232.798,233.16,229.632,234.207,234.231,234.133,231.786,231.229,234.039,233.824,233.648,234.237,

init,456.064,461.047,459.029,428.119,439.58,426.575,445.742,446.273,425.606,423.82,433.074,433.622,393.377,403.853,416.461,427.467,
1D FFT Z-Direction,235.806,231.906,232.019,235.647,235.786,235.814,235.648,232.428,235.952,235.393,232.9,231.957,236.447,234.832,236.545,236.511,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),32.7121,24.7262,24.8591,24.9261,24.8123,24.9001,24.997,24.6103,24.9963,24.3358,24.9061,24.3463,24.2748,24.904,24.5745,24.4406,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),32.7126,24.7265,24.8603,24.9265,24.8125,24.9004,24.9973,24.6106,24.9967,24.3361,24.9064,24.3465,24.2751,24.9042,24.5748,24.4409,
Transpose (Finished All2All),232.421,228.553,228.66,232.262,232.404,232.428,232.268,229.075,232.623,232.071,229.548,228.629,233.115,231.476,233.2,233.188,
Transpose (Unpacking),234.445,230.557,230.672,234.289,234.427,234.454,234.287,231.082,234.613,234.053,231.552,230.613,235.099,233.485,235.203,235.171,
2D FFT Y-X-Direction,32.7112,24.7258,24.8587,24.9256,24.812,24.8997,24.9967,24.6099,24.9958,24.3353,24.9056,24.3458,24.2745,24.9036,24.5739,24.4402,
Run complete,235.806,231.907,232.019,235.647,235.786,235.814,235.648,232.428,235.952,235.393,232.9,231.957,236.448,234.833,236.545,236.511,

init,456.064,461.047,459.029,428.119,439.58,426.575,445.742,446.273,425.606,423.82,433.074,433.622,393.377,403.853,416.461,427.467,
1D FFT Z-Direction,234.869,234.797,234.604,234.257,234.797,234.878,234.11,234.292,235.044,233.748,233.703,232.852,234.993,235.058,234.64,233.323,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),32.4065,24.7448,24.7345,24.7023,24.7525,24.7133,24.7043,24.6813,24.4359,24.5851,24.6771,24.3977,24.4922,24.6891,24.6773,24.4188,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),32.4071,24.745,24.7347,24.7026,24.7527,24.7136,24.7046,24.6816,24.4362,24.5855,24.6774,24.3979,24.4925,24.6893,24.6776,24.4191,
Transpose (Finished All2All),231.523,231.444,231.254,230.909,231.446,231.528,230.758,230.938,231.718,230.427,230.355,229.523,231.669,231.715,231.292,230.001,
Transpose (Unpacking),233.524,233.451,233.259,232.914,233.451,233.533,232.765,232.944,233.702,232.407,232.359,231.511,233.652,233.715,233.295,231.985,
2D FFT Y-X-Direction,32.4057,24.744,24.734,24.7016,24.7521,24.7128,24.7039,24.6809,24.4356,24.5847,24.6767,24.3972,24.4918,24.6886,24.6767,24.4184,
Run complete,234.869,234.797,234.604,234.258,234.797,234.878,234.111,234.292,235.044,233.748,233.704,232.853,234.994,235.059,234.64,233.324,

init,456.064,461.047,459.029,428.119,439.58,426.575,445.742,446.273,425.606,423.82,433.074,433.622,393.377,403.853,416.461,427.467,
1D FFT Z-Direction,256.132,255.512,255.525,255.481,255.634,255.547,255.484,255.304,232.979,243.976,257.553,233.889,232.367,233.941,233.158,232.489,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),32.7463,25.1203,24.5574,24.9584,24.8585,24.6609,24.8607,24.8002,24.3815,24.8073,25.0137,24.383,24.414,24.8907,24.8191,24.3231,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),32.7468,25.1207,24.5577,24.9587,24.8588,24.6612,24.8611,24.8005,24.3818,24.8075,25.0139,24.3834,24.4143,24.891,24.8194,24.3234,
Transpose (Finished All2All),252.783,252.16,252.178,252.132,252.285,252.205,252.137,251.949,229.648,240.612,254.167,230.526,229.045,230.558,229.814,229.17,
Transpose (Unpacking),254.786,254.167,254.182,254.137,254.284,254.201,254.139,253.957,231.638,242.621,256.191,232.536,231.028,232.582,231.815,231.151,
2D FFT Y-X-Direction,32.7458,25.1197,24.5569,24.958,24.8582,24.6604,24.8603,24.7998,24.3811,24.8068,25.0132,24.3824,24.4135,24.8903,24.8186,24.3226,
Run complete,256.132,255.513,255.526,255.482,255.635,255.548,255.484,255.305,232.979,243.976,257.553,233.889,232.368,233.941,233.158,232.49,

init,456.064,461.047,459.029,428.119,439.58,426.575,445.742,446.273,425.606,423.82,433.074,433.622,393.377,403.853,416.461,427.467,
1D FFT Z-Direction,233.389,232.051,233.133,233.296,233.4,233.357,232.37,232.715,235.06,234.719,231.399,231.452,234.03,233.759,234.415,235.099,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),32.5571,24.7131,24.8815,24.8724,24.8885,24.9015,24.6438,24.6428,24.5793,24.5864,25.0408,24.837,24.6025,24.6418,24.8256,24.651,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),32.5577,24.7133,24.8817,24.8727,24.8887,24.9019,24.6441,24.6431,24.5796,24.5866,25.0411,24.8373,24.603,24.642,24.8259,24.6512,
Transpose (Finished All2All),230.044,228.7,229.788,229.947,230.052,230.011,229.024,229.359,231.733,231.394,228.04,228.123,230.707,230.415,231.068,231.735,
Transpose (Unpacking),232.043,230.704,231.789,231.951,232.056,232.012,231.025,231.367,233.721,233.379,230.053,230.109,232.689,232.416,233.071,233.746,
2D FFT Y-X-Direction,32.5566,24.7127,24.8811,24.872,24.8882,24.901,24.6434,24.6424,24.5789,24.5858,25.0403,24.8365,24.602,24.6415,24.8251,24.6506,
Run complete,233.389,232.052,233.133,233.296,233.4,233.357,232.37,232.716,235.06,234.719,231.4,231.452,234.03,233.759,234.415,235.099,

init,456.064,461.047,459.029,428.119,439.58,426.575,445.742,446.273,425.606,423.82,433.074,433.622,393.377,403.853,416.461,427.467,
1D FFT Z-Direction,234.514,233.737,233.966,234.218,234.52,234.5,233.195,233.113,232.379,232.085,229.543,230.045,231.695,231.698,232.4,232.345,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),32.574,24.595,24.9015,24.8745,24.9564,24.8284,24.6066,24.792,24.6133,24.4062,24.7542,24.5528,24.3816,24.9449,24.947,24.6158,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),32.5744,24.5952,24.9017,24.8749,24.957,24.8287,24.6068,24.7922,24.6135,24.4064,24.7545,24.5531,24.3819,24.9451,24.9472,24.616,
Transpose (Finished All2All),231.164,230.388,230.615,230.864,231.171,231.149,229.843,229.756,229.055,228.761,226.182,226.709,228.367,228.351,229.05,229.019,
Transpose (Unpacking),233.168,232.392,232.619,232.87,233.175,233.154,231.846,231.764,231.038,230.744,228.191,228.7,230.353,230.354,231.055,231.005,
2D FFT Y-X-Direction,32.5736,24.5946,24.9011,24.874,24.9561,24.8277,24.6062,24.7916,24.6129,24.4057,24.7539,24.5523,24.381,24.9446,24.9465,24.6154,
Run complete,234.514,233.737,233.967,234.218,234.52,234.5,233.196,233.113,232.379,232.085,229.543,230.045,231.696,231.698,232.4,232.346,

init,456.064,461.047,459.029,428.119,439.58,426.575,445.742,446.273,425.606,423.82,433.074,433.622,393.377,403.853,416.461,427.467,
1D FFT Z-Direction,234.585,233.884,234.424,234.338,234.51,234.522,234.312,234.593,233.535,232.409,230.285,230.252,236.181,232.971,233.583,236.13,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),32.3754,24.7513,24.5664,24.8814,24.7196,24.9902,24.9867,25.0058,24.6295,24.7284,24.7831,24.3719,24.6854,24.5096,24.8299,24.7747,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),32.3758,24.7515,24.5667,24.8817,24.7198,24.9905,24.987,25.0076,24.6298,24.7286,24.7834,24.3721,24.6857,24.5098,24.8302,24.7749,
Transpose (Finished All2All),231.233,230.538,231.078,230.993,231.158,231.18,230.966,231.239,230.196,229.089,226.932,226.925,232.819,229.624,230.22,232.805,
Transpose (Unpacking),233.24,232.538,233.079,232.994,233.161,233.18,232.966,233.245,232.187,231.069,228.938,228.91,234.826,231.628,232.228,234.79,
2D FFT Y-X-Direction,32.3748,24.7509,24.566,24.8808,24.7192,24.9896,24.9849,25.0053,24.629,24.7281,24.7827,24.3713,24.685,24.5093,24.8295,24.7743,
Run complete,234.585,233.884,234.425,234.338,234.51,234.523,234.313,234.593,233.535,232.409,230.286,230.252,236.181,232.972,233.583,236.13,

init,456.064,461.047,459.029,428.119,439.58,426.575,445.742,446.273,425.606,423.82,433.074,433.622,393.377,403.853,416.461,427.467,
1D FFT Z-Direction,234.605,234.067,234.535,234.389,234.616,234.501,233.465,234.053,233.261,233.305,230.468,230.804,232.84,231.834,233.327,233.074,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),32.5232,24.4991,25.0444,25.1886,25.0818,24.6383,24.6725,24.7135,24.6287,24.7433,24.7248,24.6029,24.3544,24.7258,25.0552,24.3842,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),32.5239,24.4997,25.0446,25.1889,25.0821,24.6386,24.6728,24.7138,24.6289,24.7436,24.7251,24.6031,24.3547,24.726,25.0555,24.3844,
Transpose (Finished All2All),231.258,230.716,231.183,231.04,231.266,231.153,230.119,230.702,229.938,229.98,227.113,227.473,229.513,228.483,229.98,229.755,
Transpose (Unpacking),233.259,232.722,233.188,233.046,233.271,233.156,232.122,232.703,231.92,231.964,229.12,229.461,231.499,230.489,231.983,231.736,
2D FFT Y-X-Direction,32.5224,24.4984,25.0439,25.1882,25.0815,24.6375,24.6722,24.713,24.6283,24.7429,24.7241,24.6023,24.3541,24.7254,25.0547,24.3838,
Run complete,234.605,234.067,234.535,234.39,234.616,234.501,233.466,234.053,233.262,233.306,230.469,230.804,232.84,231.834,233.328,233.075,

init,456.064,461.047,459.029,428.119,439.58,426.575,445.742,446.273,425.606,423.82,433.074,433.622,393.377,403.853,416.461,427.467,
1D FFT Z-Direction,236.248,236.253,236.027,236.048,235.972,235.756,236.037,236.181,233.206,234.155,230.207,230.093,234.451,234.488,233.93,234.029,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),32.713,24.9238,24.842,24.8908,24.9476,24.704,24.7295,24.8313,24.6503,24.4761,24.7361,24.4501,24.5702,24.7963,24.9939,24.5316,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),32.7136,24.924,24.8424,24.891,24.948,24.7043,24.7299,24.8316,24.6507,24.4763,24.7364,24.4504,24.5708,24.7966,24.9942,24.5319,
Transpose (Finished All2All),232.901,232.905,232.674,232.702,232.627,232.412,232.693,232.831,229.88,230.831,226.854,226.765,231.131,231.134,230.582,230.702,
Transpose (Unpacking),234.903,234.91,234.679,234.702,234.627,234.412,234.692,234.835,231.866,232.813,228.861,228.753,233.11,233.138,232.584,232.69,
2D FFT Y-X-Direction,32.7125,24.923,24.8415,24.8901,24.9473,24.7035,24.7291,24.8308,24.65,24.4757,24.7357,24.4496,24.5698,24.7959,24.9934,24.5312,
Run complete,236.249,236.254,236.027,236.048,235.972,235.756,236.037,236.181,233.206,234.155,230.207,230.094,234.451,234.488,233.931,234.029,

init,456.064,461.047,459.029,428.119,439.58,426.575,445.742,446.273,425.606,423.82,433.074,433.622,393.377,403.853,416.461,427.467,
1D FFT Z-Direction,233.795,233.795,233.798,230.984,232.482,232.601,231.503,233.061,233.485,235.113,231.666,232.675,234.204,234.544,233.903,235.102,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),32.5519,25.069,24.7816,24.8706,24.8037,24.9016,24.9162,24.7431,24.6858,24.5696,26.4098,24.4127,24.63,24.9448,24.9985,24.5038,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),32.5526,25.0693,24.7818,24.8709,24.8039,24.902,24.9164,24.7433,24.6861,24.5698,26.4105,24.413,24.6303,24.945,24.9988,24.5041,
Transpose (Finished All2All),230.45,230.45,230.448,227.636,229.135,229.256,228.154,229.699,230.161,231.773,228.295,229.335,230.876,231.197,230.553,231.766,
