,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,423.089,414.948,424.677,410.666,342.64,387.063,387.903,391.283,452.051,452.559,450.008,442.535,432.277,426.315,420.485,421.24,
1D FFT Z-Direction,60.2204,59.8445,60.0723,60.649,59.4244,59.4801,59.4339,59.5575,59.7375,59.6839,59.099,59.0706,59.3689,59.5866,59.0957,58.6627,
Transpose (First Send),8.03524,6.34128,6.2787,6.34125,6.25387,6.22347,6.42421,6.35064,6.27107,6.33572,6.25453,6.30298,6.31969,6.39631,6.41826,6.29481,
Transpose (Packing),8.03388,6.34018,6.27744,6.33986,6.25224,6.22221,6.42256,6.34927,6.26949,6.33425,6.25309,6.30141,6.31835,6.39478,6.41627,6.29315,
Transpose (Start Local Transpose),8.08362,6.36537,6.31632,6.36833,6.2774,6.24662,6.45099,6.37641,6.30232,6.36723,6.28759,6.3366,6.35063,6.43303,6.45463,6.32325,
Transpose (Start Receive),8.0906,6.37091,6.3213,6.37344,6.28232,6.25204,6.45772,6.38163,6.30839,6.37472,6.29355,6.34234,6.35687,6.44024,6.46181,6.33011,
Transpose (First Receive),44.4613,42.1785,42.9677,42.9888,42.8511,40.2539,42.6212,42.8028,28.2596,28.0533,27.7689,27.5943,27.9286,28.2763,27.8502,27.4208,
Transpose (Finished Receive),59.8095,59.4307,59.6617,60.2406,59.0125,59.067,59.0204,59.1462,59.3164,59.2693,58.6843,58.6568,58.957,59.1742,58.6828,58.2494,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),59.8681,59.4887,59.7198,60.2985,59.0708,59.1255,59.0803,59.205,59.3805,59.3292,58.7426,58.7144,59.0158,59.2339,58.7441,58.3083,
